Row,L_b,L_j,L_p,L_i,a_b,a_j,a_p,success,execution_time,error,error_message
Abatus_cordatus,0.0887368424768414,0.213678383871718,1.20215141307343,5.66578498150841,12.7172140805175,39.5149288427972,196.620665492583,1,0.5817368,,
Abbottina_rivularis,0.0659711185900542,0.0756833918529708,0.78317296821504,3.51772092695349,12.1432204225294,15.5008653162105,274.468552142216,1,0.5812777,,
Ablennes_hians,0.0571275341693525,0.115561374222092,3.69522274485732,22.5814608548377,8.43793532752232,16.9288544551474,424.096102189668,1,0.5802102,,
Abra_segmentum,0.0149762396271362,0.0395643416316854,0.350305794235312,0.805830530785968,3.36305160616595,19.5866373877204,187.816775539488,1,0.5826766,,
Abralia_trigonura,0.0214903192658766,0.240470455032845,0.398083389605521,1.18991383384409,7.7246309850671,38.2138790927659,47.2675996982332,1,0.5702451,,
Abraliopsis_morisii,0.0651274268007533,0.137282526171657,0.681954271942236,10.5302577029682,11.5558083348767,27.8165778215202,116.687820964627,1,0.5696518,,
Abramis_brama,0.0589518378543765,0.0589554026068827,3.70841592903634,11.4015893998275,11.5594105902807,11.5602765466955,1081.29490463004,1,0.5715426,,
Abroscopus_superciliaris,0,0,0,0,0,0,0,0,0.3384907,,
Abudefduf_vaigiensis,0.0273523039576526,0.0644960428604144,0.7643392873333,1.41030471489848,43.4507224549032,82.9202856478299,790.467748270784,1,0.5727788,,
Acantharchus_pomotis,0.0261542631121328,0.0261568270731135,1.2958079589694,2.53674865877504,8.5608802388913,8.56181527585823,653.704153990898,1,0.5749022,,
Acanthaster_planci,0.00398268480853172,0.0255520022954038,1.04351181033077,3.59507848965535,27.4626931240343,83.6971267610456,1516.56859571926,1,0.5768947,,
Acanthis_flammea,0,0,0,0,0,0,0,0,0.4317168,,
Acanthis_hornemanni,0,0,0,0,0,0,0,0,0.1513989,,
Acanthisitta_chloris,0,0,0,0,0,0,0,0,0.1559652,,
Acanthiza_chrysorrhoa,0,0,0,0,0,0,0,0,0.2525472,,
Acanthiza_inornata,0,0,0,0,0,0,0,0,0.25679,,
Acanthochaenus_luetkenii,0,0,0,0,0,0,0,0,0.1247229,,
Acanthochromis_polyacanthus,0.149178497232988,0.639961308453118,1.94879854895321,4.85960231308311,31.42907783061,198.461716845324,479.360639131372,1,0.2590527,,
Acanthoclinus_littoreus,0.068310886612413,0.0959941988472759,1.84673722233876,3.13456127664758,11.8094473682245,22.7908591406544,903.106165426135,1,0.2615551,,
Acanthocobitis_mooreh,0.0465648964722426,0.105320927952592,0.901730312941907,1.47157853524623,10.9431553277997,68.4051872216868,868.683788934323,1,0.2648413,,
Acanthocybium_solandri,0.0550435718074013,0.221913023627779,11.784668698769,31.1613559441206,5.47699403715756,15.5813494187637,490.801483893614,1,0.2674578,,
Acanthocyclops_robustus,0,0,0,0,0,0,0,0,0.2697316,,
Acanthodactylus_boskianus,0,0,0,0,0,0,0,0,0.1264839,,
Acanthodactylus_erythrurus,0,0,0,0,0,0,0,0,0.2723463,,
Acanthodactylus_harranensis,0,0,0,0,0,0,0,0,0.157326,,
Acanthogobius_flavimanus,0,0,0,0,0,0,0,0,0.1601381,,
Acanthopagrus_arabicus,0.0462153644520936,0.0613193509420116,4.16888795074802,8.55425731421292,8.52429092628348,12.7617021236513,1387.13187082384,1,0.1510801,,
Acanthopagrus_australis,0.0399824011221644,0.0453942725451525,4.33648305813275,10.9875245021099,7.88061112706849,9.33533349100559,1386.86672942607,1,0.1555728,,
Acanthopagrus_berda,0.0413614068437499,0.0413664637341412,4.2253375876778,11.1012570857941,3.18926911128568,3.18987142000284,629.31813888742,1,0.272616,,
Acanthopagrus_bifasciatus,0.0459148050235479,0.0567207962205534,5.11773192551545,7.02246340869778,7.66878229490328,10.3686349470231,2098.04066091678,1,0.1266826,,
Acanthopagrus_butcheri,0.0415535996984539,0.0545994841954667,2.70704218474596,10.3928440213696,5.39849785142174,7.957555895051,527.949035295167,1,0.2742324,,
Acanthopagrus_latus,0.0382820242255042,0.0526014006959334,4.61643432907568,7.21128719594927,4.40133575597608,6.55142046207311,941.817413763101,1,0.1321146,,
Acanthopagrus_schlegelii,0.0428976385034812,0.0662164381322983,3.39560681757318,10.3382053153131,5.98787444913998,9.82421112089517,548.728923368239,1,0.1380326,,
Acanthophis_antarcticus,0,0,0,0,0,0,0,0,0.1420669,,
Acanthurus_bahianus,0.0534888256655704,0.240474565482113,1.92028128670065,4.01078480763867,13.2203904090895,112.710931109564,725.486805692512,1,0.1458142,,
Acanthurus_leucosternon,0.0415996755838225,0.0552319375363086,2.62281253914501,9.97488604641671,6.77093133809409,9.7963642649241,592.291303485606,1,0.4101701,,
