Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Caenorhabditis_elegans,0.932967802297876,0.0050063,0.50634,0.03208,3728.6184,3.091e-05,0.00558,0.932962996490053,0.00500542074026109,0.504760085331721,0.0320973914551242,3724.1125493737,3.11154254032006e-05,0.00560752025636447,0,1,500,36.2515898,0,""
Caranx_ignobilis,0.0175123634595272,17.2451,0.77879,0.017999,17.0404,0.1395,1706000,0.0175108949465309,17.2452850153877,0.77883932139754,0.0180044002316282,17.0377843777082,0.139458581763665,1709627.01689373,0,1,500,23.4062309,0,""
Geococcyx_californianus,0.105086198820249,2.0869,0.95633,0.024436,2203.1437,421.5,6746,0.104908155850103,2.0640028771631,0.956361735280308,0.0241720704514258,2279.65020688203,408.945384711233,6509.69981540253,0,2,1000,57.2677109,0,""
Torpedo_marmorata,0.165307924782396,41.6084,0.84172,0.048699,0.91365,7907,115700,0.165260567449887,41.5836247420083,0.841682874481707,0.0487752522998635,0.914735616641359,7913.49583466951,115531.554204966,0,1,500,32.2563765,0,""
Pleurobrachia_pileus,0.532450528357462,0.18221,0.97546,0.027562,71.5955,6.903e-06,0.2671,0.532358217387401,0.180639268015709,0.975640346048785,0.0270829140563378,73.2411918663024,6.68236847585829e-06,0.267189647846645,0,1,500,43.2168395,0,""
Turdus_merula,0.207734481698019,1.1557,0.97153,0.022253,7897.255,35.43,820.5,0.207638358461781,1.14838311992886,0.972301975712013,0.0220580213011214,8083.86504405438,33.5345260736344,778.542660102803,0,1,500,45.4309049,0,""
Gallotia_galloti,0.0989428098549917,2.647,0.66436,0.06523,16.046,3597,38120,0.0989427688350877,2.64707557070548,0.664290129806717,0.0652331237823762,16.0398424206867,3598.11735006498,38109.4175775573,0,1,500,15.5070041,0,""
Diplectrum_formosum,0.101113938475237,4.8269,0.95,0.017684,14.5992,0.04972,4537,0.100501970991496,4.82574459708853,0.95,0.0176726309026275,14.6262517082222,0.0496861429575012,4537.74811064621,0,2,1000,42.8835423,0,""
Octopus_joubini,0.163583723661904,0.76195,0.73303,0.017844,263.1324,25.08,66540,0.162033527666555,0.764125948576481,0.731243155984631,0.0180444035784892,261.744659487057,25.4521013417966,67082.3304103849,0,4,2000,114.8227185,0,""
Myiarchus_cinerascens,0.119859745723853,1.3895,0.83486,0.030679,1136.8875,1176,11380,0.119817633779188,1.38690698442151,0.835970777394443,0.030600320214433,1145.87861254091,1162.86856947692,11284.347212975,0,1,500,17.7364851,0,""
Somateria_mollissima,0.119027828948882,2.8021,0.8194,0.022785,3942.8972,3580,112500,0.118271763611821,2.81540113327904,0.814632612276436,0.0233104528000661,4009.15551097376,3712.05428457314,118648.123742761,0,5,2500,125.2600182,0,""
Paranotothenia_magellanica,0.0644475159653134,0.70942,0.97739,0.023429,35.732,0.02665,19410,0.0643914546263429,0.708572756200792,0.977355288318343,0.0229380387478776,35.8236592209286,0.026568465804701,19393.6734224244,0,1,500,20.9591444,0,""
Sillago_sihama,0.0218099738425177,2.8183,0.82702,0.018508,10.9915,0.115,41900,0.021806540594701,2.81899282689249,0.827255563470781,0.0185506811125501,10.9889932088993,0.114935983853044,41444.1879433933,0,1,500,18.9675484,0,""
Stolephorus_waitei,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4434829,1,"DGET_LJ returns a vector of length 1, but the length of initial conditions vector is 3. The vector returned by DGET_LJ and the initial conditions vector must have the same number of elements."
Rhombosolea_plebeia,0.0400231015336901,5.0082,0.67196,0.035204,28.0702,0.5195,129400,0.0395188706239822,5.04392167827625,0.656305541955169,0.0358100845701999,26.5963365396641,0.57349960268324,139517.293474469,0,3,1500,68.8419412,0,""
Pseudopleuronectes_yokohamae,0.0495458621116843,3.641,0.51654,0.02473,34.0704,0.4092,893200,0.0493683462742261,3.61855393923211,0.511633961482018,0.02473,34.112751273103,0.414957447827267,900493.802925125,0,2,1000,49.9588229,0,""
Microcondylaea_bonellii,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4691185,1,"DGET_LJ returns a vector of length 1, but the length of initial conditions vector is 3. The vector returned by DGET_LJ and the initial conditions vector must have the same number of elements."
Trichiurus_lepturus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4844003,1,"DGET_LJ returns a vector of length 1, but the length of initial conditions vector is 3. The vector returned by DGET_LJ and the initial conditions vector must have the same number of elements."
Aerodramus_fuciphagus,0.0918980458675186,1.3183,0.64354,0.022083,287.5767,2502,28220,0.0915348280839923,1.32829370042831,0.650585474467084,0.022253170311826,281.551291289145,2475.03996696371,27854.0850591017,0,3,1500,54.1141868,0,""
Sula_dactylatra,0.102472174691249,4.7637,0.90921,0.019645,426.0398,3716,245500,0.100355779101467,5.04846714617408,0.903569860011818,0.0210784483150613,353.889237964842,4550.62468779599,314963.642056463,0,10,5000,130.0019638,0,""
Scomberomorus_maculatus,0.0131598038601393,3.2941,0.89906,0.024056,26.0044,0.1558,248800,0.0128892865073988,3.29695089182509,0.89907088715326,0.024056,26.133471437563,0.15670005902354,249088.762785698,0,2,1000,139.596044,0,""
Macquaria_ambigua,0.0653589638952007,8.4949,0.51653,0.021924,24.0503,13.6,4405000,0.0649902206634393,8.56238611076817,0.511993575887273,0.0226560204182886,23.3856379512173,14.3148772010944,4521347.81129052,0,3,1500,52.140526,0,""
Apteryx_mantelli,0.0599989495435749,11.6165,0.82416,0.091239,20.9849,291900,434500,0.0599946963345819,11.6169949650503,0.823875762508506,0.0912384231412892,20.9632220504968,292457.794593996,435243.321071611,0,1,500,15.8303622,0,""
Anchoa_panamensis,0.0608664659709386,2.2173,0.97724,0.022338,33.71,0.007749,173.7,0.0608564774198193,2.21760539174008,0.977249927361766,0.022338,33.7041637273413,0.00774457134469024,173.725191449575,0,1,500,19.9283328,0,""
Synodontis_nebulosus,0.0129373751515281,2.987,0.7778,0.022833,13.922,0.5164,7872,0.012918151518491,2.91260786617404,0.776250720961883,0.022833,13.7649921678479,0.527766025396222,7994.56974129201,0,1,500,19.265573,0,""
Euthynnus_alletteratus,0.00527787905763715,14.3453,0.89048,0.020594,19.6833,0.0882,187700,0.00523700596911923,14.3189845486827,0.889802619335926,0.0205852293567314,19.7869891462213,0.0887582277392279,188956.440360547,0,1,500,33.5307629,0,""
