Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Caenorhabditis_elegans,1.81700032762942,0.0056094,0.85,0.0893,2652,5.606e-06,0.0009903,0.93296775048227,0.00500628899604356,0.50633999048044,0.0320802592824855,3728.61836315529,3.09090452347834e-05,0.00557989631774673,0,7,3500,235.2054261,0,
Caranx_ignobilis,0.179650645689115,20.0903,0.72416,0.018615,11.365,0.2258,2964000,0.0175120057191075,17.2451092818654,0.778794977245457,0.0179989414366596,17.0403850402934,0.139462772977693,1706135.41612776,0,5,2500,92.5037816,0,
Geococcyx_californianus,0.343956960129628,3.0358,0.85799,0.076164,1160.0892,4245,107100,0.105086610807991,2.08694983793225,0.956330029593391,0.0244362050841715,2203.14372376011,421.531915050736,6746.23645973867,0,27,13500,500.3901124,0,
Torpedo_marmorata,0.389062564086555,23.84,0.9609,0.01667,17.43,379.6,44380,0.165264968457254,41.6084237204218,0.841722664129359,0.0486989004499812,0.913647095218254,7907.28273786572,115674.127788702,0,15,7500,279.9438636,0,
Pleurobrachia_pileus,0.64642360712753,0.2184,0.9549,0.04558,33.95,3.103e-05,0.4235,0.532450650481859,0.182208955804039,0.97546184512652,0.027562420042257,71.5955120775391,6.90300143445003e-06,0.267119695031038,0,5,2500,202.0350678,0,
Turdus_merula,0.323096009810997,2.359,0.98048,0.042775,779.6857,110,3847,0.207734877796592,1.15566038209797,0.971530230110362,0.0222526662941376,7897.25503999846,35.4304131078068,820.469806121906,0,21,10500,448.8331077,0,
Gallotia_galloti,0.152433138318381,2.6864,0.71157,0.071828,12.2602,3172,40110,0.0989427998360927,2.64701917445835,0.664355669666836,0.0652296077557599,16.046020517917,3597.27083574143,38124.8963016707,0,3,1500,44.1229893,0,
Diplectrum_formosum,0.141576242827092,4.8747,0.95,0.0177,15.3796,0.04826,4509,0.100503248423426,4.82685394316798,0.95,0.0176840434388702,14.5992429447837,0.0497197595984021,4536.70440139657,0,2,1000,41.1813696,0,
Octopus_joubini,0.194161780443197,0.74759,0.73744,0.017103,272.0512,22.25,76720,0.163131394188933,0.761952928458033,0.733034821650491,0.0178440835925175,263.132358099345,25.0834829741215,66539.20129408,0,7,3500,278.8358583,0,
Myiarchus_cinerascens,0.150651033351597,1.6044,0.87564,0.036901,793.4055,1099,12010,0.119855977000447,1.389451906799,0.834858684637899,0.0306785707438734,1136.88749579911,1175.64138283601,11382.7676061927,0,13,6500,226.7956168,0,
Somateria_mollissima,0.16107491267589,2.7588,0.90083,0.024127,5041.7625,1605,50680,0.118997860165083,2.80209373691863,0.819398130430306,0.0227847333420376,3942.8971975637,3579.79032012465,112534.310496785,0,24,12000,625.0162956,0,
Paranotothenia_magellanica,0.080669120182165,0.71279,0.97757,0.025438,37.08,0.02813,20700,0.0644439976172289,0.709421277520289,0.977388470570976,0.0234291874881578,35.7319645803629,0.0266463464605421,19407.8466517577,0,4,2000,92.0498371,0,
Sillago_sihama,0.0383507757150282,3.0156,0.72636,0.018676,7.0517,0.2242,120400,0.0218097371194351,2.81832812762522,0.827023683718676,0.0185080346406223,10.9915235051895,0.114977819942778,41901.5376342876,0,6,3000,112.6335833,0,
Stolephorus_waitei,0.0486424045837951,1.3596,0.98883,0.025919,48.8107,0.006525,286.9,0.0328382790425511,1.86969253191849,0.981111971149727,0.025919,29.5440459487846,0.0118024744813341,424.129625770841,0,3,1500,5592.9610528,0,
Rhombosolea_plebeia,0.0566984897810256,4.4895,0.76677,0.030628,50.715,0.2338,73570,0.0400003638906686,5.00815431062692,0.671960474375837,0.0352043902004357,28.0702144473398,0.519485765237534,129389.833822001,0,5,2500,121.1529869,0,
Pseudopleuronectes_yokohamae,0.0634877131781289,3.5523,0.5494,0.02473,38.7157,0.3377,830000,0.0494377935042087,3.641034205041,0.516537500536235,0.02473,34.0703667677121,0.409200184952209,893176.915102665,0,4,2000,99.795986,0,
Microcondylaea_bonellii,0.0465396928215835,1.3607,0.99915,0.016564,16.3731,2.85e-07,2.768,0.0311225496261445,2.28188410262897,0.998678728853235,0.0192934990744945,15.1841928125516,4.97826874788282e-07,3.87355046497681,0,6,3000,14559.8984542,0,
Trichiurus_lepturus,0.0588518505668035,9.4707,0.93579,0.074047,13.3376,0.1368,13810,0.04084069902092,13.3142115656863,0.935510275390504,0.0530886275391064,19.3889454984633,0.0864626455480495,10549.9383671727,0,4,2000,247.2333921,0,
Aerodramus_fuciphagus,0.123333485949216,1.0285,0.64657,0.015465,631.6014,1308,11300,0.091896308589155,1.31826257639171,0.643544944310939,0.0220826487864788,287.576701061184,2502.00417095581,28221.7778372419,0,19,9500,271.0446928,0,
Sula_dactylatra,0.123134014535696,4.743,0.95861,0.017559,437.9443,1413,97460,0.102468456788385,4.76368071382785,0.909205817843557,0.0196450571617335,426.039777264986,3716.35831104627,245547.918540175,0,19,9500,311.8674847,0,
Scomberomorus_maculatus,0.0952702261436453,1.5796,0.97451,0.024056,275.9698,0.01469,46150,0.0131541509424672,3.29409488795346,0.899060402222727,0.024056,26.0044321611435,0.155760957574686,248832.742462043,0,30,15000,1536.5645664,0,
Macquaria_ambigua,0.0783007374403248,9.5437,0.3727,0.024771,25.8509,18.13,5411000,0.0653321228211724,8.49493641177958,0.516530167324655,0.0219242796880814,24.0502710426259,13.5952246805089,4405193.2203925,0,4,2000,85.2149887,0,
Apteryx_mantelli,0.0704775954674165,11.574,0.8619,0.086623,24.3102,199600,322800,0.0599973713371503,11.6165316663118,0.824160462175192,0.0912386624376532,20.9848512206197,291946.646805895,434527.920278475,0,4,2000,50.1448227,0,
Anchoa_panamensis,0.0711416028352904,2.2068,0.97311,0.022338,34.5106,0.009501,206.2,0.0608567940121582,2.21729985437277,0.977240474446958,0.022338,33.7100446683958,0.00774874077873906,173.679089997399,0,5,2500,84.7564415,0,
Synodontis_nebulosus,0.0181151451461976,2.9368,0.80139,0.022833,15.2841,0.4235,6905,0.0129367703204688,2.98698702737583,0.777801792836283,0.022833,13.9220037102287,0.51639725418778,7872.33069663869,0,4,2000,66.5070937,0,
