Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Rogadius_asper,0.0524814942124224,1.9381,0.95,0.017603,8.3469,0.01533,1337,0.0518225410628986,1.93535338705236,0.95,0.0179652289466384,8.3829028167921,0.0148898765834259,1329.02605044987,0,2,1000,64.8935999,0,
Glyptemys_insculpta,0.102405961173901,10.424,0.80216,0.065024,15.2457,6071,1484000,0.102405813937884,10.4234733090468,0.802085878135028,0.065012805593004,15.2446915786001,6073.67419321879,1484281.67290242,0,1,500,17.6937585,0,
Chaetura_vauxi,0.10813220476766,1.2452,0.91401,0.018487,828.6278,200.3,3368,0.0446109746235963,2.58956791774016,0.903148677423881,0.0522718603780128,20.4276403858271,990.545252120894,4333.24679849245,0,16,8000,316.6614578,0,
Tyrannus_melancholicus,0.1307314101927,1.8062,0.95773,0.03386,673.1617,315.5,5285,0.130249741736891,1.79236717990324,0.957055251434822,0.033136642537352,667.235001985425,318.001779049192,5207.37238131362,0,2,1000,54.6932816,0,
Diomedea_exulans,0.114358164147483,7.5084,0.69991,0.021163,416.3637,91810,3999000,0.112789388437048,7.48057294488695,0.70088378384662,0.0211358358960107,427.496323620405,91615.6975864404,4035867.14131685,0,5,2500,136.5384644,0,
Syngnathus_abaster,0.0890661821919031,1.1053,0.99558,0.025357,112.4635,0.0112,19.61,0.0864445330953234,1.07769931583482,0.996169577930822,0.0230648825921987,147.574105712514,0.00797908384311021,15.4143626142925,0,3,1500,68.3161082,0,
Buteo_platypterus,0.136842190508658,3.4232,0.95991,0.029675,550.0211,1766,29300,0.131305094920334,2.75427985642915,0.947741375093025,0.0249079298005505,1098.94768005561,1506.25328038362,22138.3225583909,0,9,4500,185.9256503,0,
Centronyx_henslowii,0.118675727288517,1.2836,0.95182,0.038287,931.3622,162.8,1917,0.118007501640199,1.28270190245567,0.949879646465363,0.0386009632994221,931.816296586443,171.145400771935,2019.58959337245,0,2,1000,43.2660758,0,
Plegadis_falcinellus,0.120640363413849,3.0348,0.93369,0.030534,1264.58,1424,43950,0.119025326711896,2.92014989823473,0.924359234567641,0.0300261645030509,1434.6271064329,1514.66642509634,45251.2975855963,0,7,3500,144.8400902,0,
Parma_microlepis,0.0954589704668657,1.5847,0.95,0.023611,46.8689,0.4826,1027,0.0916603288019548,1.61007756762792,0.95,0.023611,39.106723395543,0.505699885493988,1053.20749564922,0,4,2000,127.4621187,0,
Microstomus_kitt,0.0771468338124879,8.4834,0.53988,0.086317,23.2081,2.469,1221000,0.0768663468553407,8.41145637424071,0.532618135062919,0.0844842962807789,23.4295163013323,2.48741044742227,1246629.22818713,0,2,1000,44.8154429,0,
Balaena_mysticetus,0.171434879147941,166.4791,0.96022,0.021941,17.6198,16940000,1095000000,0.171041294698762,166.341853002242,0.960261215533981,0.0219059240919606,17.6602806291763,16890188.3979362,1093523477.778,0,2,1000,39.8172568,0,
Xylonora_atlantica,0.359355919112527,0.35816,0.72885,0.0053125,29.2247,0.001044,1.653,0.35541271354534,0.354414339219799,0.727249524089676,0.00525188546159076,29.2001297170497,0.00103772103078972,1.68184271583122,0,2,1000,53.8022303,0,
Euphagus_cyanocephalus,0.12624974824637,2.2727,0.95575,0.049012,601.4116,481.7,9204,0.103967141411118,1.23932760485073,0.939464011841609,0.0254178809116919,4092.2526572675,175.376825712224,2380.54453247217,0,32,16000,616.2654207,0,
Seiurus_aurocapilla,0.127329146258184,1.6892,0.96247,0.043418,602.7077,218.7,3473,0.113488731396299,1.20926377667583,0.940394795961956,0.0302211078258414,1781.50654114989,187.939767541087,2338.47023995271,0,23,11500,477.7890614,0,
Lutjanus_synagris,0.12367357416366,11.0685,0.85537,0.033991,13.9239,0.1305,110300,0.123544880636961,11.0985107766393,0.856636736325275,0.0342718441246254,13.8870146912111,0.12957645741464,110522.122305549,0,2,1000,89.8021705,0,
