Row,init_loss,z_i,kap_i,v_i,p_M_i,E_Hb_i,E_Hp_i,final_loss,z_f,kap_f,v_f,p_M_f,E_Hb_f,E_Hp_f,convergence,n_runs,n_iter,execution_time,error,error_message
Rastrelliger_brachysoma,0.0891040850972715,2.5508,0.99376,0.028618,130.9377,0.004293,1013,0.0855661370566789,2.44903490778872,0.993439575713616,0.025672850084506,142.735015966324,0.00407564766981859,1347.27328966088,0,2,1000,49.5941926,0,
Acipenser_stellatus,0.518530800664562,9.2389,0.6225,0.024312,681.7656,0.7455,152400000,0.507168063103033,9.24513910821824,0.623860529443137,0.0243404756533217,681.31289066624,0.740443357784113,151717968.600064,0,2,1000,28.4282855,0,
Lates_calcarifer,0.0868512833114555,4.8314,0.90279,0.017212,180.2099,0.01486,1572000,0.0523912309368806,7.36149973293222,0.878190112778198,0.0309382638446742,44.6339816273798,0.0692047567702548,3141831.43344675,0,16,8000,332.9746834,0,
Charadrius_hiaticula,0.140209274686307,1.7591,0.89397,0.023109,825.4392,1146,13100,0.140046504027147,1.72178947227972,0.888664254612118,0.0228167088193751,884.123672877212,1167.01614143543,13095.419449746,0,2,1000,40.5431304,0,
Cygnus_olor,0.13782948443922,7.0055,0.85308,0.02447,581.2661,15010,1285000,0.117267314647078,6.74255724750604,0.778837145031831,0.027138405396656,691.869825978381,22313.6033337091,2019273.93161902,0,20,10000,577.8744477,0,
Streptocephalus_sirindhornae,0.149094455559037,0.0499,0.99128,0.018705,3729.2474,1.858e-05,6.027,0.146017134729886,0.0503430752279911,0.991693165745162,0.0194944086979196,3748.49119449882,1.78399920521815e-05,6.17605679128948,0,9,4500,1080.4109945,0,
Agapornis_roseicollis,0.243050356003228,1.8567,0.7049,0.027207,521.0215,2941,61670,0.242951888214278,1.8563605719654,0.703371973417388,0.0272255103512652,519.51858016934,2958.438593022,61845.3101475956,0,1,500,29.3199371,0,
Solea_senegalensis,3.18400593259483,3.6096,0.83866,0.079825,23.8492,0.143,1104000,3.18152613575029,3.61985693550206,0.837835632320009,0.0796801875250773,23.7724968957695,0.143389708555373,1113569.57894277,1,2,934,294.2344489,0,
Sialia_currucoides,0.127062343221923,2.2416,0.83623,0.061359,241.1506,2440,43230,0.125634118090859,2.20989360204783,0.835500433723102,0.0571781819393675,241.933955310108,2365.61857712987,41233.758474732,0,2,1000,47.919967,0,
Aspidophoroides_monopterygius,0.0967482240135053,1.9837,0.62628,0.023612,108.1332,2.002,6441,0.0871790432298439,1.85471212822061,0.549684548352409,0.023612,63.7343788414096,3.74633817563561,9867.10387704446,0,10,5000,230.699265,0,
Kogia_breviceps,0.0663098690472667,42.2108,0.73952,0.041476,26.1203,28880000,169400000,0.0639154824714787,45.2339210990526,0.748036427997439,0.0435419498842475,21.492692237628,28610112.1906694,157047500.085978,0,3,1500,40.680449,0,
Icterus_parisorum,0.12050878212712,2.0595,0.98557,0.042796,397.5764,85.81,2002,0.107371854437932,1.34355528700983,0.9806147389676,0.0260991333621232,1659.73743573327,48.5380502950324,901.913115057899,0,27,13500,589.9428374,0,
Rogadius_asper,0.0518237841080153,1.9354,0.95,0.017965,8.3829,0.01489,1329,0.05181440487326,1.93536992583692,0.95,0.0179923880627536,8.38366420076383,0.0149013763137322,1314.25546238201,0,1,500,29.3303522,0,
Scolopax_minor,0.115193217479459,2.7169,0.97932,0.033338,753.1751,388.7,5370,0.105375956693872,1.69799515370959,0.978562258115271,0.0211748471922578,3384.58269586713,130.28279854522,1508.26945500137,0,12,6000,219.1556108,0,
Fregata_minor,0.114361621851411,4.2382,0.86649,0.018198,461.5192,12530,243700,0.0987226924902638,4.31429456958957,0.815560492241357,0.0196351391555944,429.198531991265,21023.3261193481,418880.444197628,0,28,14000,662.4262849,0,
Gavia_stellata,0.597185419181371,5.0645,0.96305,0.045165,650.3796,2828,108600,0.356849395285091,4.51809799819305,0.946685928145328,0.0461179870467584,1271.3145508919,3092.2178025798,118586.823991717,0,32,16000,725.8275734,0,
Pomoxis_nigromaculatus,0.0634269358890314,9.1211,0.96988,0.049453,29.5263,0.01178,10600,0.0619198092815108,9.1655156572778,0.969428275038966,0.0500421184150264,28.8566537629972,0.0122171159924669,10738.231073227,0,3,1500,57.3253558,0,
Pomatoschistus_microps,0.0224400270281472,1.6667,0.9309,0.025414,29.7022,0.05541,76.75,0.0224388124341842,1.66655539989093,0.930881203136043,0.025414,29.7119209590939,0.0554104743900189,76.7121607269938,1,1,436,16.145616,0,
Hyalella_azteca,1.52143515216424,0.19694,0.87538,0.017082,285.2572,0.01867,0.2766,1.50488814260623,0.202476662447839,0.879618690733622,0.0192259297030208,262.547059505647,0.0187659205165236,0.281157343126388,0,10,5000,544.8167211,0,
Physa_fontinalis,0.309074349685797,0.38864,0.98409,0.032203,101.0312,0.001889,0.6431,0.308821942830354,0.386895255480397,0.983871335517838,0.0310112146723779,101.404062705457,0.00188339648444554,0.644058529110704,0,2,1000,36.0732093,0,
Numenius_arquata,0.165071390776609,3.8081,0.71692,0.038548,630.4308,24180,494500,0.145293519485826,3.32065232433628,0.837552478961817,0.0297728930952506,1034.42956868788,8440.14557380468,158628.789715745,0,20,10000,346.5653267,0,
