species,ab,ap,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,foetus,p_Am,kap,v,p_M,h_a,E_Hb,E_Hp,Wwj,E_Hj,Wwx,E_Hx,class_other,class_Actinopterygii,class_Aves,class_Mammalia,class_Reptilia,class_Amphibia,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Alona_iheringula,1.006101e+00,3.056268e+00,3.416946e+01,1.700000e-01,3.097386e-06,9.134149e-06,1.720000e-05,8.802926e-01,2.981500e+02,False,False,False,1.387932e+02,6.458200e-01,1.503300e-02,5.190840e+03,7.904000e-06,4.202000e-03,3.517000e-02,,,,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
Barbronia_weberi,2.460776e+01,1.221274e+02,1.389883e+02,1.600000e-01,1.200000e-03,8.900000e-02,9.100000e-02,4.702350e-01,2.941500e+02,False,False,False,1.139444e+03,6.396500e-01,2.332000e-02,4.050266e+03,6.935000e-06,1.985000e+00,1.004000e+03,,,,,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True
Umbra_krameri,3.794662e+01,9.230251e+02,2.603172e+03,2.000000e-01,2.600000e-03,5.329409e-01,2.690000e+01,2.881100e+00,2.881500e+02,False,False,False,5.800767e+01,7.800500e-01,3.552000e-02,1.643800e+01,1.580000e-07,2.676000e+00,1.286000e+03,,,,,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
Pseudophryne_bibronii,1.229774e+02,1.346445e+03,5.754712e+03,2.800000e-01,8.571429e-03,5.357143e-01,7.142857e-01,1.744223e-01,2.851500e+02,False,False,False,9.997110e+02,5.393100e-01,3.036800e-02,1.040778e+03,4.825000e-07,1.253000e+01,5.261000e+03,8.700000e-02,3.024000e+02,,,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Deania_calceus,2.258862e+03,2.213554e+04,5.565469e+04,2.000000e-01,8.730000e+01,4.800000e+03,6.600000e+03,6.715047e-03,2.781500e+02,False,False,False,7.149429e+02,7.070300e-01,7.392500e-02,3.758680e+01,3.080000e-08,7.776000e+04,7.274000e+06,,,,,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Xantusia_vigilis,5.694909e+01,1.334449e+03,3.978500e+03,3.000000e-01,2.300000e-01,9.500000e-01,1.300000e+00,5.479452e-03,2.931500e+02,False,False,False,6.425039e+01,4.118600e-01,1.789700e-02,2.687060e+01,4.052000e-09,1.812000e+03,1.517000e+04,,,,,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Crassostrea_corteziensis,3.480222e+00,2.031184e+01,3.581525e+04,9.000000e-02,4.551661e-08,4.215294e-01,1.000000e+02,1.222943e+05,2.981500e+02,True,False,False,8.651069e+00,6.052500e-01,2.556000e-02,2.575280e+01,9.139000e-10,3.562000e-05,2.861000e+01,1.788985e-06,3.763000e-02,,,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
Speleomantes_imperialis,2.777790e+02,2.329009e+03,9.963115e+03,2.800000e-01,8.710000e-02,2.900000e+00,7.800000e+00,1.706294e-02,2.881500e+02,False,False,False,7.704116e+01,7.851000e-01,1.416900e-02,3.656230e+01,8.635000e-09,1.021000e+02,5.092000e+03,,,,,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
Crocodylus_rhombifer,2.385302e+01,1.823335e+03,1.328848e+04,3.000000e-01,1.120000e+02,4.552764e+04,8.000000e+04,1.264253e-01,2.981500e+02,False,False,False,7.541293e+02,8.419200e-01,6.600300e-02,2.043030e+01,1.630000e-10,6.262000e+04,2.260000e+07,,,,,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Pelobates_fuscus,1.166927e+01,1.512031e+03,6.775828e+03,2.800000e-01,1.259259e-03,1.000000e+01,3.400000e+01,6.198505e+00,2.901500e+02,False,False,False,1.421622e+02,7.752100e-01,1.166700e-01,3.655120e+01,1.921000e-09,4.376000e+00,3.634000e+04,4.460000e+00,7.271000e+03,,,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True
Sympterygia_bonapartii,2.167640e+02,1.294161e+03,2.930328e+03,2.000000e-01,2.076611e+01,2.121700e+03,4.710000e+03,3.276084e-01,2.851500e+02,False,False,False,3.061727e+03,2.796400e-01,8.896400e-02,1.000773e+02,2.784000e-07,5.153000e+04,1.073000e+07,,,,,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Dipsosaurus_dorsalis,1.024059e+01,4.711896e+02,2.549188e+03,3.000000e-01,4.620000e+00,6.597820e+01,8.200000e+01,2.353691e-02,3.051500e+02,False,False,False,1.094553e+02,6.329300e-01,5.354900e-02,1.719600e+01,4.667000e-10,1.521000e+04,1.413000e+05,,,,,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
Natator_depressus,2.854085e+01,4.514636e+03,1.687048e+04,3.000000e-01,1.615534e+01,6.000000e+04,9.480000e+04,3.481089e-01,2.981500e+02,False,False,False,7.862490e+02,8.459400e-01,1.261900e-01,1.837570e+01,1.874000e-11,3.740000e+04,5.899000e+07,,,,,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True
Testudo_hermanni,3.354331e+01,3.158095e+03,8.013320e+03,3.000000e-01,1.280000e+01,2.054738e+02,2.500000e+03,5.538279e-02,2.971500e+02,False,False,False,9.297984e+01,6.643400e-01,3.298600e-02,5.109200e+00,3.354000e-10,3.634000e+04,4.157000e+06,,,,,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
Egernia_cunninghami,3.817788e+01,5.861214e+02,1.243969e+04,3.000000e-01,7.730000e+00,2.011339e+02,3.633579e+02,2.765342e-02,2.981500e+02,False,False,False,4.724682e+02,7.625000e-01,1.183700e-02,8.437130e+01,1.845000e-10,4.840000e+03,3.714000e+05,,,,,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Acipenser_persicus,1.367098e+01,3.640523e+03,1.423500e+04,2.000000e-01,9.765937e-02,2.800000e+04,7.000000e+04,3.013000e+02,2.931500e+02,False,False,False,5.620473e+02,5.657100e-01,4.375900e-02,1.232640e+01,8.726000e-10,5.233000e+01,3.613000e+07,,,,,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True
Danio_rerio,3.163838e+00,4.537285e+01,9.501580e+02,2.000000e-01,5.120000e-04,2.746250e-01,1.000000e+00,4.148784e+02,2.931500e+02,True,False,False,1.507237e+02,3.575600e-01,1.960000e-02,2.430010e+02,8.970000e-10,7.925000e-01,2.361000e+03,8.000000e-03,3.726000e+01,,,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Carcharhinus_acronotus,2.029679e+02,1.417448e+03,3.312218e+03,2.000000e-01,2.953125e+02,3.593067e+03,1.890000e+04,2.037909e-02,2.986500e+02,False,False,True,3.184893e+02,8.175100e-01,1.948100e-02,1.619840e+01,4.759000e-09,7.809000e+04,1.287000e+06,,,,,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
Hydrocynus_vittatus,2.633650e+00,4.722407e+02,1.414300e+03,2.000000e-01,2.204082e-03,1.524893e+03,2.800000e+04,1.934525e+03,3.011500e+02,True,False,False,9.714122e+01,6.982200e-01,5.639900e-02,5.765600e+00,4.062000e-09,3.007000e+00,3.787000e+06,2.418745e-02,3.621000e+01,,,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
Ambystoma_mexicanum,1.591192e+01,7.425565e+02,8.227791e+03,2.800000e-01,4.200000e-03,2.449440e+01,1.100000e+02,2.066168e+00,2.901500e+02,False,False,False,1.339040e+02,8.397300e-01,7.026600e-02,2.535360e+01,2.626000e-09,4.339000e+00,9.123000e+03,,,,,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
Carcharodon_carcharias,2.505297e+02,4.156515e+03,8.313031e+03,2.000000e-01,3.500000e+04,5.787000e+05,3.324000e+06,5.052309e-02,2.971500e+02,False,False,False,2.192341e+03,7.930000e-01,1.176100e-01,2.008000e+01,1.822000e-09,1.138000e+07,2.583000e+08,,,,,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Biomphalaria_glabrata,1.300000e+01,5.020000e+01,3.600000e+02,1.500000e-01,3.879400e-04,4.400000e-01,2.350000e+00,1.370000e+02,2.931500e+02,True,False,False,1.848408e+02,5.410000e-01,2.103000e-02,8.688000e+02,5.001000e-07,4.955000e-01,1.060000e+03,1.400000e-01,3.633000e+02,,,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
Bolitoglossa_subpalmata,4.057941e+02,3.276468e+03,3.349120e+04,2.800000e-01,5.000000e-02,5.314186e+00,3.300000e+01,5.225254e-02,2.831500e+02,False,False,False,2.460282e+02,8.690400e-01,2.083600e-02,9.543310e+01,3.965000e-09,2.302000e+01,5.924000e+03,,,,,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Raja_montagui,3.279269e+02,3.912544e+03,1.805211e+04,2.000000e-01,5.300000e+00,1.064000e+03,2.788000e+03,7.644538e-02,2.851500e+02,False,False,False,6.966373e+02,7.596200e-01,5.405200e-02,5.809670e+01,1.209000e-08,2.772000e+03,1.305000e+06,,,,,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Gallotia_caesaris,3.878362e+01,5.166533e+02,1.267393e+03,3.000000e-01,9.400000e-01,4.429102e+00,9.300000e+00,9.889784e-03,2.971500e+02,False,False,False,6.653938e+01,7.298700e-01,5.171800e-02,2.407550e+01,9.015000e-09,2.073000e+03,1.441000e+04,,,,,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Typhlichthys_subterraneus,1.486507e+02,1.100015e+03,2.846295e+03,2.000000e-01,5.200000e-03,5.100000e-01,3.700000e+00,7.026679e-02,2.861500e+02,False,False,False,6.578921e+01,9.282700e-01,2.454400e-02,4.533790e+01,5.562000e-07,1.414000e+00,1.982000e+02,,,,,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Sceloporus_undulatus,2.597660e+01,5.810443e+01,1.795381e+03,3.000000e-01,5.600000e-01,6.900000e+00,1.800000e+01,1.706279e-01,2.971500e+02,False,False,False,5.415735e+02,5.573700e-01,1.257800e-02,2.178685e+02,5.781000e-09,9.290000e+02,2.480000e+04,,,,,False,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Liopholis_inornata,5.842067e+01,2.171301e+02,2.431929e+03,3.000000e-01,1.850000e+00,7.629658e+00,2.140657e+01,2.467177e-02,2.981500e+02,False,False,False,8.727265e+01,4.572100e-01,1.966300e-02,1.555570e+01,3.353000e-09,1.218000e+04,6.544000e+04,,,,,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Scophthalmus_maximus,3.541383e+01,5.430501e+03,4.626884e+04,2.000000e-01,1.880000e-04,1.200000e+03,1.550000e+04,6.816682e+03,2.831500e+02,True,False,False,1.076989e+02,6.681300e-01,4.023800e-02,2.892970e+01,3.670000e-09,3.301000e-01,3.071000e+06,4.515815e-02,3.260000e+02,,,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
