species,ab,ap,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,foetus,p_Am,kap,v,p_M,h_a,E_Hb,E_Hp,Wwj,E_Hj,Wwx,E_Hx,class_other,class_Actinopterygii,class_Aves,class_Mammalia,class_Reptilia,class_Amphibia,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Caiman_crocodilus,2.499885e+01,1.384217e+03,2.491590e+04,3.000000e-01,1.052889e+01,8.281254e+03,2.000000e+04,1.444860e-01,2.951500e+02,False,False,False,2.880803e+02,9.620800e-01,8.028000e-02,1.158680e+01,1.547000e-11,1.070000e+04,1.688000e+06,,,,,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
Brachionus_plicatilis,1.000000e+00,1.900000e+00,1.100000e+01,6.000000e-02,3.800000e-07,2.200000e-06,2.800000e-06,4.528302e+00,2.931500e+02,False,False,False,9.979957e+01,3.680800e-01,1.259600e-02,4.843520e+03,1.932000e-03,3.132000e-04,6.225000e-04,,,,,True,False,False,False,False,False,True,True,True,True,False,False,True,False,False,False,False,True,False,False,False
Mercenaria_mercenaria,7.500000e-01,2.227892e+03,7.426307e+04,9.000000e-02,2.200000e-08,2.777778e+00,1.366667e+02,5.318929e+04,2.881500e+02,True,False,False,1.773398e+00,9.805000e-01,2.288400e-02,4.727100e+00,1.153000e-11,1.073000e-06,1.452000e+02,8.333333e-05,3.062000e-03,,,True,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False
Merlangius_merlangus,2.643383e+01,6.636468e+02,1.780327e+04,2.000000e-01,2.202854e-04,4.047000e+01,5.695000e+03,3.716152e+03,2.841500e+02,True,False,False,2.425537e+02,5.696800e-01,5.662300e-02,4.739590e+01,8.046000e-09,4.556000e-01,1.010000e+05,2.471924e-03,5.215000e+01,,,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
Potamopyrgus_antipodarum,5.218392e+01,4.141802e+02,1.602951e+03,1.500000e-01,3.800000e-05,6.805450e-03,3.742500e-02,3.633475e-01,2.891500e+02,True,False,False,2.370684e+00,9.873000e-01,3.906000e-03,3.780000e+01,2.873000e-08,2.022000e-04,4.470000e-02,6.810000e-04,3.276000e-02,,,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
Isurus_oxyrinchus,2.911215e+02,4.091753e+03,6.756679e+03,2.000000e-01,2.000000e+03,2.000000e+05,5.058000e+05,1.821559e-02,2.991500e+02,False,False,False,8.127857e+02,8.727800e-01,2.165200e-02,1.885930e+01,9.015000e-10,2.228000e+05,3.735000e+07,,,,,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Gasterosteus_aculeatus,9.649475e+00,1.220000e+02,2.920000e+03,2.000000e-01,3.416622e-03,8.310000e-01,7.213263e+00,4.383562e-01,2.931500e+02,False,False,False,1.947187e+02,9.844000e-01,7.262000e-02,1.161000e+02,3.887000e-09,1.849000e-01,7.879000e+01,,,,,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
Chelodina_oblonga,1.058342e+02,1.361293e+03,2.723379e+03,3.000000e-01,1.430000e+01,4.445379e+03,1.296029e+04,7.248348e-02,3.001500e+02,False,False,False,2.072420e+02,8.199000e-01,1.569800e-02,1.717590e+01,2.925000e-09,8.870000e+03,1.953000e+06,,,,,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True
Salvator_merianae,4.049713e+01,1.396796e+02,3.535751e+03,3.000000e-01,1.000000e+01,1.500000e+03,7.000000e+03,2.359012e-01,3.051500e+02,False,False,False,2.910635e+03,9.729400e-01,2.522900e-02,3.942191e+02,3.546000e-10,2.787000e+02,1.674000e+05,,,,,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
Ranodon_sibiricus,1.283756e+02,2.731548e+03,5.726979e+03,2.800000e-01,3.350000e-02,4.458559e+00,5.620000e+01,1.747868e-01,2.881500e+02,False,False,False,5.985311e+01,8.203300e-01,1.875300e-02,1.467710e+01,3.418000e-08,3.615000e+01,7.342000e+03,2.441990e+00,3.087000e+03,,,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True
Elseya_dentata,7.122365e+01,2.678714e+03,4.210615e+03,3.000000e-01,1.870000e+01,3.900000e+03,6.666000e+03,2.070957e-02,3.001500e+02,False,False,False,2.490832e+02,8.833100e-01,1.230500e-02,1.954740e+01,1.285000e-09,6.394000e+03,4.202000e+06,,,,,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True
