species,ab,ap,am,d_V,Wwb,Wwbjx,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Aplodontia_rufa,9.226779e+00,1.597825e+02,7.527784e+02,3.000000e-01,2.550000e+01,3.930000e+02,9.500000e+02,1.125000e+03,3.653134e-02,3.111500e+02,False,True,2.940164e+03,4.014400e-01,2.806500e-02,2.922546e+02,7.806374e+03,1.254000e-13,3.817000e+04,1.320000e+06,1.416000e+07
Macropus_rufogriseus,2.585881e+01,1.234389e+02,7.109127e+02,3.000000e-01,5.400000e-01,4.450000e+03,6.500000e+03,1.400000e+04,1.800502e-02,3.096500e+02,False,True,6.037877e+02,8.083000e-01,5.401000e-02,2.792000e+01,7.950000e+03,1.860000e-11,3.989000e+02,4.899000e+06,7.225000e+06
Manis_pentadactyla,2.030862e+02,2.584459e+02,1.694006e+03,3.000000e-01,1.040000e+02,1.040000e+02,2.000000e+03,7.000000e+03,9.031845e-03,3.065500e+02,False,True,4.298108e+03,9.952800e-01,2.673400e-02,6.311332e+02,7.855323e+03,7.092000e-12,7.853000e+02,1.351000e+04,4.969000e+04
Leptomysis_lingvura,2.050514e+01,6.995870e+01,5.860656e+02,1.700000e-01,5.658824e-05,5.658824e-05,1.435294e-03,4.317647e-03,1.335052e-01,2.931500e+02,True,False,1.135186e+02,9.000000e-01,6.125100e-03,1.724333e+03,4.442307e+03,1.490000e-06,1.239000e-02,6.266000e-02,7.859000e-01
Liopholis_striata,2.930313e+01,2.722749e+02,2.350935e+03,3.000000e-01,2.327500e+00,2.327500e+00,1.881703e+01,4.056377e+01,3.402902e-02,2.981500e+02,False,False,9.099490e+01,5.711000e-01,4.310200e-02,1.479830e+01,7.654282e+03,1.860000e-09,1.164000e+04,1.164000e+04,1.332000e+05
Pyxicephalus_adspersus,1.898303e+00,1.617657e+01,1.642500e+04,2.800000e-01,1.000000e-02,6.500000e+00,3.000000e+01,8.380000e+02,1.731900e+01,2.981500e+02,False,False,2.685548e+03,9.935600e-01,6.513900e-02,5.229716e+02,7.327380e+03,7.218000e-11,6.580000e-02,4.081000e+00,4.844000e+02
Menidia_extensa,5.468391e+00,3.381288e+02,9.979813e+02,2.000000e-01,2.200000e-04,2.200000e-04,5.000000e-01,3.320000e+00,4.509102e-01,2.968500e+02,True,False,1.543337e+01,9.946200e-01,4.707900e-02,3.062900e+01,5.223292e+03,2.713000e-08,5.991000e-03,1.581000e-01,1.837000e+01
Esox_niger,1.147338e+01,7.094376e+02,6.281678e+03,2.000000e-01,8.200000e-03,8.200000e-03,3.130000e+01,6.100000e+03,4.298215e+01,2.841500e+02,False,False,3.350750e+02,9.212200e-01,2.538400e-01,1.844460e+01,5.229805e+03,5.552000e-08,2.839000e+00,2.839000e+00,1.183000e+04
Pseudophryne_bibronii,1.229774e+02,1.346445e+03,5.754712e+03,2.800000e-01,8.571429e-03,8.700000e-02,5.357143e-01,7.142857e-01,1.744223e-01,2.851500e+02,False,False,9.997110e+02,5.393100e-01,3.036800e-02,1.040778e+03,7.322521e+03,4.825000e-07,1.253000e+01,3.024000e+02,5.261000e+03
Triturus_cristatus,5.375850e+01,1.343963e+03,2.197648e+04,2.800000e-01,3.500000e-03,3.500000e-03,1.350000e+00,1.060000e+01,7.644538e-01,2.831500e+02,False,False,1.559882e+02,8.007300e-01,4.316600e-02,6.533000e+01,7.307223e+03,1.767000e-09,4.151000e+00,4.169000e+01,2.518000e+03
Melanogrammus_aeglefinus,5.071643e+01,2.330131e+03,2.589034e+04,2.000000e-01,1.800000e-03,1.800000e-03,3.610000e+02,1.680000e+04,2.433340e+02,2.791500e+02,True,False,9.727085e+02,3.665800e-01,8.532500e-02,5.310450e+01,5.206856e+03,3.861000e-08,4.095000e+00,6.605000e+01,1.300000e+06
Pomacentrus_coelestis,1.853940e+00,2.271077e+01,7.415761e+01,2.000000e-01,2.900000e-03,7.400000e-02,1.050000e+00,1.070000e+01,1.837183e+01,3.016500e+02,True,False,1.101028e+02,9.715700e-01,4.850000e-02,1.700136e+02,5.226641e+03,1.363000e-06,2.229000e-01,9.506000e+00,1.993000e+02
Smutsia_gigantea,4.216436e+01,2.636031e+02,2.767984e+03,3.000000e-01,5.000000e+02,5.000000e+02,8.000000e+03,3.210000e+04,9.031845e-03,3.065500e+02,False,True,4.186975e+02,9.769100e-01,3.443700e-02,1.810900e+01,7.848619e+03,1.699000e-11,3.387000e+04,7.081000e+04,6.102000e+05
Bombina_bombina,7.685384e+00,1.944364e+03,1.291119e+04,2.800000e-01,1.700000e-03,1.800000e-01,4.100000e+00,1.390000e+01,1.549044e+00,2.901500e+02,False,False,1.236901e+02,8.614300e-01,7.201800e-02,4.897290e+01,7.300728e+03,1.805000e-09,1.480000e+00,1.890000e+02,7.888000e+03
Emydura_macquarii,6.483123e+01,3.098600e+03,6.340577e+03,3.000000e-01,8.000000e+00,8.000000e+00,2.669000e+03,4.000000e+03,1.186643e-01,2.951500e+02,False,False,2.940998e+02,7.362000e-01,6.046400e-02,1.640250e+01,7.857860e+03,1.211000e-09,1.366000e+04,1.366000e+04,1.168000e+07
Corydoras_aeneus,1.898303e+00,9.681346e+01,1.154801e+03,2.000000e-01,6.400000e-04,6.400000e-04,1.164000e+00,3.200000e+00,2.597850e+00,2.981500e+02,True,False,1.454308e+02,9.823700e-01,5.977400e-02,1.125113e+02,5.223279e+03,3.769000e-09,4.227000e-02,4.228000e-02,1.743000e+02
Liopholis_inornata,5.842067e+01,2.171301e+02,2.431929e+03,3.000000e-01,1.850000e+00,1.850000e+00,7.629658e+00,2.140657e+01,2.467177e-02,2.981500e+02,False,False,8.727265e+01,4.572100e-01,1.966300e-02,1.555570e+01,7.715442e+03,3.353000e-09,1.218000e+04,1.218000e+04,6.544000e+04
Zootoca_vivipara,3.806684e+01,9.570785e+02,4.600151e+03,3.000000e-01,1.900000e-01,1.900000e-01,2.200000e+00,5.000000e+00,1.863548e-02,2.868500e+02,False,False,5.162430e+02,7.251500e-01,2.376500e-02,3.444866e+02,7.837059e+03,1.533000e-07,2.264000e+02,2.264000e+02,6.375000e+03
Trichiurus_lepturus_japonicus,2.704494e+00,1.857045e+02,6.681688e+03,2.000000e-01,4.250000e-04,4.250000e-04,8.000000e+01,5.000000e+03,7.205925e+02,2.911500e+02,True,False,1.377926e+03,9.661300e-01,2.288100e-02,2.673848e+02,5.206690e+03,1.019000e-08,5.308000e-03,1.809000e-02,3.105000e+03
Dendrobaena_octaedra,9.200000e+01,1.340000e+02,1.460000e+03,1.600000e-01,2.870000e-03,2.870000e-03,1.590000e-01,3.860000e-01,7.770000e-01,2.931500e+02,False,False,1.627087e+03,7.986100e-01,2.081100e-02,4.984113e+03,4.183129e+03,1.714000e-08,5.162000e-01,5.162000e-01,1.678000e+02
Daphnia_pulex,5.780373e+00,1.298037e+01,5.400000e+01,1.700000e-01,1.529412e-04,1.529412e-04,1.117647e-03,1.000000e-02,7.000000e+00,2.931500e+02,False,False,5.208255e+02,4.378000e-01,4.889000e-02,1.599000e+03,4.448000e+03,7.909000e-05,2.600000e-01,2.600000e-01,3.926000e+00
Cetorhinus_maximus,2.885827e+03,1.937627e+04,4.122610e+04,2.000000e-01,2.219354e+04,2.219354e+04,2.625000e+06,4.650000e+06,1.819236e-03,2.846500e+02,False,False,6.104264e+03,9.244500e-01,5.098800e-02,9.752900e+01,5.217647e+03,9.578000e-09,9.466000e+05,9.466000e+05,2.725000e+08
Python_regius,2.034652e+01,3.550738e+02,7.725899e+03,3.000000e-01,8.600000e+01,8.600000e+01,8.000000e+02,2.200000e+03,2.588696e-02,3.001500e+02,False,False,5.609724e+02,8.521400e-01,4.643500e-02,3.970720e+01,7.820473e+03,5.265000e-11,5.571000e+04,5.571000e+04,7.446000e+05
Theropithecus_gelada,3.466778e+01,3.658903e+02,2.710002e+03,3.000000e-01,4.640000e+02,3.900000e+03,7.696127e+03,1.100000e+04,6.642061e-03,3.111500e+02,False,True,2.830902e+02,9.257600e-01,2.019900e-02,1.658410e+01,7.846048e+03,2.824000e-12,9.968000e+04,7.777000e+05,1.982000e+06
Chanos_chanos,2.874055e+00,4.857246e+02,2.428623e+03,2.000000e-01,3.561978e-04,3.561978e-04,4.500000e+03,1.400000e+04,2.161719e+04,3.021500e+02,True,False,7.724968e+02,7.455000e-01,4.969000e-02,3.923000e+01,5.200000e+03,6.052000e-10,5.095000e-01,7.199000e-01,3.539000e+06
Varanus_komodoensis,2.240838e+01,1.514305e+03,1.894026e+04,3.000000e-01,9.000000e+01,9.000000e+01,1.800000e+04,8.700000e+04,1.519977e-01,2.981500e+02,False,False,6.343436e+02,9.712000e-01,1.279600e-01,1.709580e+01,7.870024e+03,6.071000e-11,1.273000e+04,1.273000e+04,2.481000e+06
Esox_masquinongy,1.649853e+01,1.823088e+03,1.806589e+04,2.000000e-01,1.280000e-02,1.280000e-02,2.800000e+03,3.850000e+04,7.472646e+02,2.861500e+02,False,False,9.556982e+02,6.785800e-01,8.637400e-02,2.875540e+01,5.222300e+03,3.813000e-09,9.293000e+00,9.293000e+00,3.081000e+06
Birgus_latro,2.123730e+01,9.869746e+02,1.931475e+04,1.700000e-01,4.100000e-04,4.100000e-04,1.180000e+02,1.000000e+03,7.144800e+02,2.831500e+02,True,False,1.350696e+01,7.625300e-01,1.161800e-02,2.025500e+00,4.400000e+03,2.574000e-15,4.698000e-01,2.958000e+00,1.567000e+05
Macroramphosus_gracilis,9.481282e+00,7.978863e+02,2.662052e+03,2.000000e-01,3.800000e-04,3.800000e-04,3.400000e+00,3.320000e+01,2.605133e+01,2.891500e+02,False,False,1.105432e+02,8.500000e-01,5.755000e-02,3.289400e+01,5.219511e+03,1.082000e-07,2.485000e-01,2.485000e-01,3.123000e+03
Mysis_mixta,2.778917e+02,7.497833e+02,9.437832e+02,1.700000e-01,3.058824e-03,3.058824e-03,1.429412e-02,5.676471e-02,3.814435e-02,2.831500e+02,True,False,1.142064e+02,6.483000e-01,1.409000e-02,4.000000e+02,4.400000e+03,2.166000e-05,3.404000e+00,1.588000e+01,4.741000e+01
Deania_calcea,2.258862e+03,2.213554e+04,5.565469e+04,2.000000e-01,8.730000e+01,8.730000e+01,4.800000e+03,6.600000e+03,6.715047e-03,2.781500e+02,False,False,7.149429e+02,7.070300e-01,7.392500e-02,3.758680e+01,5.219922e+03,3.080000e-08,7.776000e+04,7.776000e+04,7.274000e+06
Lepomis_macrochirus,5.400401e+00,4.073393e+02,2.732673e+03,2.000000e-01,4.585824e-03,4.585824e-03,1.417000e+01,3.402000e+02,4.037591e+02,2.981500e+02,True,False,1.461372e+02,7.525200e-01,7.027300e-02,2.489330e+01,5.225398e+03,3.151000e-09,2.768000e+00,7.349000e+00,2.069000e+04
Lagostrophus_fasciatus,2.062842e+01,9.171969e+01,4.763115e+02,3.000000e-01,3.000000e-01,9.000000e+02,1.000000e+03,2.100000e+03,1.406643e-02,3.096500e+02,False,True,4.136164e+02,8.996800e-01,4.265400e-02,3.830390e+01,7.829092e+03,5.074700e-11,1.137972e+02,5.562034e+05,7.189474e+05
Rhaebo_blombergi,2.645856e+00,4.852499e+02,5.504703e+03,2.800000e-01,1.000000e-03,4.900000e+00,8.150000e+02,1.135000e+03,1.553217e+02,3.001500e+02,False,False,3.172514e+02,6.541800e-01,2.795200e-02,2.928950e+01,7.310230e+03,1.422000e-10,1.418000e+00,7.780000e+03,2.564000e+06
Ostorhinchus_doederleini,2.317425e+00,3.476138e+01,1.705625e+02,2.000000e-01,3.800000e-04,1.240000e-02,1.390000e+00,1.530000e+01,5.911142e+01,3.016500e+02,True,False,4.688620e+01,9.648000e-01,2.415200e-02,6.958070e+01,5.219525e+03,2.296000e-07,5.136000e-02,2.126000e+00,2.645000e+02
