species,ab,ap,am,d_V,Wwb,Wwbjx,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Silurus_glanis,7.000000e+00,2.362000e+03,2.920000e+04,2.000000e-01,1.200000e-03,1.200000e-03,4.500000e+03,1.140000e+05,9.369863e+03,2.931500e+02,True,False,5.542222e+02,8.507400e-01,2.116100e-02,1.815930e+01,5.230776e+03,1.957000e-10,1.608000e-01,1.609000e-01,9.373000e+05
Cerastoderma_edule,4.373967e+00,4.689196e+02,1.192109e+04,9.000000e-02,2.700000e-07,2.700000e-07,1.088889e-01,1.000000e+01,3.405372e+03,2.861500e+02,True,False,1.419325e+01,9.689000e-01,9.151600e-03,1.833310e+01,2.353289e+03,3.170100e-08,9.470000e-06,1.285000e-04,7.054900e+00
Placopecten_magellanicus,6.814280e+00,8.637010e+02,1.727402e+04,9.000000e-02,1.666667e-06,1.111111e-05,5.555556e+00,5.555556e+02,7.217847e+04,2.801500e+02,True,False,6.220174e+02,5.902800e-01,7.445200e-03,3.304513e+02,2.361827e+03,2.715000e-08,5.894000e-05,6.695000e-04,1.007000e+03
Mercenaria_mercenaria,7.500000e-01,2.227892e+03,7.426307e+04,9.000000e-02,2.200000e-08,8.333333e-05,2.777778e+00,1.366667e+02,5.318929e+04,2.881500e+02,True,False,1.773398e+00,9.805000e-01,2.288400e-02,4.727100e+00,2.405338e+03,1.153000e-11,1.073000e-06,3.062000e-03,1.452000e+02
Bimastos_rubidus,1.722827e+01,6.010045e+01,2.065010e+03,1.600000e-01,2.500000e-02,2.500000e-02,2.700000e-01,4.000000e-01,4.357171e-01,2.956500e+02,False,False,5.934821e+02,3.469100e-01,5.365000e-02,4.328040e+02,4.180384e+03,1.066000e-09,6.211000e+01,6.211000e+01,2.317000e+03
Cancer_pagurus,9.589244e+02,3.415719e+03,1.169902e+05,1.700000e-01,3.300000e-05,3.300000e-05,4.520000e+02,3.100000e+03,2.564317e+03,2.811500e+02,True,False,1.609452e+01,9.454800e-01,1.996900e-02,6.354470e+01,4.437405e+03,3.377000e-11,1.419000e-02,2.794000e+03,1.446000e+05
Pelophylax_nigromaculatus,8.000000e+00,1.446236e+03,7.191178e+03,2.800000e-01,6.300000e-03,7.000000e-01,2.000000e+01,1.180000e+02,1.042945e+01,2.902500e+02,False,False,2.808659e+02,6.956400e-01,7.506400e-02,5.021630e+01,7.301786e+03,3.116000e-09,1.285000e+01,1.610000e+03,9.364000e+04
Acipenser_persicus,1.367098e+01,3.640523e+03,1.423500e+04,2.000000e-01,9.765937e-02,9.765937e-02,2.800000e+04,7.000000e+04,3.013000e+02,2.931500e+02,False,False,5.620473e+02,5.657100e-01,4.375900e-02,1.232640e+01,5.242185e+03,8.726000e-10,5.233000e+01,5.233000e+01,3.613000e+07
Loxodonta_africana,1.608151e+02,1.123217e+03,6.994058e+03,3.000000e-01,1.050000e+05,6.000000e+05,3.737702e+06,4.800000e+06,2.287656e-03,3.093500e+02,False,True,1.283153e+03,9.660500e-01,2.159200e-02,1.603460e+01,7.841429e+03,2.418000e-12,5.521000e+06,4.401000e+07,2.241000e+08
Pelobates_syriacus,3.977981e+00,1.552739e+03,7.259816e+03,2.800000e-01,2.300000e-03,3.901507e+00,4.000000e+01,1.200000e+02,1.239701e+01,2.901500e+02,False,False,1.651378e+02,8.423700e-01,3.103800e-01,2.882690e+01,7.308097e+03,9.366000e-10,2.955000e+00,7.720000e+02,7.414000e+04
Macropus_agilis,2.862276e+01,9.971402e+01,1.201442e+03,3.000000e-01,6.340000e-01,2.287000e+03,3.510000e+03,1.600000e+04,1.406643e-02,3.096500e+02,False,True,4.907697e+02,8.690000e-01,5.946400e-02,2.238840e+01,7.848533e+03,2.753000e-13,3.507000e+02,1.609000e+06,2.404000e+06
Amblyopsis_rosae,2.645403e+02,2.804127e+03,6.331621e+03,2.000000e-01,4.200000e-03,4.200000e-03,1.297037e+00,3.270642e+00,3.948436e-02,2.873500e+02,False,False,3.823698e+01,9.448000e-01,2.192100e-02,2.678800e+01,5.220430e+03,2.827000e-08,9.605000e-01,9.605000e-01,4.709000e+02
Pagellus_acarne,2.367019e+00,8.509009e+02,4.319810e+03,2.000000e-01,8.320000e-05,8.320000e-05,5.515600e+01,3.915300e+02,4.220092e+02,2.915500e+02,True,False,7.578178e+01,9.563400e-01,2.429600e-02,2.714350e+01,5.214894e+03,1.453000e-08,1.264000e-02,1.631000e-01,1.141000e+04
Rana_iberica,5.243240e+01,1.966215e+03,7.655130e+03,2.800000e-01,4.200000e-03,4.200000e-03,6.500000e+00,8.300000e+01,2.434968e-01,2.831500e+02,False,False,1.945486e+02,9.801000e-01,7.353800e-02,5.048240e+01,7.307608e+03,1.585000e-07,4.422000e-01,7.008000e+00,1.016000e+03
Balaenoptera_borealis,1.373029e+02,9.555935e+02,6.052034e+03,3.000000e-01,6.800000e+05,6.800000e+05,1.600000e+07,1.900000e+07,6.113647e-03,3.101500e+02,False,True,3.776164e+03,7.971800e-01,8.420000e-02,2.220580e+01,7.818019e+03,1.374000e-25,2.580000e+08,8.453000e+08,1.091000e+10
Odocoileus_virginianus,8.494124e+01,1.633839e+02,1.044636e+03,3.000000e-01,3.600000e+03,3.600000e+04,4.500000e+04,7.000000e+04,4.327389e-02,3.121500e+02,False,True,1.032618e+03,8.508100e-01,1.733300e-01,2.637650e+01,7.882228e+03,1.458000e-26,3.402000e+06,1.557000e+07,4.856000e+07
Hyla_arborea,6.826274e+00,2.226023e+02,1.420231e+04,2.800000e-01,1.800000e-03,6.000000e-01,1.700000e+00,4.800000e+00,3.412587e+00,2.901500e+02,False,False,8.277984e+02,7.188400e-01,1.803000e-02,7.015085e+02,7.318490e+03,2.147000e-09,8.986000e-01,6.552000e+02,3.034000e+03
Pelophylax_porosus,3.470897e+00,1.175602e+03,4.102459e+03,2.800000e-01,4.200000e-03,2.000000e+00,1.950000e+01,6.250000e+01,8.531469e+00,2.881500e+02,False,False,3.210265e+02,6.616400e-01,4.679100e-02,6.841590e+01,7.316836e+03,7.317000e-08,7.938000e+00,4.622000e+03,8.199000e+04
Macrochelys_temminckii,4.670403e+01,2.827351e+03,1.777086e+04,3.000000e-01,2.994233e+00,2.994233e+00,8.000000e+03,5.850000e+04,1.186774e-01,2.971500e+02,False,False,5.024430e+02,9.844500e-01,9.558400e-03,2.577460e+01,7.826797e+03,1.686000e-10,9.114000e+01,9.114000e+01,1.706000e+05
Solea_solea,1.396972e+01,1.644411e+03,1.657159e+04,2.000000e-01,4.598000e-04,9.000000e-03,1.730000e+02,1.109700e+03,1.733463e+03,2.861500e+02,True,False,2.896690e+02,7.823900e-01,7.282600e-02,3.419550e+01,5.230688e+03,2.529000e-09,3.588000e-01,6.730000e+00,1.954000e+05
Scophthalmus_maximus,3.541383e+01,5.430501e+03,4.626884e+04,2.000000e-01,1.880000e-04,3.159213e-01,1.200000e+03,1.550000e+04,6.816682e+03,2.831500e+02,True,False,1.076989e+02,6.681300e-01,4.023800e-02,2.892970e+01,5.221060e+03,3.670000e-09,3.301000e-01,3.260000e+02,3.071000e+06
Amphiuma_means,1.267534e+02,1.340261e+03,8.191176e+03,2.800000e-01,5.500000e-01,1.441941e-01,1.486000e+02,1.042000e+03,6.922083e-01,2.951500e+02,False,False,1.819610e+02,9.998200e-01,1.166600e-02,2.600610e+01,7.305699e+03,1.535000e-09,2.103000e-01,2.644000e-01,8.915000e+01
Bos_primigenius_Holstein,1.053382e+02,1.592794e+02,1.247866e+03,3.000000e-01,4.490000e+04,6.980000e+04,2.410000e+05,6.800000e+05,1.483096e-02,3.121500e+02,False,True,1.855858e+03,9.417700e-01,1.157800e-01,2.900990e+01,7.834063e+03,3.568000e-12,9.127000e+06,1.523000e+07,5.548000e+07
Sardina_pilchardus,1.284527e+01,5.860656e+02,4.688525e+03,2.000000e-01,2.500000e-04,2.500000e-04,2.000000e+01,1.120000e+02,1.432434e+03,2.881500e+02,True,False,3.960024e+02,9.450200e-01,1.718100e-02,3.961953e+02,5.197365e+03,4.056000e-08,1.119000e-02,3.478000e-01,3.013000e+03
Heteronotia_binoei_EA6,2.947668e+01,5.573285e+01,5.475000e+03,3.000000e-01,1.599166e-01,1.599166e-01,1.795292e+00,3.169125e+00,2.514441e-02,2.991500e+02,False,False,5.326876e+01,9.352500e-01,8.300000e-03,4.243940e+01,7.873270e+03,3.678000e-09,5.921000e+01,5.921000e+01,7.151000e+02
Alopias_pelagicus,3.570612e+02,2.063020e+03,7.637143e+03,2.000000e-01,1.157677e+04,1.157677e+04,7.390000e+04,1.373000e+05,5.041152e-03,2.998500e+02,False,False,6.022727e+02,5.805300e-01,3.872100e-02,1.131670e+01,5.235351e+03,1.975000e-10,7.560000e+06,7.560000e+06,7.389000e+07
Pelophylax_ridibundus,8.000000e+00,1.766197e+03,6.446721e+03,2.800000e-01,6.300000e-03,4.600000e-01,2.800000e+01,8.000000e+01,1.166252e+01,2.881500e+02,False,False,3.726137e+02,5.148400e-01,6.940400e-02,5.441860e+01,7.306298e+03,1.385000e-08,2.042000e+01,2.097000e+03,2.315000e+05
Merlangius_merlangus,2.643383e+01,6.636468e+02,1.780327e+04,2.000000e-01,2.202854e-04,4.692535e-03,4.047000e+01,5.695000e+03,3.716152e+03,2.841500e+02,True,False,2.425537e+02,5.696800e-01,5.662300e-02,4.739590e+01,5.205717e+03,8.046000e-09,4.556000e-01,5.215000e+01,1.010000e+05
Astacus_astacus,4.035763e+02,4.231142e+03,1.435337e+04,1.700000e-01,1.400000e-02,1.400000e-02,1.800000e+01,6.820000e+01,2.090102e-01,2.831500e+02,False,False,1.449119e+02,9.062400e-01,2.285100e-02,4.261860e+01,4.435968e+03,6.321000e-08,2.884000e+00,2.884000e+00,6.696000e+03
Trachurus_mediterraneus,1.616535e+00,9.850085e+02,1.966784e+04,2.000000e-01,2.780000e-04,2.780000e-04,3.340000e+01,1.672000e+03,2.847288e+02,2.901500e+02,True,False,2.386942e+02,9.664200e-01,2.648000e-02,3.843110e+01,5.230412e+03,7.532000e-10,1.720000e-02,4.461000e-02,2.948000e+03
Dicologlossa_cuneata,2.417713e+00,1.130281e+03,2.647396e+03,2.000000e-01,1.380000e-04,1.380000e-04,2.953100e+01,9.921000e+01,9.624797e+01,2.913500e+02,True,False,3.641489e+01,9.353800e-01,2.161900e-02,2.613100e+01,5.219388e+03,3.979000e-08,3.598000e-02,1.210000e+00,1.196000e+04
Onychogalea_fraenata,2.462972e+01,6.066228e+01,5.545119e+02,3.000000e-01,3.000000e-01,1.900000e+03,2.300000e+03,3.400000e+03,4.107396e-02,3.096500e+02,False,True,1.304245e+03,9.583000e-01,9.631000e-02,1.178000e+02,7.837000e+03,8.482000e-14,3.738000e+01,8.606000e+05,1.110000e+06
Petrogale_xanthopus,3.313266e+01,1.385036e+02,8.530952e+02,3.000000e-01,4.840000e-01,2.500000e+03,4.000000e+03,7.000000e+03,2.616355e-02,3.096500e+02,False,True,5.410522e+02,7.259000e-01,6.997000e-02,2.643000e+01,7.950000e+03,3.229000e-13,7.014000e+02,4.961000e+06,8.786000e+06
Ramazzottius_oberhaeuseri,9.500000e+00,2.150000e+01,9.000000e+02,7.000000e-02,5.920000e-08,5.920000e-08,4.730000e-07,5.190000e-06,1.250000e-01,2.931500e+02,True,False,3.331137e+00,9.766000e-01,1.139000e-03,3.871000e+02,1.828000e+03,4.319000e-08,1.519000e-06,6.106000e-06,1.637000e-05
Pollachius_virens,2.320180e+01,5.178069e+03,3.236293e+04,2.000000e-01,9.000000e-04,9.000000e-04,5.430000e+02,3.200000e+04,2.008471e+03,2.791500e+02,True,False,8.512399e+01,5.508400e-01,1.302700e-01,1.754460e+01,5.241081e+03,5.047000e-09,2.886000e+00,4.338000e+03,2.530000e+06
Sorex_araneus,2.396451e+01,6.380125e+01,2.349965e+02,3.000000e-01,4.400000e-01,7.600000e+00,8.200000e+00,8.400000e+00,2.451100e-01,3.114500e+02,False,True,3.624225e+03,9.564000e-01,2.317300e-01,2.241470e+03,7.853119e+03,8.992000e-12,7.536000e+01,2.008000e+04,1.167000e+05
Labeo_catla,9.686989e-01,3.545438e+02,1.767876e+03,2.000000e-01,5.236000e-04,5.236000e-04,2.000000e+03,3.860000e+04,2.036342e+04,3.011500e+02,True,False,8.762749e+01,9.283000e-01,3.937300e-03,2.316520e+01,5.262732e+03,9.326000e-09,3.552000e-02,5.646000e+00,2.196000e+05
