species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Orectolobus_maculatus,2.5500000000e+05,2.0000000000e-01,Orectolobus,Orectolobidae,Orectolobiformes,Chondrichthyes,Chordata,9.5220312837e-01,2.0597363244e-02,4.1455741781e-03,2.0349614748e+03,2.0349614750e+03,6.3502077390e+04,2.0000000000e-03,1.0000000000e+00,1.8379691388e+01,False,True,True,True,False,True,False,True,True,True,True
Grus_monacha,3.5300000000e+03,2.8000000000e-01,Grus,Gruidae,Gruiformes,Aves,Chordata,9.5610766043e-01,2.8553856697e-02,8.9579442248e-01,2.4161804153e+03,2.4161804155e+03,1.0535788635e+05,4.9958554769e-02,1.0000000000e+00,1.2230674252e+03,False,True,True,True,True,True,False,True,True,True,True
Palaemonetes_pugio,1.0000000000e+00,1.7000000000e-01,Palaemonetes,Palaemonidae,Decapoda,Malacostraca,Arthropoda,9.9171142624e-01,2.0680695921e-02,2.2044192622e-03,4.0635989551e-03,1.0027861046e-01,1.3620942966e+00,2.0000000000e-03,2.7791253266e+00,2.9890754764e+02,True,True,True,True,False,True,True,True,True,True,True
Brycon_moorei,4.9000000000e+03,2.0000000000e-01,Brycon,Bryconidae,Characiformes,Actinopterygii,Chordata,9.5481005643e-01,3.3648796670e-02,1.8707301164e-02,9.7262764790e-03,9.9674061421e-03,5.6677758758e+04,2.0000000000e-03,1.0079195455e+00,7.6471526496e+02,True,True,True,True,False,True,True,True,True,True,True
Platichthys_stellatus,1.3000000000e+04,2.0000000000e-01,Platichthys,Pleuronectidae,Pleuronectiformes,Actinopterygii,Chordata,9.7046517613e-01,1.0127141392e-01,9.7343474257e-03,4.5428373318e-02,2.7239180146e+00,7.6731143250e+04,2.0000000000e-03,3.9020658081e+00,6.6538900219e+01,True,True,True,True,False,True,True,True,True,True,True
Petrochelidon_ariel,1.3000000000e+01,2.8000000000e-01,Petrochelidon,Hirundinidae,Passeriformes,Aves,Chordata,7.8385503140e-01,2.9931527391e-02,8.7449680205e-01,8.2445931343e+02,8.2445931351e+02,1.3459379738e+04,2.2285843514e-02,1.0000000000e+00,5.4672217439e+02,False,True,True,True,True,True,False,True,True,True,True
Certhia_familiaris,9.1000000000e+00,2.8000000000e-01,Certhia,Certhiidae,Passeriformes,Aves,Chordata,9.3657706578e-01,2.6390662813e-02,7.6886417436e-01,2.0463975168e+02,2.0463975170e+02,1.7059384043e+03,3.5105354027e-02,1.0000000000e+00,8.5772603003e+02,False,True,True,True,True,True,False,True,True,True,True
Decapterus_punctatus,3.0000000000e+02,2.0000000000e-01,Decapterus,Carangidae,Carangiformes,Actinopterygii,Chordata,9.5843233115e-01,2.0046158798e-02,2.0617853100e-02,4.2985865171e-02,1.3830069955e-01,2.2665039344e+03,2.0000000000e-03,1.4719742993e+00,4.2911249037e+01,True,True,True,True,False,True,True,True,True,True,True
Trichomycterus_itacarambiensis,4.6600000000e+00,2.0000000000e-01,Trichomycterus,Trichomycteridae,Siluriformes,Actinopterygii,Chordata,9.8000000000e-01,1.4617438429e-01,2.2359378052e-01,1.4705392601e+00,1.3153104034e+01,1.6947502312e+02,2.0000000000e-03,2.0093846419e+00,1.6329213138e+01,True,True,True,False,False,True,True,True,True,True,True
Chanos_chanos,1.4000000000e+04,2.0000000000e-01,Chanos,Chanidae,Gonorynchiformes,Actinopterygii,Chordata,6.3856227724e-01,2.7430996564e-02,2.3375038563e-01,1.2443656652e+00,5.8878998361e+01,5.9731578268e+06,2.0000000000e-03,3.6162399850e+00,1.1036581147e+01,True,True,True,True,False,True,True,True,True,True,True
