species,Wwi,d_V,genus,family,order,class,phylum,kap,v,s_p_M,E_Hb,E_Hj,E_Hp,k_J,s_M,p_M,metamorphosis,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,estim_s_p_M,estim_p_Am
Fregata_magnificens,1.3500000000e+03,2.8000000000e-01,Fregata,Fregatidae,Suliformes,Aves,Chordata,9.8417639166e-01,5.0000547703e-02,9.6992727239e-02,6.8205610643e+03,6.8205610649e+03,3.1688291758e+04,8.6387538100e-04,1.0000000000e+00,2.1040464606e+01,False,True,True,True,True,True,False,True,True,True,True
Hirundichthys_affinis,3.2400000000e+02,2.0000000000e-01,Hirundichthys,Exocoetidae,Beloniformes,Actinopterygii,Chordata,9.5121323706e-01,1.9538489438e-01,8.0568421243e-02,1.3957641856e+00,3.4501029784e+01,3.8380248143e+04,2.0000000000e-03,2.8600895019e+00,6.9035023143e+01,True,True,True,True,False,True,True,True,True,True,True
Urolophus_lobatus,3.4900000000e+02,2.0000000000e-01,Urolophus,Urolophidae,Myliobatiformes,Chondrichthyes,Chordata,6.8387329959e-01,3.1370761342e-02,3.0787445461e-01,1.5503549089e+04,1.5503549091e+04,2.3065426141e+05,2.0000000000e-03,1.0000000000e+00,1.9333995105e+01,False,True,True,True,False,True,False,True,True,True,True
Gobius_vittatus,1.7000000000e+00,2.0000000000e-01,Gobius,Gobiidae,Gobiiformes,Actinopterygii,Chordata,9.6465242969e-01,1.4675549762e-02,1.0868684285e-02,4.2612594336e-03,4.2612594341e-03,3.2680000000e+01,2.0000000000e-03,1.0000000000e+00,6.9631751802e+02,False,True,True,True,False,True,False,False,True,True,True
Pelophylax_saharicus,1.1800000000e+02,2.8000000000e-01,Pelophylax,Ranidae,Anura,Amphibia,Chordata,5.5517683973e-01,8.9015323520e-02,7.7158469631e-02,3.0489464574e+01,3.9242002236e+03,1.5423821894e+05,4.7120162549e-04,1.0000000000e+00,1.1619885226e+01,False,True,True,True,True,True,True,True,True,True,True
Hippocampus_reidi,2.3800000000e+01,2.0000000000e-01,Hippocampus,Syngnathidae,Syngnathiformes,Actinopterygii,Chordata,9.4440505617e-01,2.0790142384e-02,2.5588616362e-02,5.9381334286e-01,4.7867664654e+01,6.8383192842e+02,2.0000000000e-03,4.2116378680e+00,2.4029664385e+01,True,True,True,True,False,True,True,True,True,True,True
Macquaria_novemaculeata,2.9000000000e+03,2.0000000000e-01,Macquaria,Percichthyidae,Centrarchiformes,Actinopterygii,Chordata,9.0503456452e-01,2.2034000000e-02,1.2476037388e-01,7.5676241033e-02,1.0034692169e-01,2.3749925788e+05,1.0136909206e-03,1.0982732103e+00,1.7619195040e+01,True,True,False,True,True,True,True,True,True,True,True
Symsagittifera_roscoffensis,2.3100000000e-02,5.0000000000e-02,Symsagittifera,Sagittiferidae,Acoela,Acoelomorpha,Xenacoelomorpha,9.0000000000e-01,2.3075531408e-02,1.1330941246e-02,5.6877713038e-04,5.2889402340e-01,1.3162176805e+00,2.0000000000e-03,8.2088688300e+00,9.9555212650e+01,True,True,True,False,False,True,True,True,True,True,True
Diaphanosoma_sarsi,1.3588235294e-04,1.7000000000e-01,Diaphanosoma,Sididae,Ctenopoda,Branchiopoda,Arthropoda,5.1349545881e-01,2.1872139181e-02,3.4801019931e-03,1.8125911095e-02,1.8125911096e-02,2.3054719433e-01,2.0000000000e-03,1.0000000000e+00,4.2127850268e+03,False,True,True,True,False,True,False,True,True,True,True
Chroicocephalus_ridibundus,3.0600000000e+02,2.8000000000e-01,Chroicocephalus,Laridae,Charadriiformes,Aves,Chordata,8.2571333190e-01,4.8724369074e-02,9.2926773392e-01,1.1079022912e+04,1.1079022913e+04,1.7871294918e+05,2.1935265801e-02,1.0000000000e+00,5.4291956684e+02,False,True,True,True,True,True,False,True,True,True,True
