species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Orectolobus_maculatus,1.5403705105e+02,8.8162332141e+03,2.0000000000e-01,5.2000000000e+01,1.4468680957e+03,2.5500000000e+05,9.2329680968e-02,2.9215000000e+02,False,4.1455741781e-03,4.7796871628e-02,2.0597363244e-02,1.8379691388e+01,0.03204558903363862,1,0.03204558903363862,6.3502077390e+04,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Grus_monacha,6.0101585686e+00,1.2909420543e+03,2.8000000000e-01,8.9300000000e+01,3.3535000000e+03,3.5300000000e+03,3.7182149144e-02,3.1265000000e+02,False,8.9579442248e-01,4.3892339570e-02,2.8553856697e-02,1.2230674252e+03,0.022933076004384476,1,0.022933076004384476,1.0535788635e+05,4.9958554769e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Palaemonetes_pugio,2.0000000000e+01,4.0000000000e+02,1.7000000000e-01,2.0000000000e-04,4.4000000000e-02,1.0000000000e+00,1.3300000000e+00,2.9315000000e+02,True,2.2044192622e-03,8.2885737591e-03,2.0680695921e-02,2.9890754764e+02,0.0029833462816986783,0.04052308798954941,0.07362090180462211,1.3620942966e+00,2.0000000000e-03,3.5982544236e-01,True,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Brycon_moorei,7.9375670421e-01,9.6573732345e+02,2.0000000000e-01,1.0000000000e-03,5.4574405382e+02,4.9000000000e+03,4.1419130263e+03,3.0015000000e+02,True,1.8707301164e-02,4.5189943569e-02,3.3648796670e-02,7.6471526496e+02,1.7160658240587958e-07,0.975808183222509,1.758609789878642e-07,5.6677758758e+04,2.0000000000e-03,9.9214268088e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,False
Platichthys_stellatus,2.1305303751e+01,6.2772115920e+04,2.0000000000e-01,4.5000000000e-04,3.3835861438e+02,1.3000000000e+04,1.1470061021e+02,2.7715000000e+02,True,9.7343474257e-03,2.9534823869e-02,1.0127141392e-01,6.6538900219e+01,5.920460896837533e-07,0.016677584668307287,3.5499510358285215e-05,7.6731143250e+04,2.0000000000e-03,2.5627450924e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Petrochelidon_ariel,2.8172008771e+00,7.1023939152e+02,2.8000000000e-01,1.3000000000e+00,1.2350000000e+01,1.3000000000e+01,2.2527615605e-01,3.1475000000e+02,False,8.7449680205e-01,2.1614496860e-01,2.9931527391e-02,5.4672217439e+02,0.06125537205094985,1,0.06125537205094985,1.3459379738e+04,2.2285843514e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Certhia_familiaris,3.0621748664e+00,3.6399768815e+02,2.8000000000e-01,1.5500000000e+00,8.6450000000e+00,9.1000000000e+00,9.0110462422e-02,3.1475000000e+02,False,7.6886417436e-01,6.3422934221e-02,2.6390662813e-02,8.5772603003e+02,0.11995729222229079,1,0.11995729222229079,1.7059384043e+03,3.5105354027e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True
Decapterus_punctatus,4.4910652362e+00,1.1708848652e+03,2.0000000000e-01,5.2000000000e-04,1.5000000000e+01,3.0000000000e+02,2.1351373430e+02,2.9745000000e+02,True,2.0617853100e-02,4.1567668853e-02,2.0046158798e-02,4.2911249037e+01,1.8965713899639093e-05,0.31081451727794657,6.101939531569229e-05,2.2665039344e+03,2.0000000000e-03,6.7935968752e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Trichomycterus_itacarambiensis,4.2395435769e+00,1.6167214685e+03,2.0000000000e-01,1.4100000000e-02,7.0000000000e-01,4.6600000000e+00,4.3297501371e-02,2.9815000000e+02,True,2.2359378052e-01,2.0000000000e-02,1.4617438429e-01,1.6329213138e+01,0.008677026461200105,0.1118016900294878,0.07761087027317326,1.6947502312e+02,2.0000000000e-03,4.9766479705e-01,True,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False
Chanos_chanos,2.8740550825e+00,2.4286227514e+03,2.0000000000e-01,1.2022227264e-03,4.5000000000e+03,1.4000000000e+04,2.1617190224e+04,3.0215000000e+02,True,2.3375038563e-01,3.6143772276e-01,2.7430996564e-02,1.1036581147e+01,2.0832626581607584e-07,0.02113428726418239,9.857264794973214e-06,5.9731578268e+06,2.0000000000e-03,2.7653031993e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
