species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,s_p_M,1-kap,v,p_M,s_Hb_p,s_Hb_j,s_Hj_p,E_Hp,k_J,1/s_M,estim_p_M,estim_v,estim_kap,estim_k_J,estim_E_Hb,estim_E_Hj,estim_E_Hp,estim_s_M,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C,estim_1-kap,estim_1/s_M,estim_s_p_M,estim_p_Am,estim_s_Hb_j,estim_s_Hj_p,estim_s_Hb_p
Fregata_magnificens,1.1432119501e+01,1.6532701781e+03,2.8000000000e-01,8.0000000000e+01,1.2825000000e+03,1.3500000000e+03,2.0565301698e-02,3.1375000000e+02,False,9.6992727239e-02,1.5823608339e-02,5.0000547703e-02,2.1040464606e+01,0.2152391525689082,1,0.2152391525689082,3.1688291758e+04,8.6387538100e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Hirundichthys_affinis,9.6869893995e-01,2.6518133481e+02,2.0000000000e-01,6.1440000000e-03,1.0955194800e+02,3.2400000000e+02,8.4847600665e+01,3.0115000000e+02,True,8.0568421243e-02,4.8786762943e-02,1.9538489438e-01,6.9035023143e+01,3.636673166743943e-05,0.040455725359295404,0.0008989266993598359,3.8380248143e+04,2.0000000000e-03,3.4963940791e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,True,False
Urolophus_lobatus,4.3231451515e+02,7.2430399095e+03,2.0000000000e-01,1.1970537406e+01,1.3136392215e+02,3.4900000000e+02,5.7986702441e-03,2.8945000000e+02,False,3.0787445461e-01,3.1612670041e-01,3.1370761342e-02,1.9333995105e+01,0.06721553287069706,1,0.06721553287069706,2.3065426141e+05,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Gobius_vittatus,7.2726815283e+00,2.0419451983e+03,2.0000000000e-01,1.6000000000e-04,2.9000000000e-01,1.7000000000e+00,7.4561256651e+00,2.9155000000e+02,False,1.0868684285e-02,3.5347570305e-02,1.4675549762e-02,6.9631751802e+02,0.0001303934955213678,1,0.0001303934955213678,3.2680000000e+01,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
Pelophylax_saharicus,6.6493565391e+00,2.1236382447e+03,2.8000000000e-01,6.3000000000e-03,2.0000000000e+01,1.1800000000e+02,1.6481149785e+01,2.9515000000e+02,False,7.7158469631e-02,4.4482316027e-01,8.9015323520e-02,1.1619885226e+01,0.00019767775317696573,1,0.00019767775317696573,1.5423821894e+05,4.7120162549e-04,1.0000000000e+00,True,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,True,False,False,True
Hippocampus_reidi,7.6086108482e+00,6.9428573990e+02,2.0000000000e-01,2.3000000000e-03,2.2700000000e+00,2.3800000000e+01,7.9246910656e+00,2.9985000000e+02,True,2.5588616362e-02,5.5594943833e-02,2.0790142384e-02,2.4029664385e+01,0.0008683615347355977,0.012405312587457307,0.06999916597132552,6.8383192842e+02,2.0000000000e-03,2.3743731806e-01,True,True,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,False
Macquaria_novemaculeata,4.5016704493e+00,1.1880947163e+04,2.0000000000e-01,3.8000000000e-04,6.0066082176e+02,2.9000000000e+03,1.7406019669e+03,2.9715000000e+02,True,1.2476037388e-01,9.4965435478e-02,2.2034000000e-02,1.7619195040e+01,3.1863779999427815e-07,0.7541461138802279,4.225146747157854e-07,2.3749925788e+05,1.0136909206e-03,9.1052025178e-01,True,False,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,True,True,True,True,True,False
Symsagittifera_roscoffensis,4.8247377449e+00,4.4025731922e+02,5.0000000000e-02,4.2000000000e-06,5.0000000000e-03,2.3100000000e-02,1.2435909094e+01,2.9115000000e+02,True,1.1330941246e-02,1.0000000000e-01,2.3075531408e-02,9.9555212650e+01,0.0004321299879183999,0.0010754085038064266,0.4018286877859608,1.3162176805e+00,2.0000000000e-03,1.2181946389e-01,True,True,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False
Diaphanosoma_sarsi,4.4358406418e-01,1.0202433476e+01,1.7000000000e-01,1.7396211049e-05,3.8359644762e-05,1.3588235294e-04,9.7342513669e+00,3.0215000000e+02,False,3.4801019931e-03,4.8650454119e-01,2.1872139181e-02,4.2127850268e+03,0.07862126081230365,1,0.07862126081230365,2.3054719433e-01,2.0000000000e-03,1.0000000000e+00,True,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True
Chroicocephalus_ridibundus,4.4911898041e+00,1.5565400646e+03,2.8000000000e-01,2.6000000000e+01,2.9070000000e+02,3.0600000000e+02,6.3409867979e-02,3.1405000000e+02,False,9.2926773392e-01,1.7428666810e-01,4.8724369074e-02,5.4291956684e+02,0.061993397582757036,1,0.061993397582757036,1.7871294918e+05,2.1935265801e-02,1.0000000000e+00,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True
