species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb,E_Hp
Gambusia_puncticulata,1.680417e+01,5.476360e+02,2.000000e-01,1.150000e-02,1.937574e-01,1.120000e+00,8.217136e-01,3.006500e+02,True,False,4.606901e+02,8.312100e-01,8.095000e-03,1.509561e+03,3.747000e-08,4.199000e+00,9.807000e+01
Raja_microocellata,4.606029e+02,1.412773e+04,2.000000e-01,6.903953e+01,7.957793e+03,5.260000e+04,7.262311e-02,2.851500e+02,False,False,7.090298e+02,7.526800e-01,8.851000e-02,1.996590e+01,4.442000e-08,3.579000e+04,7.729000e+06
Hesperoedura_reticulata,1.852514e+01,2.399305e+03,3.000000e-01,7.332866e-01,5.567144e+00,7.170000e+00,9.169323e-03,2.981500e+02,False,False,5.841400e+01,6.410100e-01,7.519000e-02,2.019740e+01,3.441000e-10,1.840000e+03,2.568000e+04
Chiromantis_petersii,2.531071e+00,5.462412e+03,2.800000e-01,5.230000e-04,2.536855e-01,5.500000e+00,1.407169e+00,2.981500e+02,False,False,1.256426e+04,9.950000e-01,4.285600e-02,2.463873e+04,7.555000e-08,1.025000e-03,3.664000e+03
Eunectes_notaeus,8.117588e+01,3.821033e+03,3.000000e-01,1.040000e+02,2.162875e+03,2.900000e+04,2.470536e-01,3.021500e+02,False,False,6.854374e+02,6.251300e-01,2.521800e-02,2.533390e+01,3.858000e-10,1.461000e+05,5.541000e+06
Crocodylus_moreletii,5.693334e+01,1.090985e+04,3.000000e-01,4.620000e+01,1.060273e+04,4.850000e+04,1.154919e-01,2.968500e+02,False,False,1.285905e+02,8.020900e-01,1.465900e-01,3.049600e+00,9.835000e-11,7.652000e+04,2.666000e+07
Rhaebo_blombergi,2.645856e+00,5.504703e+03,2.800000e-01,1.000000e-03,8.150000e+02,1.135000e+03,1.553217e+02,3.001500e+02,False,False,3.172514e+02,6.541800e-01,2.795200e-02,2.928950e+01,1.422000e-10,1.418000e+00,2.564000e+06
Procavia_capensis,1.238779e+02,9.896096e+02,3.000000e-01,6.580000e+02,2.830000e+03,4.000000e+03,3.031498e-02,3.100500e+02,False,True,5.753717e+02,4.183000e-01,1.265900e-02,2.946380e+01,1.302000e-10,1.172000e+06,5.627000e+06
Raja_miraletus,2.101326e+02,3.657747e+03,2.000000e-01,1.132600e+01,4.939743e+02,1.450000e+03,1.202926e-01,2.751500e+02,False,False,3.531969e+02,6.000000e-01,3.134500e-02,2.832070e+01,8.048000e-08,6.320000e+03,6.554000e+05
Ablennes_hians,1.954569e+00,2.675317e+03,2.000000e-01,5.200000e-04,1.440000e+02,4.200000e+03,7.337374e+01,3.010500e+02,True,False,2.013985e+02,9.964000e-01,2.279700e-02,1.797650e+01,1.614000e-09,3.540000e-03,1.083000e+03
Mytilaster_minimus,1.100000e+00,3.650000e+03,9.000000e-02,3.645000e-07,1.500000e-02,5.000000e-01,1.400000e+03,2.931500e+02,True,False,1.272596e+00,8.678000e-01,4.576000e-02,1.928000e+01,1.011000e-10,1.281000e-04,2.401000e+00
Zootoca_vivipara,3.806684e+01,4.600151e+03,3.000000e-01,1.900000e-01,2.200000e+00,5.000000e+00,1.863548e-02,2.868500e+02,False,False,5.162430e+02,7.251500e-01,2.376500e-02,3.444866e+02,1.533000e-07,2.264000e+02,6.375000e+03
Zoarces_americanus,2.956902e+02,2.444842e+04,2.000000e-01,6.540000e-02,8.700000e+01,6.300000e+03,1.402749e+00,2.761500e+02,True,False,7.922530e+02,6.837800e-01,2.526100e-02,5.782860e+01,2.070000e-07,1.925000e+01,5.075000e+04
Pristis_perotteti,1.056161e+02,7.583583e+03,2.000000e-01,1.143675e+03,5.248575e+04,5.910000e+05,1.443908e-02,2.971500e+02,False,False,6.513429e+03,9.934600e-01,4.642500e-02,2.490467e+02,6.051000e-10,2.649000e+03,2.155000e+05
Chasmistes_brevirostris,2.729324e+01,3.130924e+04,2.000000e-01,4.200000e-03,1.187462e+03,3.096000e+03,1.018868e+02,2.861500e+02,True,False,3.489704e+03,8.600500e-01,1.859200e-02,7.000000e+02,1.730000e-09,9.506000e-02,1.083000e+06
Lepidotrigla_argus,5.295529e+00,1.449651e+03,2.000000e-01,1.800000e-04,5.600000e+00,4.680000e+01,4.470041e+01,2.976500e+02,True,False,1.669102e+01,9.682000e-01,2.043400e-02,1.681450e+01,5.693000e-09,2.650000e-02,9.882000e+02
Gopherus_agassizii,4.796528e+01,1.587497e+04,3.000000e-01,2.750000e+01,1.229000e+03,2.473000e+03,3.164731e-02,2.971500e+02,False,False,9.198365e+01,5.274500e-01,4.085200e-02,3.823500e+00,3.649000e-11,1.401000e+05,1.204000e+07
Leucoraja_naevus,1.372500e+02,5.110000e+03,2.000000e-01,7.000000e+00,1.161000e+03,3.326000e+03,2.465753e-01,2.931500e+02,False,False,3.279307e+02,3.982600e-01,3.006100e-02,1.324010e+01,1.050000e-08,1.541000e+04,3.633000e+06
Trachurus_symmetricus,9.498481e-01,3.297138e+04,2.000000e-01,2.780000e-04,2.537000e+02,4.355000e+03,4.822364e+01,2.823500e+02,True,False,9.197860e+01,9.927300e-01,1.421200e-01,2.357480e+01,2.407000e-09,9.103000e-03,1.041000e+04
Podocnemis_expansa,2.336503e+01,4.886631e+03,3.000000e-01,9.183351e+00,6.473978e+03,9.000000e+04,5.177391e-01,3.001500e+02,False,False,5.305070e+02,9.204600e-01,4.709400e-02,1.478000e+01,5.629000e-10,8.845000e+03,1.332000e+07
Pomacentrus_amboinensis,1.853940e+00,1.015032e+03,2.000000e-01,2.900000e-03,3.800000e+00,3.830000e+01,1.837183e+01,3.016500e+02,True,False,7.437422e+01,9.845300e-01,5.498100e-02,7.275800e+01,7.773000e-10,1.299000e-01,3.826000e+02
Anolis_sagrei,5.000000e+01,2.555000e+03,3.000000e-01,2.600000e-01,1.927867e+00,2.500000e+00,4.931507e-02,2.931500e+02,False,False,3.559011e+02,4.753900e-01,3.516500e-02,1.691411e+02,7.268000e-09,1.110000e+03,1.517000e+04
Balaenoptera_edeni,1.417842e+02,5.888466e+03,3.000000e-01,1.000000e+06,4.407797e+07,2.000000e+07,6.113647e-03,3.101500e+02,False,True,3.222750e+03,9.252800e-01,7.571100e-02,2.137450e+01,6.767000e-23,4.704000e+07,3.925000e+09
Sardinella_aurita,4.391648e+00,2.404427e+03,2.000000e-01,1.984000e-04,3.009801e+01,1.660000e+02,1.821640e+02,2.921500e+02,True,False,3.280427e+02,9.514000e-01,2.895000e-02,9.378000e+01,5.553000e-08,1.307000e-02,3.859000e+03
Rostroraja_texana,6.193352e+01,2.097439e+03,2.000000e-01,5.700689e+00,1.210940e+03,1.900000e+03,1.501831e-01,2.980500e+02,False,False,2.015667e+02,7.095600e-01,3.200000e-02,1.537790e+01,9.115000e-09,5.141000e+03,1.445000e+06
Selar_crumenophthalmus,1.206365e+00,8.154134e+02,2.000000e-01,2.120000e-04,6.870916e+01,4.250000e+03,1.606547e+03,3.010500e+02,True,False,2.232188e+02,9.939900e-01,2.876100e-02,3.831150e+01,1.267000e-08,2.543000e-03,1.083000e+03
Dussumieria_hasseltii,2.277059e+00,2.576492e+02,2.000000e-01,2.700000e-04,3.970000e+01,7.890000e+01,1.203186e+02,3.018500e+02,True,False,3.666448e+01,9.562300e-01,2.300400e-02,2.302770e+01,1.382000e-07,4.900000e-02,1.182000e+04
