species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb,E_Hp
Coptodon_rendalli,3.238711e+00,3.364434e+03,2.900000e-01,5.925926e-03,1.021639e+02,2.500000e+03,9.344944e+02,3.011500e+02,False,False,2.959681e+02,8.503000e-01,5.516600e-02,2.252550e+01,8.487000e-10,2.151000e+00,4.374000e+05
Semaprochilodus_insignis,8.307964e-01,1.427015e+03,2.000000e-01,4.000000e-04,3.084734e+01,4.110000e+02,3.808836e+00,2.981500e+02,True,False,2.136672e+02,9.997700e-01,6.381700e-02,3.512010e+01,1.922000e-09,2.810000e-04,2.579000e+01
Macrochelys_temminckii,4.670403e+01,1.777086e+04,3.000000e-01,2.994233e+00,8.000000e+03,5.850000e+04,1.186774e-01,2.971500e+02,False,False,5.024430e+02,9.844500e-01,9.558400e-03,2.577460e+01,1.686000e-10,9.114000e+01,1.706000e+05
Anolis_opalinus,2.882983e+01,1.473204e+03,3.000000e-01,3.600000e-01,1.167045e+00,1.980000e+00,4.931507e-02,2.931500e+02,False,False,6.787093e+02,6.158000e-01,2.152100e-02,5.903654e+02,1.593000e-09,7.723000e+02,5.877000e+03
Latris_lineata,1.559614e+01,1.893106e+04,2.000000e-01,1.200000e-03,2.022546e+03,2.500000e+04,5.337787e+03,2.971500e+02,True,False,1.541741e+03,9.198900e-01,3.366500e-02,2.323485e+02,3.510000e-10,5.126000e-02,4.195000e+05
Bombina_variegata,7.685384e+00,1.872123e+04,2.800000e-01,1.700000e-03,2.239067e+00,1.200000e+01,3.098088e-01,2.901500e+02,False,False,6.441964e+01,9.550600e-01,8.882500e-02,2.800520e+01,4.896000e-10,5.305000e-01,3.546000e+02
Paracheirodon_innesi,2.932222e+00,1.070261e+03,2.000000e-01,5.200000e-04,1.600000e-02,1.360000e-01,5.606108e+00,3.001500e+02,True,False,7.005628e+01,5.638400e-01,2.184200e-02,9.277870e+01,9.423000e-10,1.321000e+00,6.456000e+01
Apeltes_quadracus,5.221752e+00,2.354622e+03,2.000000e-01,1.400000e-03,1.700000e-01,3.050000e+00,4.586723e-02,2.881500e+02,False,False,2.282833e+02,9.945200e-01,4.145700e-02,2.026170e+02,8.740000e-07,1.945000e-02,3.926000e+00
Daphnia_cephalata,8.572572e-01,2.751690e+01,1.700000e-01,5.079759e-05,3.929847e-04,3.976471e-03,9.593039e+00,3.001500e+02,False,False,2.517025e+02,8.068400e-01,2.595400e-02,1.945060e+03,1.810000e-05,1.918000e-02,2.104000e-01
Hirundichthys_affinis,9.686989e-01,2.651813e+02,2.000000e-01,6.144000e-03,1.095519e+02,3.240000e+02,8.484760e+01,3.011500e+02,True,False,1.837333e+02,9.537400e-01,1.926000e-01,7.772970e+01,3.476000e-08,1.378000e+00,3.717000e+04
Girardinus_uninotatus,1.680417e+01,5.476360e+02,2.000000e-01,3.440000e-02,9.001816e-01,1.450000e+00,6.847614e-01,3.006500e+02,True,False,3.944165e+02,6.711100e-01,1.407900e-02,7.073106e+02,3.208000e-08,3.401000e+01,3.529000e+03
Dipturus_laevis,7.536079e+02,1.507216e+04,2.000000e-01,2.631630e+01,4.156327e+03,1.800000e+04,4.777020e-02,2.804500e+02,False,False,6.283180e+03,8.048400e-01,4.586100e-02,6.065895e+02,3.765000e-07,3.139000e+03,2.483000e+06
