species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Calcarius_lapponicus,2.449740e+00,2.663398e+02,2.800000e-01,1.500000e+00,2.693250e+01,2.835000e+01,1.126381e-01,3.147500e+02,False,8.573254e+02,9.864300e-01,4.097800e-02,4.491431e+02,5.774000e+01,1.008000e+03,1.839200e-02,1.000000e+00,5.774000e+01,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True
Larus_argentatus,5.920205e+00,2.318251e+03,2.800000e-01,6.750000e+01,9.642500e+02,1.015000e+03,6.340987e-02,3.140500e+02,False,2.457255e+03,9.401800e-01,4.444200e-02,4.819874e+02,6.926000e+03,1.350000e+05,2.019900e-02,1.000000e+00,6.926000e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True
Nototheniops_larseni,5.531569e+02,2.422827e+04,2.000000e-01,4.200000e-03,3.200000e+01,1.363000e+02,3.375148e+00,2.731500e+02,True,1.065821e+02,4.299900e-01,6.416100e-02,5.740710e+01,2.061000e+01,2.859000e+05,2.000000e-03,5.922900e+00,4.902000e+03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
Isurus_oxyrinchus,2.911215e+02,6.756679e+03,2.000000e-01,2.000000e+03,2.000000e+05,5.058000e+05,1.821559e-02,2.991500e+02,False,8.127857e+02,8.727800e-01,2.165200e-02,1.885930e+01,2.228000e+05,3.735000e+07,2.000000e-03,1.000000e+00,2.228000e+05,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Gallotia_atlantica,3.878362e+01,1.267393e+03,3.000000e-01,6.000000e-01,7.555750e+00,7.800000e+00,9.850225e-03,2.971500e+02,False,6.954584e+01,8.414900e-01,4.004200e-02,3.084170e+01,6.122000e+02,8.116000e+03,2.000000e-03,1.000000e+00,6.122000e+02,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Acanthis_flammea,2.041450e+00,5.415575e+02,2.800000e-01,1.300000e+00,1.349000e+01,1.420000e+01,2.252762e-01,3.147500e+02,False,1.294710e+03,9.290800e-01,3.765300e-02,9.076351e+02,2.119000e+02,3.305000e+03,3.709000e-02,1.000000e+00,2.119000e+02,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,True
Kajikia_audax,4.847953e+00,2.527861e+03,2.000000e-01,5.230000e-04,5.500000e+04,4.400000e+05,1.147215e+05,2.971500e+02,True,2.434490e+02,9.721700e-01,2.292500e-02,3.549930e+01,2.241000e-02,3.772000e+06,2.000000e-03,7.753272e+00,1.051000e+01,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True
Trichiurus_lepturus,2.795463e+00,9.036397e+03,2.000000e-01,5.200000e-04,5.055615e+01,5.000000e+03,2.157940e+02,2.883500e+02,True,1.349837e+02,9.357900e-01,7.404700e-02,1.333760e+01,1.368000e-01,1.381000e+04,2.000000e-03,1.611594e+00,5.732000e-01,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,True
Gallotia_galloti,4.247460e+01,2.427015e+03,3.000000e-01,1.160000e+00,5.811559e+00,2.072000e+01,9.723878e-03,2.991500e+02,False,4.628610e+01,7.115700e-01,7.182800e-02,1.226020e+01,3.172000e+03,4.011000e+04,4.519700e-04,1.000000e+00,3.172000e+03,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
Orectolobus_halei,4.007379e+02,1.081992e+04,2.000000e-01,1.580000e+02,4.860455e+03,1.270000e+05,1.946409e-01,2.921500e+02,False,8.431783e+02,5.692400e-01,2.477900e-02,1.940860e+01,8.484000e+04,3.863000e+06,2.000000e-03,1.000000e+00,8.484000e+04,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
