species,ab,am,d_V,Wwb,Wwp,Wwi,Ri,T_typical,metamorphosis,p_Am,kap,v,p_M,E_Hb,E_Hp,k_J,s_M,E_Hbj,class_other,class_Aves,class_Actinopterygii,class_Reptilia,class_Chondrichthyes,class_Amphibia,class_Mammalia,class_Bivalvia,class_Branchiopoda,class_Malacostraca,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Microcondylaea_bonellii,1.2061844362e+01,2.6415439153e+04,9.0000000000e-02,2.8788927336e-07,1.5429065744e+00,2.2100000000e+01,2.2713989214e+02,2.9115000000e+02,True,3.4682899675e+01,9.9867901119e-01,1.9309355631e-02,1.5175933055e+01,4.9780239619e-07,3.9005100123e+00,1.9389883545e-03,1.0000000217e+00,4.9780242871e-07,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False
Pelophylax_ridibundus,8.0000000000e+00,6.4467213035e+03,2.8000000000e-01,6.3000000000e-03,2.8000000000e+01,8.0000000000e+01,1.1662517497e+01,2.8815000000e+02,False,3.7255390877e+02,5.1445970129e-01,6.9424088338e-02,5.4360327017e+01,2.0469134575e+01,2.3166195168e+05,2.0000000000e-03,1.0000000000e+00,2.0469134575e+01,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,True,False,False,False,False,False,True,False,True
Pteroglossus_bailloni,3.2663198575e+00,7.1925493414e+02,2.8000000000e-01,6.2000000000e+00,1.1400000000e+02,1.2000000000e+02,6.8821217138e-02,3.1495000000e+02,False,1.4684034141e+03,8.6926772854e-01,3.6738143384e-02,4.9546495790e+02,1.6761082266e+03,5.9543407153e+04,2.0510762367e-02,1.0000000000e+00,1.6761082266e+03,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True
Trimma_nasa,2.9060968199e+00,4.3591452298e+01,2.0000000000e-01,2.7710000000e-04,7.5000000000e-03,5.2000000000e-02,1.1030188086e+00,3.0115000000e+02,False,4.1931877924e+01,9.0000000000e-01,2.0000000005e-02,1.1431230273e+02,1.2186169478e-01,5.2567867537e+00,2.0000000000e-03,1.0000000000e+00,1.2186169478e-01,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True
Melozone_crissalis,2.2455949020e+00,5.6819151322e+02,2.8000000000e-01,1.2200000000e+01,4.4650000000e+01,4.7000000000e+01,9.0110462422e-02,3.1475000000e+02,False,3.4843014717e+03,8.6383018567e-01,6.9994715632e-02,1.7126764824e+03,3.9657487317e+03,1.8286533696e+04,7.0105487584e-02,1.0000000000e+00,3.9657487317e+03,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Ardeola_idae,4.2053868166e+00,7.3608517212e+02,2.8000000000e-01,2.1500000000e+01,2.4035000000e+02,2.5300000000e+02,5.9096422055e-02,3.1365000000e+02,False,3.8816383335e+03,8.3773417704e-01,3.1668564526e-02,1.3851247360e+03,3.9241212691e+03,5.7369778083e+04,5.6789760578e-02,1.0000000000e+00,3.9241212691e+03,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True
Indicator_indicator,2.6538848842e+00,2.1795604065e+02,2.8000000000e-01,3.4000000000e+00,4.4460000000e+01,4.6800000000e+01,3.4410608569e-01,3.1495000000e+02,False,8.5988171397e+01,7.9921438647e-01,1.1532309582e-01,1.9732302901e+01,5.7498207368e+03,5.8134831787e+04,8.0866543569e-04,1.0000000000e+00,5.7498207368e+03,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True
Bathyraja_taranetzi,4.0427731167e+03,3.1443790908e+04,2.0000000000e-01,1.8006559767e+01,1.1013349269e+03,1.8300000000e+03,2.2261946788e-03,2.7485000000e+02,False,2.3130315780e+03,7.8475656134e-01,2.5303660652e-02,4.0974084627e+02,3.4343817713e+03,1.1494396665e+06,2.0000000000e-03,1.0000000000e+00,3.4343817713e+03,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True
Molothrus_rufoaxillaris,2.2455949020e+00,3.9950965773e+02,2.8000000000e-01,3.3000000000e+00,4.5600000000e+01,4.8000000000e+01,3.8296946529e-01,3.1475000000e+02,False,8.1072837204e+03,8.5083926124e-01,2.3317055994e-02,7.2956446572e+03,2.3339215794e+02,3.0278621476e+03,2.9959075178e-01,1.0000000000e+00,2.3339215794e+02,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Orectolobus_ornatus,3.8756292959e+02,8.0147574673e+03,2.0000000000e-01,4.4500000000e+01,5.4942679085e+03,1.8700000000e+05,1.9464094907e-01,2.9215000000e+02,False,5.4504993206e+02,8.7350044655e-01,1.7909956305e-02,1.6464158103e+01,4.9134026309e+03,7.4537840531e+05,2.0000000000e-03,1.0000000000e+00,4.9134026309e+03,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True
Basiliscus_basiliscus,4.4317976503e+01,1.2375128958e+03,3.0000000000e-01,2.0000000000e+00,9.7994401419e+01,1.6010000000e+02,2.9696660233e-01,3.0115000000e+02,False,2.5607638595e+02,4.7479288905e-01,1.8518688096e-02,3.1657910561e+01,6.3008759344e+03,2.0707490973e+05,2.0000000000e-03,1.0000000000e+00,6.3008759344e+03,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Passerina_ciris,2.3476673976e+00,5.3267954364e+02,2.8000000000e-01,2.1200000000e+00,1.4250000000e+01,1.5000000000e+01,2.2527615605e-01,3.1475000000e+02,False,2.6878550930e+03,7.2213081763e-01,3.0461410885e-02,1.9207156140e+03,1.0146399379e+03,8.8453058413e+03,7.8024962214e-02,1.0000000000e+00,1.0146399379e+03,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True
