species,ab,abjx,ap,am,d_V,Wwb,Wwbjx,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Crassostrea_virginica,1.155663e+00,1.708500e+01,5.557360e+01,7.300000e+03,9.000000e-02,1.666667e-06,8.333333e-05,3.977778e+02,1.300000e+06,2.931500e+02,True,False,1.142673e+01,6.810300e-01,2.198600e-02,4.165700e+00,2.315063e+03,9.487000e-10,1.248000e-03,7.197000e-02,9.740000e+02
Achoerodus_viridis,2.195824e+00,2.195824e+00,1.095000e+03,1.277500e+04,2.000000e-01,2.604167e-04,2.604167e-04,3.600000e+03,9.589041e+03,2.931500e+02,True,False,1.481794e+02,5.215400e-01,9.932900e-02,5.697500e+00,5.238883e+03,2.801000e-10,3.065000e-01,3.066000e-01,3.105000e+05
Microtus_oeconomus,2.201846e+01,2.580979e+01,2.800477e+01,2.403504e+02,3.000000e-01,2.900000e+00,2.700000e+01,4.000000e+01,3.363839e-01,3.115500e+02,False,True,8.274618e+03,9.707100e-01,7.727700e-02,5.987517e+03,7.830146e+03,1.784000e-21,2.121000e+02,1.584000e+04,3.366000e+04
Phalaropus_lobatus,2.440413e+00,2.440413e+00,5.009269e+00,6.047729e+02,2.800000e-01,4.000000e+00,4.000000e+00,3.740000e+01,9.598644e-02,3.141500e+02,False,False,1.064526e+04,9.917100e-01,3.423800e-02,1.153620e+04,7.327094e+03,8.492000e-16,1.029000e+02,1.029000e+02,5.029000e+03
Martes_americana,2.133104e+01,3.081811e+01,9.660888e+01,1.339946e+03,3.000000e-01,2.800000e+01,3.920000e+02,1.400000e+03,3.985237e-02,3.111500e+02,False,True,1.990943e+03,9.584400e-01,9.207600e-02,2.723081e+02,7.838440e+03,6.414000e-27,3.371000e+03,1.275000e+05,1.824000e+06
Macrochelys_temminckii,4.670403e+01,4.670403e+01,2.827351e+03,1.777086e+04,3.000000e-01,2.994233e+00,2.994233e+00,5.850000e+04,1.186774e-01,2.971500e+02,False,False,5.024430e+02,9.844500e-01,9.558400e-03,2.577460e+01,7.826797e+03,1.686000e-10,9.114000e+01,9.114000e+01,1.706000e+05
Branta_leucopsis,3.153071e+00,3.153071e+00,8.450230e+00,1.298182e+03,2.800000e-01,6.000000e+01,6.000000e+01,1.586000e+03,9.775206e-02,3.133500e+02,False,False,1.656398e+04,9.946300e-01,7.147100e-02,4.674034e+03,7.320807e+03,9.347000e-15,6.871000e+02,6.871000e+02,1.297000e+05
Empidonax_oberholseri,3.062175e+00,5.129653e+00,9.264608e+00,3.995097e+02,2.800000e-01,1.200000e+00,1.200000e+00,1.100000e+01,9.011046e-02,3.147500e+02,False,False,1.104310e+03,9.241300e-01,2.325100e-02,9.241385e+02,7.318793e+03,8.734000e-12,1.833000e+02,1.103000e+03,2.284000e+03
Petrochelidon_pyrrhonota,2.858030e+00,5.898438e+00,1.197925e+01,5.238016e+02,2.800000e-01,1.900000e+00,1.900000e+00,2.660000e+01,1.196780e-01,3.147500e+02,False,False,1.290148e+03,8.095800e-01,3.131800e-02,6.866147e+02,7.320936e+03,3.705000e-12,8.667000e+02,9.979000e+03,1.921000e+04
Mustela_lutreola,4.217539e+01,5.248220e+01,1.005806e+02,5.543976e+02,3.000000e-01,8.000000e+00,8.000000e+00,5.403000e+02,5.454569e-02,3.127500e+02,False,True,2.411237e+03,9.744100e-01,9.921800e-02,4.350101e+02,7.841380e+03,1.393000e-21,4.952000e+02,1.308000e+05,8.426000e+05
Crocodylus_moreletii,5.693334e+01,5.693334e+01,1.904615e+03,1.090985e+04,3.000000e-01,4.620000e+01,4.620000e+01,4.850000e+04,1.154919e-01,2.968500e+02,False,False,1.285905e+02,8.020900e-01,1.465900e-01,3.049600e+00,7.943923e+03,9.835000e-11,7.652000e+04,7.652000e+04,2.666000e+07
Alouatta_palliata,4.530342e+01,1.507664e+02,3.120054e+02,2.133616e+03,3.000000e-01,4.090000e+02,1.100000e+03,7.000000e+03,1.069194e-02,3.091500e+02,False,True,1.337813e+02,8.862500e-01,2.278500e-02,7.654800e+00,7.864087e+03,2.508000e-11,2.543000e+05,1.070000e+06,3.288000e+06
Pomatostomus_temporalis,4.695335e+00,7.127661e+00,1.199231e+01,6.658494e+02,2.800000e-01,3.850000e+00,3.850000e+00,7.500000e+01,1.351657e-01,3.147500e+02,False,False,9.272976e+02,9.632800e-01,2.322800e-02,4.086405e+02,7.319254e+03,3.833000e-12,2.813000e+02,1.765000e+03,5.581000e+03
Pinguinus_impennis,1.285696e+01,1.285696e+01,1.351701e+01,2.890991e+03,2.800000e-01,2.360000e+02,2.360000e+02,5.000000e+03,2.075413e-02,3.138500e+02,False,False,1.354517e+04,9.967500e-01,3.166500e-02,3.208753e+03,7.293201e+03,2.034000e-16,1.595000e+03,1.595000e+03,3.225000e+03
Empidonax_traillii,2.653885e+00,4.295705e+00,7.579346e+00,4.882896e+02,2.800000e-01,1.800000e+00,1.800000e+00,1.500000e+01,7.884665e-02,3.147500e+02,False,False,1.367963e+03,9.374500e-01,3.328600e-02,1.007857e+03,7.323592e+03,3.486000e-12,2.537000e+02,1.366000e+03,2.824000e+03
Acanthis_flammea,2.041450e+00,3.379230e+00,6.054789e+00,5.415575e+02,2.800000e-01,1.300000e+00,1.300000e+00,1.420000e+01,2.252762e-01,3.147500e+02,False,False,1.294710e+03,9.290800e-01,3.765300e-02,9.076351e+02,7.320725e+03,2.215000e-12,2.119000e+02,1.348000e+03,3.305000e+03
Brachionus_plicatilis,1.000000e+00,1.000000e+00,1.900000e+00,1.100000e+01,6.000000e-02,3.800000e-07,3.800000e-07,2.800000e-06,4.528302e+00,2.931500e+02,False,False,9.979957e+01,3.680800e-01,1.259600e-02,4.843520e+03,1.559423e+03,1.932000e-03,3.132000e-04,3.132000e-04,6.225000e-04
Cyprinodon_elegans,5.000000e+00,5.000000e+00,1.550000e+02,1.277500e+03,2.000000e-01,5.200000e-04,5.200000e-04,3.820000e+00,4.456959e+00,2.931500e+02,True,False,6.339052e+01,9.642800e-01,6.523100e-02,6.210120e+01,5.224014e+03,3.108000e-08,8.259000e-02,2.834000e-01,7.299000e+01
Sylvia_atricapilla,2.449740e+00,3.909136e+00,6.827928e+00,6.125815e+02,2.800000e-01,2.300000e+00,2.300000e+00,1.670000e+01,1.126381e-01,3.147500e+02,False,False,1.163495e+03,8.792100e-01,5.024000e-02,6.753079e+02,7.325924e+03,6.200000e-16,9.950000e+02,4.850000e+03,1.034000e+04
Rhinobatos_productus,2.203767e+02,2.203767e+02,4.102459e+03,9.377049e+03,2.000000e-01,2.540000e+01,2.540000e+01,5.363000e+03,1.535664e-02,2.881500e+02,False,False,2.971006e+02,8.642400e-01,2.205200e-01,1.597530e+01,5.236903e+03,6.415000e-09,1.636000e+04,1.636000e+04,2.001000e+06
Calotes_versicolor,1.279783e+01,1.279783e+01,4.639215e+01,2.919506e+02,3.000000e-01,4.556372e-01,4.556372e-01,7.162000e+01,4.795332e-01,3.031500e+02,False,False,8.223472e+01,9.419900e-01,1.933800e-02,1.976180e+01,7.838571e+03,5.930000e-10,1.282000e+02,1.282000e+02,5.956000e+03
Eublepharis_macularius,1.880579e+01,1.880579e+01,1.555751e+02,3.556858e+03,3.000000e-01,2.800000e+00,2.800000e+00,6.000000e+01,1.121777e-01,3.051500e+02,False,False,1.155960e+03,6.745300e-01,1.715500e-02,4.391113e+02,7.834157e+03,1.559000e-11,3.003000e+03,3.003000e+03,4.001000e+05
Sagittarius_serpentarius,7.273269e+00,7.273269e+00,1.777910e+01,1.097294e+03,2.800000e-01,8.500000e+01,8.500000e+01,3.300000e+03,4.237698e-02,3.116500e+02,False,False,1.528083e+04,9.977400e-01,1.565300e-01,2.555830e+03,7.320316e+03,7.370000e-15,3.843000e+02,3.843000e+02,2.165000e+05
Dipodomys_ordii,2.401393e+01,3.163218e+01,3.768198e+01,8.096640e+02,3.000000e-01,5.000000e+00,5.000000e+00,5.700000e+01,7.336376e-02,3.101500e+02,False,True,9.924159e+03,9.768500e-01,2.618800e-02,9.646184e+03,7.858441e+03,7.676000e-12,2.709000e+02,1.140000e+04,2.751000e+04
