species,ab,abjx,ap,am,d_V,Wwb,Wwbjx,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb,E_Hbjx,E_Hp
Stichopus_vastus,5.291711e-01,8.466738e+00,1.936766e+02,1.062311e+03,9.000000e-02,4.200000e-06,1.709241e-02,2.850000e+03,8.801565e+04,3.001500e+02,True,False,9.066790e+00,9.852700e-01,3.958600e-02,7.677900e+00,2.359650e+03,2.291000e-09,1.342000e-04,2.044000e-01,7.061000e+03
Pygoscelis_antarcticus,7.697064e+00,7.697064e+00,1.766839e+01,1.213178e+03,2.800000e-01,1.000000e+02,1.000000e+02,4.025000e+03,3.297125e-02,3.113500e+02,False,False,2.058794e+04,9.983100e-01,1.500000e-01,3.621189e+03,7.308878e+03,4.204000e-15,3.247000e+02,3.247000e+02,1.711000e+05
Buteo_oreophilus,1.262288e+01,1.262288e+01,1.904502e+01,1.172041e+03,2.800000e-01,4.500000e+01,4.500000e+01,7.000000e+02,4.266064e-02,3.141500e+02,False,False,7.504292e+02,9.907500e-01,1.383400e-01,1.024836e+02,7.302636e+03,4.043000e-13,2.225000e+03,2.225000e+03,3.928000e+04
Ardea_alba,5.515379e+00,5.515379e+00,1.325219e+01,1.226395e+03,2.800000e-01,3.500000e+01,3.500000e+01,1.000000e+03,1.115464e-01,3.126500e+02,False,False,9.531418e+03,9.931000e-01,1.002300e-01,2.372581e+03,7.320232e+03,6.210000e-13,5.421000e+02,5.421000e+02,1.546000e+05
Aspidiophorus_polystictos,2.000000e+00,2.000000e+00,6.200000e+00,2.460000e+01,5.000000e-02,2.380000e-08,2.380000e-08,8.050000e-08,5.232558e-01,2.931500e+02,False,False,5.903896e+00,5.700000e-01,5.143000e-03,9.814000e+02,1.307000e+03,1.914000e-04,1.798000e-05,1.798000e-05,8.432000e-05
Afrotis_afra,3.724853e+00,3.724853e+00,8.367424e+00,5.020855e+02,2.800000e-01,3.300000e+01,3.300000e+01,7.000000e+02,2.987539e-02,3.134000e+02,False,False,1.012641e+03,9.946900e-01,5.731600e-02,1.750242e+02,7.319626e+03,1.272000e-14,6.093000e+02,6.093000e+02,6.924000e+03
Progne_subis,3.062175e+00,6.224200e+00,1.254825e+01,6.170205e+02,2.800000e-01,5.000000e+00,5.000000e+00,6.400000e+01,1.126381e-01,3.147500e+02,False,False,1.780595e+03,8.100300e-01,3.636500e-02,7.382583e+02,7.301045e+03,2.535000e-12,1.976000e+03,1.967000e+04,3.744000e+04
Lagopus_muta,4.532019e+00,4.532019e+00,5.984115e+00,5.637433e+02,2.800000e-01,1.250000e+01,1.250000e+01,5.105000e+02,1.452789e-01,3.138500e+02,False,False,8.009839e+03,9.941100e-01,4.014700e-02,3.153779e+03,7.326243e+03,5.564000e-13,1.488000e+02,1.488000e+02,2.167000e+03
Coenocorypha_huegeli,4.088807e+00,4.088807e+00,1.243759e+01,9.376324e+02,2.800000e-01,1.550000e+01,1.550000e+01,1.050000e+02,4.266064e-02,3.141500e+02,False,False,7.306424e+03,9.815700e-01,2.229000e-02,5.539327e+03,7.322580e+03,9.232000e-15,1.063000e+03,1.063000e+03,5.081000e+04
Acomys_cahirinus,2.907077e+01,3.208013e+01,4.153813e+01,4.629045e+02,3.000000e-01,5.270000e+00,1.516000e+01,4.520000e+01,1.338289e-01,3.106500e+02,False,True,2.400993e+03,9.358900e-01,4.577900e-02,1.328053e+03,7.829677e+03,7.070000e-22,1.102000e+03,7.985000e+03,5.263000e+04
