species,ab/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwp/i,Wwi,Ri,T_typical,acceleration,weaning,foetus,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Crocodylus_mindorensis,1.283436e-03,6.795010e-02,2.076325e+04,3.000000e-01,6.706507e-04,6.706507e-04,1.992032e-01,7.530000e+04,2.167291e-01,2.981500e+02,,False,,6.732272e+02,8.864500e-01,3.998700e-02,2.104280e+01,7.842835e+03,6.437000e-11,1.000000e+00,2.950433e-03,5.084000e+06
Alopias_vulpinus,6.800000e-02,5.480000e-01,6.796051e+03,2.000000e-01,2.569378e-02,2.569378e-02,5.091899e-01,2.938000e+05,7.357214e-03,2.963500e+02,,False,,9.718533e+02,6.627600e-01,3.823000e-02,1.855490e+01,5.232035e+03,2.108000e-09,1.000000e+00,2.954145e-02,1.134000e+08
Macrocheira_kaempferi,2.247215e-04,5.022472e-02,9.568913e+04,1.700000e-01,9.473684e-09,4.263158e-06,1.010526e-02,1.900000e+04,1.567576e+03,2.831500e+02,,False,,4.529965e+01,9.519400e-01,3.321500e-02,1.309800e+01,4.400000e+03,1.563000e-10,2.596444e-03,2.829477e-04,3.976000e+04
Macropus_agilis,2.382366e-02,8.299526e-02,1.201442e+03,3.000000e-01,3.962500e-05,1.429375e-01,2.193750e-01,1.600000e+04,1.406643e-02,3.096500e+02,,True,,4.907697e+02,8.690000e-01,5.946400e-02,2.238840e+01,7.848533e+03,2.753000e-13,2.179615e-04,6.693012e-01,2.404000e+06
Liopholis_striata,1.246446e-02,1.158156e-01,2.350935e+03,3.000000e-01,5.737878e-02,5.737878e-02,4.638875e-01,4.056377e+01,3.402902e-02,2.981500e+02,,False,,9.099490e+01,5.711000e-01,4.310200e-02,1.479830e+01,7.654282e+03,1.860000e-09,1.000000e+00,8.738739e-02,1.332000e+05
Anolis_gundlachi,3.202730e-02,2.849315e-01,8.023207e+02,3.000000e-01,3.184567e-02,3.184567e-02,5.279057e-01,2.913171e+00,6.730476e-02,2.981500e+02,,False,,1.760022e+02,8.121000e-01,2.311000e-02,1.266000e+02,7.836000e+03,6.243000e-08,1.000000e+00,2.517378e-02,4.028000e+03
Lepomis_macrochirus,1.976234e-03,1.490626e-01,2.732673e+03,2.000000e-01,1.347979e-05,1.347979e-05,4.165197e-02,3.402000e+02,4.037591e+02,2.981500e+02,,False,,1.461372e+02,7.525200e-01,7.027300e-02,2.489330e+01,5.225398e+03,3.151000e-09,3.766499e-01,3.551957e-04,2.069000e+04
Calotriton_asper,3.962065e-03,1.578082e-01,2.487917e+04,2.800000e-01,2.871429e-03,3.420185e-03,2.621429e-01,1.400000e+01,2.612627e-02,2.831500e+02,,False,,8.690360e+01,8.481100e-01,1.131100e-01,3.119870e+01,7.306736e+03,1.872000e-09,1.170964e-01,6.827465e-02,5.680000e+03
Pseudophryne_bibronii,2.136986e-02,2.339726e-01,5.754712e+03,2.800000e-01,1.200000e-02,1.218000e-01,7.500000e-01,7.142857e-01,1.744223e-01,2.851500e+02,,False,,9.997110e+02,5.393100e-01,3.036800e-02,1.040778e+03,7.322521e+03,4.825000e-07,4.143519e-02,5.747957e-02,5.261000e+03
Amblyopsis_rosae,4.178082e-02,4.428767e-01,6.331621e+03,2.000000e-01,1.284151e-03,1.284151e-03,3.965695e-01,3.270642e+00,3.948436e-02,2.873500e+02,,False,,3.823698e+01,9.448000e-01,2.192100e-02,2.678800e+01,5.220430e+03,2.827000e-08,1.000000e+00,2.039711e-03,4.709000e+02
Planorbis_planorbis,5.952381e-02,2.857143e-01,2.100000e+02,1.500000e-01,1.410747e-04,2.029520e-02,2.804428e-01,4.336000e-01,1.000000e+01,2.931500e+02,,False,,8.358020e+01,9.631000e-01,1.730000e-02,7.659000e+02,3.919000e+03,2.806000e-06,4.851351e-03,4.122563e-02,2.513000e+01
Pelophylax_saharicus,3.131115e-03,4.317025e-01,2.123638e+03,2.800000e-01,5.338983e-05,5.932203e-03,1.694915e-01,1.180000e+02,1.648115e+01,2.951500e+02,,False,,9.852606e+01,5.516900e-01,8.890500e-02,1.166860e+01,7.331416e+03,7.505000e-09,7.754131e-03,2.571797e-02,1.553000e+05
Manis_javanica,6.038107e-02,8.377833e-02,2.767984e+03,3.000000e-01,1.037037e-02,1.037037e-02,1.481481e-01,1.350000e+04,9.031845e-03,3.065500e+02,,True,,6.555068e+02,9.930200e-01,4.462300e-02,3.998890e+01,7.830650e+03,1.128000e-12,2.064171e-01,2.691131e-01,5.559000e+04
Xantusia_vigilis,1.431421e-02,3.354151e-01,3.978500e+03,3.000000e-01,1.769231e-01,1.769231e-01,7.307692e-01,1.300000e+00,5.479452e-03,2.931500e+02,,False,,6.425039e+01,4.118600e-01,1.789700e-02,2.687060e+01,7.828979e+03,4.052000e-09,1.000000e+00,1.194463e-01,1.517000e+04
Apodemus_sylvaticus,2.118306e-02,5.205934e-02,5.282704e+02,3.000000e-01,5.681818e-02,1.818182e-01,3.181818e-01,4.400000e+01,7.145985e-01,3.098500e+02,,True,,4.856611e+02,5.857600e-01,3.557100e-02,1.143182e+02,7.838678e+03,4.335000e-14,2.139049e-01,3.604727e-01,7.701000e+04
Archosargus_probatocephalus,1.383975e-04,6.263840e-02,7.300000e+03,2.000000e-01,2.101961e-08,2.101961e-08,5.474510e-02,1.275000e+04,3.872609e+02,2.931500e+02,,False,,1.808545e+02,9.942500e-01,8.384900e-02,2.311420e+01,5.220953e+03,1.102000e-09,5.455545e-02,5.968271e-06,1.828000e+04
Phataginus_tricuspis,8.420307e-02,2.346140e-01,1.107194e+03,3.000000e-01,3.333333e-02,3.333333e-02,3.333333e-01,3.000000e+03,1.806369e-02,3.065500e+02,,True,,2.984032e+02,9.322400e-01,3.626400e-02,2.539490e+01,7.889443e+03,1.645000e-10,3.892149e-01,1.850090e-01,3.869000e+05
Gammarus_fossarum,6.215027e-02,1.223161e-01,1.567182e+03,1.700000e-01,1.907090e-03,1.907090e-03,2.200489e-01,4.090000e-02,3.060522e-01,2.861500e+02,,False,,3.054007e+01,8.811800e-01,9.576700e-03,4.648856e+02,4.451204e+03,1.609000e-06,3.903415e-03,9.990253e-01,1.026000e+01
Dermatemys_mawii,4.818430e-02,6.676533e-01,1.997699e+03,3.000000e-01,1.418182e-03,1.418182e-03,4.818182e-01,2.200000e+04,2.262603e-01,3.011500e+02,,False,,5.841863e+02,7.996100e-01,1.259800e-02,3.138180e+01,7.823517e+03,8.179000e-09,1.000000e+00,2.180809e-03,5.044000e+06
Esox_masquinongy,9.132420e-04,1.009132e-01,1.806589e+04,2.000000e-01,3.324675e-07,3.324675e-07,7.272727e-02,3.850000e+04,7.472646e+02,2.861500e+02,,False,,9.556982e+02,6.785800e-01,8.637400e-02,2.875540e+01,5.222300e+03,3.813000e-09,1.000000e+00,3.016228e-06,3.081000e+06
Perna_canaliculus,5.268014e-04,1.809637e-02,1.075477e+04,9.000000e-02,1.619729e-09,5.142857e-08,4.285714e-03,3.888889e+02,1.859639e+05,2.881500e+02,,False,,3.280993e+01,8.575600e-01,1.359100e-02,2.658900e+01,3.555621e+03,3.083000e-09,1.177692e-02,2.029275e-05,2.801000e+02
Heteronotia_binoei,5.076833e-03,9.103901e-03,5.475000e+03,3.000000e-01,3.926334e-02,3.926334e-02,4.483208e-01,4.323691e+00,4.804153e-02,2.991500e+02,,False,,4.636495e+01,8.973300e-01,7.429100e-03,3.299600e+01,7.913671e+03,4.414000e-09,1.000000e+00,8.978686e-02,1.126000e+03
Lota_lota,1.278408e-02,2.127841e-01,1.423147e+04,2.000000e-01,1.529412e-08,1.529412e-08,9.411765e-03,3.400000e+04,1.826937e+03,2.861500e+02,,False,,6.088788e+02,9.401400e-01,1.980600e-02,8.253880e+01,5.217667e+03,2.857000e-08,7.902039e-02,1.025552e-05,3.444000e+04
Hemidactylus_turcicus,2.640698e-02,1.729500e-01,1.377678e+03,3.000000e-01,6.690909e-02,6.690909e-02,4.545455e-01,5.500000e+00,1.302935e-02,2.981500e+02,,False,,9.856150e+01,8.528400e-01,3.852200e-02,5.025240e+01,7.758203e+03,4.963000e-08,1.000000e+00,1.302952e-01,3.083000e+03
Bombina_bombina,5.952498e-04,1.505952e-01,1.291119e+04,2.800000e-01,1.223022e-04,1.294964e-02,2.949640e-01,1.390000e+01,1.549044e+00,2.901500e+02,,False,,1.236901e+02,8.614300e-01,7.201800e-02,4.897290e+01,7.300728e+03,1.805000e-09,7.830688e-03,2.396045e-02,7.888000e+03
Smaug_giganteus,1.009532e-02,2.191507e-01,9.088500e+03,3.000000e-01,2.788845e-02,2.788845e-02,6.374502e-01,2.510000e+02,3.424658e-03,2.931500e+02,,False,,1.830321e+02,9.179800e-01,2.514500e-02,3.305850e+01,7.825197e+03,1.150000e-09,1.000000e+00,2.074024e-02,1.486000e+05
Paralithodes_camtschaticus,3.287671e-02,2.328767e-01,3.884917e+04,1.700000e-01,6.550000e-08,7.352941e-07,1.050000e-01,8.000000e+03,3.088869e+03,2.801500e+02,,False,,2.847218e+02,5.169100e-01,2.306100e-02,6.671300e+01,4.440415e+03,1.389000e-08,6.035023e-03,3.732900e-05,2.310000e+06
Manis_pentadactyla,1.198852e-01,1.525649e-01,1.694006e+03,3.000000e-01,1.485714e-02,1.485714e-02,2.857143e-01,7.000000e+03,9.031845e-03,3.065500e+02,,True,,4.298108e+03,9.952800e-01,2.673400e-02,6.311332e+02,7.855323e+03,7.092000e-12,5.812731e-02,2.718857e-01,4.969000e+04
Lobatus_gigas,2.739726e-04,8.777397e-02,7.725899e+03,1.500000e-01,2.800000e-08,2.800000e-08,6.000000e-01,5.000000e+02,1.760313e+04,3.001500e+02,,False,,1.945736e+01,8.670000e-01,1.172600e-02,1.504730e+01,3.938833e+03,1.929000e-11,4.419011e-03,6.282848e-06,2.093000e+05
Eisenia_andrei,8.342945e-03,2.218378e-02,2.065010e+03,1.600000e-01,2.150538e-02,2.150538e-02,8.301075e-01,9.300000e-01,1.216442e+00,2.956500e+02,,False,,1.401428e+03,5.540000e-01,7.365000e-02,1.467214e+03,4.180384e+03,8.618000e-10,1.000000e+00,5.632653e-03,3.430000e+03
