species,ab/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwp/i,Wwi,Ri,T_typical,acceleration,weaning,foetus,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Phocoena_phocoena,9.040460e-02,3.570713e-01,1.104087e+03,3.000000e-01,1.545455e-01,2.138051e-01,6.727273e-01,5.500000e+04,9.135684e-03,3.101500e+02,,True,,6.802767e+02,6.029900e-01,2.393400e-02,1.850340e+01,7.846832e+03,5.598000e-11,4.885123e-01,3.835647e-01,4.539000e+07
Septifer_virgatus,2.283105e-04,8.356164e-02,2.771523e+03,9.000000e-02,2.160000e-07,2.160000e-07,1.721170e-02,5.810000e+00,4.329750e+03,2.981500e+02,,False,,6.110012e+00,8.641000e-01,2.986000e-02,6.137000e+00,2.357000e+03,3.685000e-10,1.301420e-01,6.660362e-05,3.701000e+01
Deania_calceus,4.058708e-02,3.977299e-01,5.565469e+04,2.000000e-01,1.322727e-02,1.322727e-02,7.272727e-01,6.600000e+03,6.715047e-03,2.781500e+02,,False,,7.149429e+02,7.070300e-01,7.392500e-02,3.758680e+01,5.219922e+03,3.080000e-08,1.000000e+00,1.069013e-02,7.274000e+06
Gopherus_agassizii,3.021441e-03,2.429656e-01,1.587497e+04,3.000000e-01,1.112010e-02,1.112010e-02,4.969672e-01,2.473000e+03,3.164731e-02,2.971500e+02,,False,,9.198365e+01,5.274500e-01,4.085200e-02,3.823500e+00,7.861172e+03,3.649000e-11,1.000000e+00,1.163621e-02,1.204000e+07
Crocodylus_porosus,1.733444e-03,1.947159e-01,1.578007e+04,3.000000e-01,1.494737e-04,1.494737e-04,1.157895e-01,4.750000e+05,1.806076e-01,2.951500e+02,,False,,7.324583e+02,9.091900e-01,2.337600e-02,1.531620e+01,7.864994e+03,3.890000e-10,1.000000e+00,5.955801e-04,1.810000e+07
Fratercula_arctica,6.083789e-03,9.105546e-03,1.965874e+03,2.800000e-01,1.009174e-01,1.009174e-01,6.509174e-01,4.360000e+02,2.075413e-02,3.138500e+02,,False,,1.779764e+03,9.949200e-01,8.739100e-02,3.739253e+02,7.336196e+03,3.908000e-20,1.000000e+00,3.898414e-02,2.333000e+04
Pagurus_bernhardus,3.056518e-01,5.556518e-01,3.827565e+03,1.700000e-01,3.333333e-07,1.851852e-04,9.259259e-02,5.400000e+01,6.270305e-01,2.831500e+02,,False,,3.868353e+01,9.999000e-01,2.051500e-02,9.423950e+01,4.400000e+03,4.945000e-07,1.801115e-03,1.231591e-03,2.621000e+00
Corydoras_aeneus,1.643836e-03,8.383562e-02,1.154801e+03,2.000000e-01,2.000000e-04,2.000000e-04,3.637500e-01,3.200000e+00,2.597850e+00,2.981500e+02,,False,,1.454308e+02,9.823700e-01,5.977400e-02,1.125113e+02,5.223279e+03,3.769000e-09,9.997635e-01,2.425703e-04,1.743000e+02
Heteronotia_binoei_3N1B,5.754354e-03,1.023887e-02,5.475000e+03,3.000000e-01,4.611185e-02,4.611185e-02,4.152222e-01,4.323691e+00,2.906587e-02,2.991500e+02,,False,,4.983759e+01,9.228800e-01,8.383900e-03,3.606250e+01,7.907380e+03,3.957000e-09,1.000000e+00,1.068362e-01,8.455000e+02
Triturus_cristatus,2.446184e-03,6.115460e-02,2.197648e+04,2.800000e-01,3.301887e-04,3.301887e-04,1.273585e-01,1.060000e+01,7.644538e-01,2.831500e+02,,False,,1.559882e+02,8.007300e-01,4.316600e-02,6.533000e+01,7.307223e+03,1.767000e-09,9.956824e-02,1.655679e-02,2.518000e+03
Aldabrachelys_gigantea,9.776037e-04,1.430231e-01,4.449036e+04,3.000000e-01,4.113208e-04,4.113208e-04,1.250000e-01,1.590000e+05,7.911827e-02,2.971500e+02,,False,,7.484542e+01,8.901600e-01,6.381100e-02,1.297300e+00,7.851046e+03,4.295000e-12,1.000000e+00,2.070263e-03,2.391000e+07
Atherina_presbyter,1.063792e-02,1.293405e-01,3.924371e+03,2.000000e-01,3.125000e-05,3.125000e-05,3.210227e-02,7.040000e+01,8.791218e+00,2.851500e+02,,False,,1.214038e+02,6.546000e-01,2.951000e-02,3.583000e+01,5.185000e+03,5.235000e-07,3.077196e-01,2.707833e-03,4.162000e+03
Pelophylax_ridibundus,1.240941e-03,2.739682e-01,6.446721e+03,2.800000e-01,7.875000e-05,5.750000e-03,3.500000e-01,8.000000e+01,1.166252e+01,2.881500e+02,,False,,3.726137e+02,5.148400e-01,6.940400e-02,5.441860e+01,7.306298e+03,1.385000e-08,9.737721e-03,9.058315e-03,2.315000e+05
Elseya_dentata,1.691526e-02,6.361813e-01,4.210615e+03,3.000000e-01,2.805281e-03,2.805281e-03,5.850585e-01,6.666000e+03,2.070957e-02,3.001500e+02,,False,,2.490832e+02,8.833100e-01,1.230500e-02,1.954740e+01,7.850949e+03,1.285000e-09,1.000000e+00,1.521656e-03,4.202000e+06
Pomatoschistus_minutus,1.416809e-02,5.141681e-01,1.504008e+03,2.000000e-01,4.844406e-05,4.844406e-05,6.993007e-02,5.720000e+00,6.795176e+00,2.831500e+02,,False,,2.641486e+02,8.716900e-01,2.000000e-02,2.026899e+02,5.143157e+03,5.865000e-06,1.000000e+00,3.521119e-04,1.752000e+02
Pontoporia_blainvillei,1.489562e-01,3.156229e-01,1.689156e+03,3.000000e-01,1.756160e-01,1.756160e-01,1.000000e+00,3.200000e+04,6.216120e-03,3.103500e+02,,True,,7.662792e+02,9.400900e-01,3.829900e-02,3.363110e+01,7.831664e+03,5.728000e-14,1.537843e-01,2.672566e-01,7.910000e+06
Hippocampus_kuda,1.315068e-02,6.684932e-02,8.996814e+02,2.000000e-01,2.695652e-05,2.695652e-05,1.017391e-01,1.150000e+02,5.557523e+00,3.009500e+02,,False,,4.154754e+01,9.940400e-01,2.268200e-02,4.536060e+01,5.217958e+03,3.368000e-09,6.302183e-03,3.040361e-02,3.766000e+02
Lissotriton_vulgaris,3.424658e-03,8.561644e-02,1.569748e+04,2.800000e-01,1.576923e-03,1.576923e-03,1.400000e-01,5.200000e+00,4.459314e-01,2.931500e+02,,False,,1.625909e+02,6.103600e-01,6.083900e-02,6.217980e+01,7.307366e+03,2.854000e-09,1.149570e-01,4.910670e-02,4.030000e+03
Bimastos_rubidus,8.342945e-03,2.910419e-02,2.065010e+03,1.600000e-01,6.250000e-02,6.250000e-02,6.750000e-01,4.000000e-01,4.357171e-01,2.956500e+02,,False,,5.934821e+02,3.469100e-01,5.365000e-02,4.328040e+02,4.180384e+03,1.066000e-09,1.000000e+00,2.680621e-02,2.317000e+03
Crocodylus_johnsoni,1.741830e-03,2.500000e-01,1.516884e+04,3.000000e-01,1.578947e-03,1.578947e-03,2.812030e-01,2.660000e+04,4.285099e-02,2.951500e+02,,False,,1.149531e+03,9.700000e-01,7.124000e-02,5.592000e+01,7.461000e+03,1.065000e-10,1.000000e+00,1.073047e-03,2.163000e+06
Leptomysis_lingvura,3.498778e-02,1.193701e-01,5.860656e+02,1.700000e-01,1.310627e-02,1.310627e-02,3.324251e-01,4.317647e-03,1.335052e-01,2.931500e+02,,False,,1.135186e+02,9.000000e-01,6.125100e-03,1.724333e+03,4.442307e+03,1.490000e-06,1.977338e-01,7.973025e-02,7.859000e-01
Sympterygia_bonapartii,7.397260e-02,4.416438e-01,2.930328e+03,2.000000e-01,4.408940e-03,4.408940e-03,4.504671e-01,4.710000e+03,3.276084e-01,2.851500e+02,,False,,3.061727e+03,2.796400e-01,8.896400e-02,1.000773e+02,5.193594e+03,2.784000e-07,1.000000e+00,4.802423e-03,1.073000e+07
Dipodomys_stephensi,3.068848e-02,5.653229e-02,7.933072e+02,3.000000e-01,1.076923e-01,1.076923e-01,8.461538e-01,6.500000e+01,1.222729e-01,3.101500e+02,,True,,5.978847e+03,9.305600e-01,3.545200e-02,4.148901e+03,7.852485e+03,8.141000e-12,7.756859e-02,1.228685e-01,1.513000e+05
