species,ab/m,abjx/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Crassostrea_virginica,1.583100e-04,2.340411e-03,7.612822e-03,7.300000e+03,9.000000e-02,4.189944e-09,2.094972e-07,3.977778e+02,1.300000e+06,2.931500e+02,True,False,1.142673e+01,6.810300e-01,2.198600e-02,4.165700e+00,2.315063e+03,9.487000e-10,1.734056e-02,7.389117e-05,9.740000e+02
Achoerodus_viridis,1.718845e-04,1.718845e-04,8.571429e-02,1.277500e+04,2.000000e-01,7.233796e-08,7.233796e-08,3.600000e+03,9.589041e+03,2.931500e+02,True,False,1.481794e+02,5.215400e-01,9.932900e-02,5.697500e+00,5.238883e+03,2.801000e-10,9.996738e-01,9.874396e-07,3.105000e+05
Microtus_oeconomus,9.160985e-02,1.073840e-01,1.165164e-01,2.403504e+02,3.000000e-01,7.250000e-02,6.750000e-01,4.000000e+01,3.363839e-01,3.115500e+02,False,True,8.274618e+03,9.707100e-01,7.727700e-02,5.987517e+03,7.830146e+03,1.784000e-21,1.339015e-02,4.705882e-01,3.366000e+04
Phalaropus_lobatus,4.035255e-03,4.035255e-03,8.282893e-03,6.047729e+02,2.800000e-01,1.069519e-01,1.069519e-01,3.740000e+01,9.598644e-02,3.141500e+02,False,False,1.064526e+04,9.917100e-01,3.423800e-02,1.153620e+04,7.327094e+03,8.492000e-16,1.000000e+00,2.046132e-02,5.029000e+03
Martes_americana,1.591933e-02,2.299952e-02,7.209911e-02,1.339946e+03,3.000000e-01,2.000000e-02,2.800000e-01,1.400000e+03,3.985237e-02,3.111500e+02,False,True,1.990943e+03,9.584400e-01,9.207600e-02,2.723081e+02,7.838440e+03,6.414000e-27,2.643922e-02,6.990132e-02,1.824000e+06
Macrochelys_temminckii,2.628124e-03,2.628124e-03,1.591004e-01,1.777086e+04,3.000000e-01,5.118346e-05,5.118346e-05,5.850000e+04,1.186774e-01,2.971500e+02,False,False,5.024430e+02,9.844500e-01,9.558400e-03,2.577460e+01,7.826797e+03,1.686000e-10,1.000000e+00,5.342321e-04,1.706000e+05
Branta_leucopsis,2.428835e-03,2.428835e-03,6.509278e-03,1.298182e+03,2.800000e-01,3.783102e-02,3.783102e-02,1.586000e+03,9.775206e-02,3.133500e+02,False,False,1.656398e+04,9.946300e-01,7.147100e-02,4.674034e+03,7.320807e+03,9.347000e-15,1.000000e+00,5.297610e-03,1.297000e+05
Empidonax_oberholseri,7.664833e-03,1.283987e-02,2.318995e-02,3.995097e+02,2.800000e-01,1.090909e-01,1.090909e-01,1.100000e+01,9.011046e-02,3.147500e+02,False,False,1.104310e+03,9.241300e-01,2.325100e-02,9.241385e+02,7.318793e+03,8.734000e-12,1.661831e-01,4.829247e-01,2.284000e+03
Petrochelidon_pyrrhonota,5.456322e-03,1.126083e-02,2.286983e-02,5.238016e+02,2.800000e-01,7.142857e-02,7.142857e-02,2.660000e+01,1.196780e-01,3.147500e+02,False,False,1.290148e+03,8.095800e-01,3.131800e-02,6.866147e+02,7.320936e+03,3.705000e-12,8.685239e-02,5.194690e-01,1.921000e+04
Mustela_lutreola,7.607428e-02,9.466528e-02,1.814233e-01,5.543976e+02,3.000000e-01,1.480659e-02,1.480659e-02,5.403000e+02,5.454569e-02,3.127500e+02,False,True,2.411237e+03,9.744100e-01,9.921800e-02,4.350101e+02,7.841380e+03,1.393000e-21,3.785933e-03,1.552338e-01,8.426000e+05
Crocodylus_moreletii,5.218526e-03,5.218526e-03,1.745775e-01,1.090985e+04,3.000000e-01,9.525773e-04,9.525773e-04,4.850000e+04,1.154919e-01,2.968500e+02,False,False,1.285905e+02,8.020900e-01,1.465900e-01,3.049600e+00,7.943923e+03,9.835000e-11,1.000000e+00,2.870218e-03,2.666000e+07
Alouatta_palliata,2.123316e-02,7.066238e-02,1.462332e-01,2.133616e+03,3.000000e-01,5.842857e-02,1.571429e-01,7.000000e+03,1.069194e-02,3.091500e+02,False,True,1.337813e+02,8.862500e-01,2.278500e-02,7.654800e+00,7.864087e+03,2.508000e-11,2.376636e-01,3.254258e-01,3.288000e+06
