species,ab/m,abjx/m,ap/m,am,d_V,Wwb/i,Wwbjx/i,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,E_G,h_a,E_Hb/bjx,E_Hbjx/p,E_Hp
Stichopus_vastus,4.981320e-04,7.970112e-03,1.823163e-01,1.062311e+03,9.000000e-02,1.473684e-09,5.997337e-06,2.850000e+03,8.801565e+04,3.001500e+02,True,False,9.066790e+00,9.852700e-01,3.958600e-02,7.677900e+00,2.359650e+03,2.291000e-09,6.565558e-04,2.894774e-05,7.061000e+03
Pygoscelis_antarcticus,6.344545e-03,6.344545e-03,1.456372e-02,1.213178e+03,2.800000e-01,2.484472e-02,2.484472e-02,4.025000e+03,3.297125e-02,3.113500e+02,False,False,2.058794e+04,9.983100e-01,1.500000e-01,3.621189e+03,7.308878e+03,4.204000e-15,1.000000e+00,1.897721e-03,1.711000e+05
Buteo_oreophilus,1.077000e-02,1.077000e-02,1.624946e-02,1.172041e+03,2.800000e-01,6.428571e-02,6.428571e-02,7.000000e+02,4.266064e-02,3.141500e+02,False,False,7.504292e+02,9.907500e-01,1.383400e-01,1.024836e+02,7.302636e+03,4.043000e-13,1.000000e+00,5.664460e-02,3.928000e+04
Ardea_alba,4.497229e-03,4.497229e-03,1.080581e-02,1.226395e+03,2.800000e-01,3.500000e-02,3.500000e-02,1.000000e+03,1.115464e-01,3.126500e+02,False,False,9.531418e+03,9.931000e-01,1.002300e-01,2.372581e+03,7.320232e+03,6.210000e-13,1.000000e+00,3.506468e-03,1.546000e+05
Aspidiophorus_polystictos,8.130081e-02,8.130081e-02,2.520325e-01,2.460000e+01,5.000000e-02,2.956522e-01,2.956522e-01,8.050000e-08,5.232558e-01,2.931500e+02,False,False,5.903896e+00,5.700000e-01,5.143000e-03,9.814000e+02,1.307000e+03,1.914000e-04,1.000000e+00,2.132353e-01,8.432000e-05
Afrotis_afra,7.418764e-03,7.418764e-03,1.666534e-02,5.020855e+02,2.800000e-01,4.714286e-02,4.714286e-02,7.000000e+02,2.987539e-02,3.134000e+02,False,False,1.012641e+03,9.946900e-01,5.731600e-02,1.750242e+02,7.319626e+03,1.272000e-14,1.000000e+00,8.799827e-02,6.924000e+03
Progne_subis,4.962842e-03,1.008751e-02,2.033684e-02,6.170205e+02,2.800000e-01,7.812500e-02,7.812500e-02,6.400000e+01,1.126381e-01,3.147500e+02,False,False,1.780595e+03,8.100300e-01,3.636500e-02,7.382583e+02,7.301045e+03,2.535000e-12,1.004575e-01,5.253739e-01,3.744000e+04
Lagopus_muta,8.039153e-03,8.039153e-03,1.061496e-02,5.637433e+02,2.800000e-01,2.448580e-02,2.448580e-02,5.105000e+02,1.452789e-01,3.138500e+02,False,False,8.009839e+03,9.941100e-01,4.014700e-02,3.153779e+03,7.326243e+03,5.564000e-13,1.000000e+00,6.866636e-02,2.167000e+03
Coenocorypha_huegeli,4.360778e-03,4.360778e-03,1.326489e-02,9.376324e+02,2.800000e-01,1.476190e-01,1.476190e-01,1.050000e+02,4.266064e-02,3.141500e+02,False,False,7.306424e+03,9.815700e-01,2.229000e-02,5.539327e+03,7.322580e+03,9.232000e-15,1.000000e+00,2.092108e-02,5.081000e+04
Acomys_cahirinus,6.280079e-02,6.930184e-02,8.973369e-02,4.629045e+02,3.000000e-01,1.165929e-01,3.353982e-01,4.520000e+01,1.338289e-01,3.106500e+02,False,True,2.400993e+03,9.358900e-01,4.577900e-02,1.328053e+03,7.829677e+03,7.070000e-22,1.380088e-01,1.517196e-01,5.263000e+04
Osteoglossum_bicirrhosum,1.660572e-03,1.660572e-03,9.470320e-02,7.583583e+03,2.000000e-01,3.175463e-05,3.175463e-05,1.150000e+04,8.703010e-01,2.971500e+02,False,False,3.294285e+02,9.868000e-01,3.717000e-02,2.100000e+01,5.200000e+03,2.227000e-10,1.000000e+00,1.730063e-04,5.994000e+04
Peucaea_aestivalis,1.532967e-02,2.270585e-02,3.745822e-02,1.731209e+02,2.800000e-01,9.720102e-02,9.720102e-02,1.965000e+01,1.802209e-01,3.147500e+02,False,False,1.245331e+03,9.379400e-01,3.521200e-02,8.069403e+02,7.306046e+03,4.121000e-11,2.112548e-01,3.881346e-01,3.388000e+03
Podarcis_tauricus,7.450460e-03,7.450460e-03,2.083333e-01,3.640523e+03,3.000000e-01,5.617252e-02,5.617252e-02,6.900000e+00,4.614722e-02,2.991500e+02,False,False,9.043322e+01,4.347300e-01,1.907600e-02,2.456820e+01,7.828877e+03,2.416000e-09,1.000000e+00,7.197958e-02,1.763000e+04
Crotalus_horridus,1.224712e-02,1.224712e-02,2.440352e-01,1.329577e+04,3.000000e-01,1.384615e-02,1.384615e-02,1.625000e+03,2.271399e-02,2.991500e+02,False,False,2.112742e+02,5.436600e-01,1.049100e-01,1.064260e+01,7.861743e+03,5.745000e-10,1.000000e+00,3.060241e-02,3.735000e+06
Ambystoma_texanum,1.679621e-02,2.791394e-02,1.255911e-01,6.679030e+03,2.800000e-01,2.675159e-04,3.757962e-02,1.570000e+01,1.446318e+00,2.901500e+02,False,False,1.934500e+03,9.721500e-01,2.295400e-02,1.800158e+03,7.398120e+03,3.671000e-09,2.658462e-03,4.614010e-03,7.837000e+03
Septifer_virgatus,2.283105e-04,2.283105e-04,8.356164e-02,2.771523e+03,9.000000e-02,2.160000e-07,2.160000e-07,5.810000e+00,4.329750e+03,2.981500e+02,True,False,6.110012e+00,8.641000e-01,2.986000e-02,6.137000e+00,2.357000e+03,3.685000e-10,1.301420e-01,6.660362e-05,3.701000e+01
Ctenodactylus_gundi,1.276655e-01,1.583693e-01,2.933480e-01,4.986672e+02,3.000000e-01,1.035319e-01,1.035319e-01,2.888000e+02,2.326201e-02,3.095500e+02,False,True,3.704946e+03,8.618600e-01,2.998700e-02,1.288546e+03,7.842459e+03,3.544000e-10,4.663640e-02,1.762182e-01,1.375000e+06
Nandinia_binotata,8.349641e-03,1.669928e-02,1.512068e-01,1.661346e+03,3.000000e-01,2.037037e-02,2.037037e-02,2.700000e+03,5.056141e-02,3.105500e+02,False,True,1.244018e+02,8.867900e-01,3.022600e-02,9.367900e+00,7.870535e+03,4.187000e-13,5.062500e-01,4.447252e-02,1.583000e+06
Calidris_maritima,9.040754e-03,9.040754e-03,1.193854e-02,9.751377e+02,2.800000e-01,1.011111e-01,1.011111e-01,9.000000e+01,8.532128e-02,3.141500e+02,False,False,2.628351e+04,9.907300e-01,2.018300e-02,3.441331e+04,7.321960e+03,1.936000e-14,1.000000e+00,2.430473e-02,9.241000e+03
Setophaga_caerulescens,5.748625e-03,8.899310e-03,1.520068e-02,4.438996e+02,2.800000e-01,1.666667e-01,1.666667e-01,9.000000e+00,1.583691e-01,3.147500e+02,False,False,1.115929e+03,8.594500e-01,3.500900e-02,8.298741e+02,7.321494e+03,4.016000e-12,2.372611e-01,5.000995e-01,5.023000e+03
Campylorhynchus_brunneicapillus,1.007978e-02,1.758588e-02,3.259808e-02,3.240467e+02,2.800000e-01,8.701299e-02,8.701299e-02,3.850000e+01,3.153866e-01,3.147500e+02,False,False,9.507147e+02,8.017400e-01,3.890500e-02,3.797270e+02,7.318960e+03,4.037000e-12,1.355146e-01,4.007128e-01,3.928000e+04
Piranga_olivacea,5.217239e-03,8.325332e-03,1.454152e-02,5.282405e+02,2.800000e-01,1.087912e-01,1.087912e-01,2.730000e+01,9.011046e-02,3.147500e+02,False,False,1.324901e+03,9.573200e-01,3.522800e-02,7.899565e+02,7.335372e+03,3.378000e-12,1.887978e-01,4.308417e-01,3.398000e+03
Hynobius_yangi,8.717310e-03,3.113325e-02,2.359900e-01,6.446721e+03,2.800000e-01,4.204545e-03,4.204545e-03,2.640000e+00,9.377388e-01,2.881500e+02,False,False,2.100692e+02,4.160800e-01,3.096400e-02,7.873670e+01,7.312550e+03,2.359000e-09,1.610189e-01,1.800314e-02,1.908000e+04
Atlapetes_latinuchus,4.905493e-03,7.645219e-03,1.312467e-02,6.658494e+02,2.800000e-01,1.230900e-01,1.230900e-01,2.356000e+01,4.505523e-02,3.147500e+02,False,False,8.784411e+02,9.711400e-01,3.729400e-02,4.934860e+02,7.312991e+03,1.504000e-12,1.965462e-01,4.228940e-01,2.944000e+03
Canis_mesomelas,3.518227e-02,4.502560e-02,8.587541e-02,1.257140e+03,3.000000e-01,1.551220e-02,1.551220e-02,1.025000e+04,5.313649e-02,3.111500e+02,False,True,1.142240e+04,9.732000e-01,3.306200e-02,1.994094e+03,7.858047e+03,3.775000e-16,2.650087e-02,7.189460e-02,3.188000e+06
Gallinago_delicata,5.658130e-03,5.658130e-03,1.146516e-02,4.313109e+02,2.800000e-01,9.819820e-02,9.819820e-02,1.110000e+02,8.532128e-02,3.141500e+02,False,False,1.250115e+03,9.885500e-01,9.423800e-02,3.719381e+02,7.321306e+03,2.826000e-13,1.000000e+00,7.398966e-02,7.547000e+03
Astacus_astacus,2.811719e-02,2.811719e-02,2.947839e-01,1.435337e+04,1.700000e-01,2.052786e-04,2.052786e-04,6.820000e+01,2.090102e-01,2.831500e+02,False,False,1.449119e+02,9.062400e-01,2.285100e-02,4.261860e+01,4.435968e+03,6.321000e-08,1.000000e+00,4.307049e-04,6.696000e+03
Canis_aureus,4.341027e-02,5.434003e-02,9.208413e-02,1.324919e+03,3.000000e-01,1.000000e-02,1.000000e-02,1.100000e+04,4.256865e-02,3.119500e+02,False,True,1.156020e+04,9.846200e-01,4.704900e-02,1.701737e+03,7.840713e+03,3.620000e-19,6.384062e-03,1.034077e-01,3.228000e+06
Callorhinchus_capensis,6.278539e-02,6.278539e-02,3.500000e-01,9.418490e+03,2.000000e-01,1.271412e-03,1.271412e-03,5.000000e+03,2.802997e-02,2.851500e+02,False,False,8.729922e+02,8.715100e-01,5.416600e-02,4.847540e+01,5.219219e+03,1.463000e-07,1.000000e+00,1.023350e-02,7.409000e+05
Dromaius_novaehollandiae,4.389634e-03,4.389634e-03,4.697853e-03,2.476461e+03,2.800000e-01,7.636364e-03,7.636364e-03,5.500000e+04,1.615208e-01,3.111300e+02,False,False,9.337491e+02,9.845500e-01,2.713800e-01,2.759320e+01,7.309279e+03,3.533000e-14,1.000000e+00,7.485996e-01,4.463000e+04
Sternotherus_minor,5.239118e-03,5.239118e-03,3.399672e-01,7.950585e+03,3.000000e-01,1.025000e-02,1.025000e-02,4.000000e+02,2.705461e-02,2.941500e+02,False,False,9.330544e+01,6.953900e-01,3.250700e-02,9.876200e+00,7.857341e+03,9.876000e-10,1.000000e+00,1.538345e-02,6.585000e+05
Himatione_sanguinea,5.435064e-03,9.420120e-03,1.739023e-02,4.882896e+02,2.800000e-01,2.142857e-01,2.142857e-01,1.400000e+01,6.758285e-02,3.147500e+02,False,False,1.235059e+03,8.017200e-01,4.222800e-02,7.303224e+02,7.322966e+03,1.075000e-14,2.262791e-01,5.984690e-01,1.437000e+04
Chelonoidis_niger,2.641327e-03,2.641327e-03,1.297600e-01,4.474314e+04,3.000000e-01,1.199041e-04,1.199041e-04,4.170000e+05,6.329462e-02,2.971500e+02,False,False,8.610867e+02,9.806000e-01,1.569400e-02,2.274980e+01,7.833740e+03,1.243000e-11,1.000000e+00,1.845924e-04,5.348000e+06
Melospiza_melodia,5.697752e-03,7.879835e-03,1.224400e-02,5.016066e+02,2.800000e-01,6.857143e-02,6.857143e-02,3.500000e+01,2.252762e-01,3.147500e+02,False,False,1.298089e+03,9.583500e-01,3.261200e-02,7.333313e+02,7.332101e+03,4.773000e-12,2.408301e-01,3.378174e-01,2.639000e+03
