species,ab,ap,am,d_V,Wwb,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb_p,E_Hp
Acanthis_flammea,2.041450e+00,6.054789e+00,5.415575e+02,2.800000e-01,1.300000e+00,1.420000e+01,2.252762e-01,3.147500e+02,False,False,1.294710e+03,9.290800e-01,3.765300e-02,9.076351e+02,2.215000e-12,6.411498e-02,3.305000e+03
Dendrocolaptes_platyrostris,3.062175e+00,9.629457e+00,4.438996e+02,2.800000e-01,9.000000e+00,6.070000e+01,6.758285e-02,3.147500e+02,False,False,1.557246e+03,8.511600e-01,5.930300e-02,5.844206e+02,4.783000e-12,9.455910e-02,4.797000e+04
Phacellodomus_ruber,3.470465e+00,8.578351e+00,4.438996e+02,2.800000e-01,1.150000e+01,3.700000e+01,9.011046e-02,3.147500e+02,False,False,2.771768e+03,6.887100e-01,3.777900e-02,1.305172e+03,4.844000e-12,2.423788e-01,3.136000e+04
Trachycephalus_resinifictrix,4.847953e+00,3.840271e+02,5.561294e+03,2.800000e-01,1.800000e-03,7.100000e+01,9.889784e+00,2.971500e+02,False,False,1.161919e+02,9.476800e-01,4.174400e-02,3.016210e+01,2.388000e-10,7.809538e-05,6.647000e+03
Hydrobates_pelagicus,1.548359e+01,2.520588e+01,1.903870e+03,2.800000e-01,5.000000e+00,4.600000e+01,1.775331e-02,3.121500e+02,False,False,4.748585e+03,9.950500e-01,2.947600e-02,3.839967e+03,3.022000e-15,1.155217e-02,6.958000e+03
Cardinalis_cardinalis,2.449740e+00,6.827928e+00,1.265114e+03,2.800000e-01,3.500000e+00,4.260000e+01,1.351657e-01,3.147500e+02,False,False,1.722605e+03,9.530900e-01,4.543000e-02,8.924751e+02,2.201000e-19,6.356780e-02,5.701000e+03
Hyla_arborea,6.826274e+00,2.226023e+02,1.420231e+04,2.800000e-01,1.800000e-03,4.800000e+00,3.412587e+00,2.901500e+02,False,False,8.277984e+02,7.188400e-01,1.803000e-02,7.015085e+02,2.147000e-09,2.961767e-04,3.034000e+03
Puffinus_opisthomelas,2.256181e+01,3.336434e+01,2.867071e+03,2.800000e-01,5.000000e+01,5.400000e+02,1.775331e-02,3.121500e+02,False,False,4.003488e+03,9.945200e-01,8.041300e-02,1.014304e+03,1.300000e-16,1.408651e-02,6.612000e+04
Aythya_valisineria,4.609172e+00,1.394226e+01,1.358028e+03,2.800000e-01,4.480000e+01,1.152000e+03,1.955041e-01,3.143500e+02,False,False,2.479680e+04,9.794900e-01,2.958000e-02,1.180358e+04,4.983000e-16,3.904139e-03,4.590000e+05
Amazona_amazonica,4.087230e+00,1.351930e+01,1.721353e+03,2.800000e-01,2.100000e+01,4.700000e+02,4.066569e-02,3.119500e+02,False,False,1.519491e+04,9.951000e-01,3.400000e-02,8.032116e+03,6.262000e-16,5.907242e-03,3.687000e+04
