species,ab,ap,am,d_V,Wwb,Wwi,Ri,T_typical,metamorphosis,weaning,p_Am,kap,v,p_M,h_a,E_Hb_p,E_Hp,class_other,class_Actinopterygii,class_Aves,class_Mammalia,class_Reptilia,class_Amphibia,climate_A,climate_B,climate_C,climate_D,climate_E,habitat_T,habitat_F,habitat_S,habitat_M,migrate_T,food_other,food_P,food_O,food_H,food_C
Salamandra_lanzai,6.854357e+03,1.860468e+04,4.700130e+04,2.800000e-01,1.250000e-01,2.000000e+01,8.753557e-04,2.791500e+02,False,False,2.763951e+02,9.836100e-01,8.550300e-02,1.153143e+02,2.702000e-08,5.795736e-03,2.017000e+03,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
Strix_uralensis,4.013990e+00,9.748262e+00,1.245340e+03,2.800000e-01,3.000000e+01,8.700000e+02,5.542259e-02,3.129500e+02,False,False,1.635813e+04,9.918100e-01,1.503300e-02,9.497809e+03,3.792000e-13,2.880406e-02,1.873000e+04,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
Aquila_chrysaetos,8.410627e+00,1.930033e+01,2.826483e+03,2.800000e-01,1.050000e+02,5.194000e+03,4.016298e-02,3.116700e+02,False,False,3.027033e+04,9.964100e-01,3.000000e-02,9.428466e+03,1.830000e-15,6.298415e-03,9.088000e+04,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Crex_crex,4.375249e+00,9.631884e+00,7.994465e+02,2.800000e-01,9.700000e+00,1.450000e+02,1.876298e-01,3.127500e+02,False,False,7.492232e+03,9.845300e-01,6.598000e-02,3.684847e+03,1.973000e-13,7.784420e-03,5.186000e+04,False,False,True,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,True
Cacatua_tenuirostris,6.631599e+00,1.744411e+01,3.030399e+03,2.800000e-01,1.500000e+01,5.670000e+02,3.547388e-02,3.119500e+02,False,False,1.999031e+04,9.978200e-01,7.311600e-02,8.489056e+03,1.676000e-20,2.001288e-03,3.105000e+04,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False
Saxicola_torquatus,2.858030e+00,7.965916e+00,3.906317e+02,2.800000e-01,2.200000e+00,2.100000e+01,2.815952e-01,3.147500e+02,False,False,8.675449e+02,8.635600e-01,4.078600e-02,4.398386e+02,6.222000e-13,7.252193e-02,1.368000e+04,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Ptychocheilus_oregonensis,1.458659e+01,2.676639e+03,9.050977e+03,2.000000e-01,1.030000e-02,2.400000e+03,4.695626e+01,2.891500e+02,True,False,2.205071e+02,7.826700e-01,1.204800e-01,1.804520e+01,4.489000e-09,5.792833e-05,2.037000e+05,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
Oenanthe_oenanthe,2.858030e+00,6.506520e+00,4.483386e+02,2.800000e-01,2.800000e+00,2.500000e+01,9.011046e-02,3.147500e+02,False,False,1.362917e+03,9.631400e-01,3.724800e-02,8.468904e+02,2.319000e-13,1.021856e-01,2.425000e+03,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Crocodylus_porosus,2.735387e+01,3.072631e+03,1.578007e+04,3.000000e-01,7.100000e+01,4.750000e+05,1.806076e-01,2.951500e+02,False,False,7.324583e+02,9.091900e-01,2.337600e-02,1.531620e+01,3.890000e-10,5.955801e-04,1.810000e+07,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True
Ammospiza_caudacuta,2.408911e+00,5.874976e+00,1.775598e+02,2.800000e-01,2.000000e+00,1.840000e+01,1.802209e-01,3.147500e+02,False,False,1.409797e+03,9.414800e-01,3.918900e-02,9.307172e+02,8.624000e-11,8.787973e-02,3.226000e+03,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Catharus_ustulatus,2.449740e+00,6.827928e+00,4.882896e+02,2.800000e-01,3.900000e+00,2.790000e+01,9.011046e-02,3.147500e+02,False,False,1.100982e+03,9.414500e-01,6.076300e-02,5.316030e+02,1.917000e-14,8.983559e-02,9.002000e+03,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
Andrias_davidianus,8.435198e+01,3.078847e+03,3.358742e+04,2.800000e-01,2.210000e-01,3.000000e+04,8.038723e-01,2.831500e+02,False,False,5.604525e+02,9.874100e-01,3.685700e-02,2.636150e+01,8.358000e-10,9.240249e-05,6.897000e+04,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
Agama_impalearis,6.067799e+01,3.375213e+02,1.661060e+03,3.000000e-01,1.385583e+00,7.100000e+01,1.011402e-01,2.961500e+02,False,False,1.156955e+03,6.571600e-01,1.914900e-02,3.940626e+02,1.770000e-08,1.365059e-02,1.534000e+05,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Frederickena_unduliger,4.185988e+00,5.855744e+00,4.688162e+02,2.800000e-01,7.900000e+00,6.000000e+01,4.266064e-02,3.141500e+02,False,False,6.873353e+03,9.967200e-01,8.221500e-02,4.208372e+03,1.492000e-13,3.447429e-02,2.606000e+03,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Pterodroma_nigripennis,8.110351e+00,2.332845e+01,1.633708e+03,2.800000e-01,3.300000e+01,3.500000e+02,1.530262e-02,3.105500e+02,False,False,3.417816e+03,9.928700e-01,5.788100e-02,1.046165e+03,4.945000e-28,1.548996e-02,4.980000e+04,False,False,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True
Dryocopus_pileatus,3.649898e+00,7.405323e+00,7.424787e+02,2.800000e-01,2.890000e+01,3.640000e+02,6.653389e-02,3.120000e+02,False,False,1.709143e+04,9.958300e-01,1.551800e-01,6.264551e+03,5.668000e-17,8.383522e-03,4.151000e+04,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True
Kinosternon_subrubrum,4.125523e+01,2.137016e+03,1.330642e+04,3.000000e-01,1.226872e+00,2.090000e+02,2.705461e-02,2.941500e+02,False,False,1.090448e+02,7.870800e-01,1.234700e-02,1.894510e+01,3.824000e-10,1.486819e-02,8.952000e+04,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,True
Acanthiza_chrysorrhoa,3.572537e+00,1.050467e+01,3.995097e+02,2.800000e-01,3.000000e+00,3.100000e+01,1.576933e-01,3.147500e+02,False,False,1.535986e+03,8.778000e-01,2.477500e-02,9.359217e+02,1.093000e-11,7.616629e-02,8.467000e+03,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True
Alle_alle,8.670974e+00,1.230121e+01,7.805677e+02,2.800000e-01,2.150000e+01,1.635000e+02,2.075413e-02,3.138500e+02,False,False,9.911631e+03,9.953700e-01,2.649200e-02,6.827502e+03,5.151000e-14,4.018526e-02,7.881000e+03,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True
Manorina_melanophrys,3.164247e+00,7.177586e+00,6.037035e+02,2.800000e-01,2.500000e+00,2.550000e+01,4.505523e-02,3.147500e+02,False,False,8.004390e+02,9.871400e-01,3.440700e-02,4.447264e+02,2.522000e-12,8.811303e-02,9.767000e+02,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
Upupa_epops,4.480382e+00,8.532997e+00,5.970607e+02,2.800000e-01,4.000000e+00,7.500000e+01,2.230929e-01,3.126500e+02,False,False,8.185544e+03,9.937200e-01,1.731500e-01,3.861997e+03,5.648000e-19,2.840015e-03,2.594000e+04,False,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
Tympanuchus_pallidicinctus,5.160550e+00,1.427999e+01,6.329019e+02,2.800000e-01,1.550000e+01,7.190000e+02,2.346335e-01,3.141500e+02,False,False,3.578088e+03,9.857600e-01,4.944000e-02,9.203226e+02,2.094000e-19,3.602254e-03,1.242000e+05,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,True
Junco_hyemalis,2.551812e+00,6.656364e+00,5.016066e+02,2.800000e-01,2.300000e+00,1.920000e+01,1.802209e-01,3.147500e+02,False,False,1.351935e+03,9.128400e-01,3.657300e-02,8.635506e+02,3.214000e-12,9.271357e-02,5.174000e+03,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
