Row,AmP_loss,init_loss,final_loss,execution_time,error,error_message
Abatus_cordatus,0,0,0,0.5033172,1,Too many input arguments.
Abbottina_rivularis,0,0,0,0.5213919,1,Too many input arguments.
Ablennes_hians,0,0,0,0.5268488,1,Too many input arguments.
Abra_segmentum,0,0,0,0.3364071,1,Too many input arguments.
Abralia_multihamata,0,0,0,0.7458668,1,Too many input arguments.
Abralia_trigonura,0,0,0,0.6315521,1,Too many input arguments.
Abraliopsis_morisii,0,0,0,0.6359073,1,Too many input arguments.
Abramis_brama,0,0,0,0.6395568,1,Too many input arguments.
Abroscopus_superciliaris,0,0,0,0.8705618,1,Too many input arguments.
Abudefduf_vaigiensis,0,0,0,0.7342111,1,Too many input arguments.
Acantharchus_pomotis,0,0,0,0.7347262,1,Too many input arguments.
Acanthaster_planci,0,0,0,0.7361608,1,Too many input arguments.
Acanthis_flammea,0,0,0,0.6247501,1,Too many input arguments.
Acanthis_hornemanni,0,0,0,0.625864,1,Too many input arguments.
Acanthisitta_chloris,0,0,0,0.6267365,1,Too many input arguments.
Acanthiza_chrysorrhoa,0,0,0,0.2273873,1,Too many input arguments.
Acanthiza_inornata,0,0,0,0.5396007,1,Too many input arguments.
Acanthobrama_marmid,0,0,0,0.2154422,1,Too many input arguments.
Acanthobrama_microlepis,0,0,0,0.2170082,1,Too many input arguments.
Acanthobrama_thisbeae,0,0,0,0.2181593,1,Too many input arguments.
Acanthobrama_urmianus,0,0,0,0.2192943,1,Too many input arguments.
Acanthochaenus_luetkenii,0,0,0,0.1087357,1,Too many input arguments.
Acanthochromis_polyacanthus,0,0,0,0.2197928,1,Too many input arguments.
Acanthoclinus_littoreus,0,0,0,0.3287606,1,Too many input arguments.
Acanthocobitis_mooreh,0,0,0,0.3307315,1,Too many input arguments.
Acanthocybium_solandri,0,0,0,0.2103791,1,Too many input arguments.
Acanthocyclops_robustus,0,0,0,0.2118393,1,Too many input arguments.
Acanthodactylus_boskianus,0,0,0,0.2140691,1,Too many input arguments.
Acanthodactylus_erythrurus,0,0,0,0.2161501,1,Too many input arguments.
Acanthodactylus_harranensis,0,0,0,0.1287526,1,Too many input arguments.
Acanthogobius_flavimanus,0,0,0,0.1089954,1,Too many input arguments.
Acanthopagrus_arabicus,0,0,0,0.1107734,1,Too many input arguments.
Acanthopagrus_australis,0,0,0,0.3800642,1,Too many input arguments.
Acanthopagrus_berda,0,0,0,0.1120391,1,Too many input arguments.
Acanthopagrus_bifasciatus,0,0,0,0.3814052,1,Too many input arguments.
Acanthopagrus_butcheri,0,0,0,0.3831707,1,Too many input arguments.
Acanthopagrus_latus,0,0,0,0.3851404,1,Too many input arguments.
Acanthopagrus_schlegelii,0,0,0,0.2819669,1,Too many input arguments.
Acanthophis_antarcticus,0,0,0,0.1301699,1,Too many input arguments.
Acanthurus_bahianus,0,0,0,0.1330061,1,Too many input arguments.
Acanthurus_blochii,0,0,0,0.1349702,1,Too many input arguments.
Acanthurus_dussumieri,0,0,0,0.1232184,1,Too many input arguments.
Acanthurus_leucosternon,0,0,0,0.1268263,1,Too many input arguments.
Acanthurus_lineatus,0,0,0,0.1289912,1,Too many input arguments.
Acanthurus_nigricans,0,0,0,0.1308097,1,Too many input arguments.
Acanthurus_nigricauda,0,0,0,0.1324142,1,Too many input arguments.
Acanthurus_nigrofuscus,0,0,0,0.1274444,1,Too many input arguments.
Acanthurus_olivaceus,0,0,0,0.1297422,1,Too many input arguments.
Acanthurus_triostegus,0,0,0,0.1318586,1,Too many input arguments.
Acanthurus_xanthopterus,0,0,0,0.1251523,1,Too many input arguments.
Acarichthys_heckelii,0,0,0,0.128751,1,Too many input arguments.
Accipiter_cooperii,0,0,0,0.1326639,1,Too many input arguments.
Accipiter_fasciatus,0,0,0,0.3382092,1,Too many input arguments.
Accipiter_nisus,0,0,0,0.3399324,1,Too many input arguments.
Accipiter_striatus,0,0,0,0.2210971,1,Too many input arguments.
Acentrogobius_pflaumii,0,0,0,0.2220504,1,Too many input arguments.
Acentrogobius_viridipunctatus,0,0,0,0.2229422,1,Too many input arguments.
Achatina_achatina,0,0,0,0.1032957,1,Too many input arguments.
Achirus_mazatlanus,0,0,0,0.1041794,1,Too many input arguments.
Achoerodus_gouldii,0,0,0,0.1250245,1,Too many input arguments.
Achoerodus_viridis,0,0,0,0.122818,1,Too many input arguments.
Achondrostoma_arcasii,0,0,0,0.1244956,1,Too many input arguments.
Acinonyx_jubatus,0,0,0,0.1258192,1,Too many input arguments.
Acipenser_baerii,0,0,0,0.1272496,1,Too many input arguments.
Acipenser_brevirostrum,0,0,0,0.1283435,1,Too many input arguments.
Acipenser_dabryanus,0,0,0,0.1293583,1,Too many input arguments.
Acipenser_fulvescens,0,0,0,0.1303512,1,Too many input arguments.
Acipenser_gueldenstaedtii,0,0,0,0.1700062,1,Too many input arguments.
Acipenser_medirostris,0,0,0,0.1246558,1,Too many input arguments.
Acipenser_nudiventris,0,0,0,0.1259452,1,Too many input arguments.
Acipenser_oxyrinchus,0,0,0,0.1270017,1,Too many input arguments.
Acipenser_persicus,0,0,0,0.1281983,1,Too many input arguments.
Acipenser_ruthenus,0,0,0,0.129396,1,Too many input arguments.
Acipenser_schrenckii,0,0,0,0.1304522,1,Too many input arguments.
Acipenser_sinensis,0,0,0,0.1312913,1,Too many input arguments.
Acipenser_stellatus,0,0,0,0.1287137,1,Too many input arguments.
Acipenser_sturio,0,0,0,0.1093998,1,Too many input arguments.
Acipenser_transmontanus,0,0,0,0.1114591,1,Too many input arguments.
Acomys_cahirinus,0,0,0,0,0,
Acreichthys_tomentosus,0,0,0,0.1130275,1,Too many input arguments.
Acridotheres_cristatellus,0,0,0,0.1146146,1,Too many input arguments.
Acridotheres_tristis,0,0,0,0.1164957,1,Too many input arguments.
Acrobates_pygmaeus,0,0,0,0,0,
Acrocephalus_arundinaceus,0,0,0,0,0,
Acrocephalus_melanopogon,0,0,0,0,0,
Acrocephalus_palustris,0,0,0,0,0,
Acrocephalus_scirpaceus,0,0,0,0,0,
Acrocheilus_alutaceus,0,0,0,0,0,
Acrocodia_indica,0,0,0,0,0,
Acroperus_harpae,0,0,0,0,0,
Acroteriobatus_annulatus,0,0,0,0,0,
Actinemys_marmorata,0,0,0,0,0,
Actinia_equina,0,0,0,0,0,
Actinonaias_ligamentina,0,0,0,0,0,
Actitis_macularius,0,0,0,0,0,
Acyrthosiphon_pisum,0,0,0,0,0,
Acyrtops_beryllinus,0,0,0,0,0,
Adamussium_colbecki,0,0,0,0,0,
Addax_nasomaculatus,0,0,0,0,0,
Adelomelon_beckii,0,0,0,0,0,
Adelomelon_brasiliana,0,0,0,0,0,
Aedes_aegypti,0,0,0,0,0,
Aegolius_acadicus,0,0,0,0,0,
Aegolius_funereus,0,0,0,0,0,
Aegopinella_epipedostoma,0,0,0,0,0,
Aegotheles_cristatus,0,0,0,0,0,
Aeorestes_cinereus,0,0,0,0,0,
Aepyceros_melampus,0,0,0,0,0,
Aequipecten_opercularis,0,0,0,0,0,
Aequiyoldia_eightsii,0,0,0,0,0,
Aerodramus_bartschi,0,0,0,0,0,
Aerodramus_brevirostris,0,0,0,0,0,
Aerodramus_fuciphagus,0,0,0,0,0,
Aerodramus_hirundinaceus,0,0,0,0,0,
Aerodramus_maximus,0,0,0,0,0,
Aerodramus_spodiopygius,0,0,0,0,0,
Aeronautes_saxatalis,0,0,0,0,0,
Aethaloperca_rogaa,0,0,0,0,0,
Aethia_cristatella,0,0,0,0,0,
Aethia_psittacula,0,0,0,0,0,
Aethia_pusilla,0,0,0,0,0,
Aethia_pygmaea,0,0,0,0,0,
Aethomys_chrysophilus,0,0,0,0,0,
Aethomys_hindei,0,0,0,0,0,
Aethomys_kaiseri,0,0,0,0,0,
Aethotaxis_mitopteryx,0,0,0,0,0,
Aetobatus_flagellum,0,0,0,0,0,
Aetobatus_narinari,0,0,0,0,0,
Aetomylaeus_bovinus,0,0,0,0,0,
Afrotis_afra,0,0,0,0,0,
Agama_impalearis,0,0,0,0,0,
Agapornis_personatus,0,0,0,0,0,
Agapornis_roseicollis,0,0,0,0,0,
Agelaioides_badius,0,0,0,0,0,
Agelaius_phoeniceus,0,0,0,0,0,
Agkistrodon_piscivorus,0,0,0,0,0,
Aglaoctenus_lagotis,0,0,0,0,0,
Agonus_cataphractus,0,0,0,0,0,
Agosia_chrysogaster,0,0,0,0,0,
Ailia_coila,0,0,0,0,0,
