Row,amp_loss,init_loss,final_loss,execution_time,predict_failed,estim_error,init_func_error,fetch_error,convert_error,debnet_error,predict_error,lossfun_error,error,error_message
Abatus_cordatus,0,0,0,3.2269702,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Abbottina_rivularis,0.0288479916701997,0.365939096509431,0.0207460403967485,15.6524514,0,0,0,0,0,0,0,0,0,
Ablennes_hians,0.0151287799228987,1.71654473869139,0.756189706032593,28.5388416,0,0,0,0,0,0,0,0,0,
Abra_segmentum,0,0,0,3.7340515,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Abralia_multihamata,0,0,0,4.3155954,0,0,1,0,0,0,0,0,1,"Missing data on weight at birth, puberty, or ultimate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Abralia_trigonura,0,0,0,4.3243435,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Abraliopsis_morisii,0,0,0,4.332367,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Abramis_brama,0.637865091262029,4.88881673184713,0.750715055187376,28.876343,0,0,0,0,0,0,0,0,0,
Abroscopus_superciliaris,0,0,0,5.0109567,0,1,0,0,0,0,0,0,1,"The logical indices contain a true value outside of the array bounds."
Abudefduf_vaigiensis,0,0,0,5.0198608,0,0,1,0,0,0,0,0,1,"Missing data on reproduction rate. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
Acantharchus_pomotis,0,0,0,5.1686547,0,0,1,0,0,0,0,0,1,"Missing data on age at birth. \n\nDEBInitNet initialization method cannot be applied. If the data exists, check that it follows the naming convention. If not, try another initialization method. \n"
