Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Abbottina_rivularis,train,3.0663,23.837,0.97055,0.020221,5215.8135,3.547e-07,0.0459,0.06955,0,89.34,0.002
Ablennes_hians,test,11.1631,17.9765,0.9964,0.022797,5237.1062,1.614e-09,0.00354,0.02936,0,1083,0.002
Abramis_brama,train,11.4009,23.3484,0.66367,0.016416,5228.964,4.116e-08,0.5484,0.5485,0,236600,0.0012452
Abroscopus_superciliaris,train,1.1918,533.064,0.95822,0.03479,7316.5423,4.147e-12,96.03,0,631.4,1472,0.021838
Acanthis_flammea,val,1.3253,907.6351,0.92908,0.037653,7320.7246,2.215e-12,211.9,0,1348,3305,0.03709
Acanthis_hornemanni,train,1.5731,432.1025,0.95793,0.047468,7335.3504,8.946e-13,197.8,0,1236,3203,0.017328
Acanthisitta_chloris,train,1.013,491.9751,0.68624,0.019297,7319.9021,7.532e-13,973.2,0,5615,10580,0.020054
Acanthiza_chrysorrhoa,test,1.4406,935.9217,0.8778,0.024775,7323.4764,1.093e-11,644.9,0,3886,8467,0.038265
Acanthiza_inornata,train,1.3124,840.1305,0.84323,0.023926,7319.1169,1.023e-11,965.4,0,4197,8419,0.034851
Acanthochromis_polyacanthus,train,1.1328,26.5682,0.9873,0.020374,5220.4722,3.663e-10,0.2311,19.52,0,644.3,0.002
Acanthoclinus_littoreus,train,2.2306,21.2782,0.73243,0.023423,5220.2501,2.458e-08,0.6132,1.716,0,17030,0.002
Acanthocybium_solandri,train,7.7293,50.9355,0.97908,0.033013,5230.7795,4.925e-09,0.01886,1.244,0,344000,0.002
Acanthodactylus_boskianus,train,1.2585,59.6667,0.47217,0.022705,7828.0088,2.763e-08,853.3,0,0,15630,0.002
Acanthodactylus_harranensis,train,1.8104,25.6228,0.53855,0.027445,7833.8156,2.397e-08,882.3,0,0,10260,0.002
Acanthogobius_flavimanus,test,1.6817,1812.6196,0.85197,0.019905,5237.3735,1.714e-07,0.08084,0,0,10280,0.002
Acanthopagrus_arabicus,test,6.4472,14.55,0.81613,0.019444,5241.3387,1.474e-09,0.1168,0.2731,0,102100,0.002
Acanthopagrus_australis,train,9.6776,14.5904,0.74339,0.017202,5225.5749,4.936e-09,0.1155,0.1691,0,175200,0.002
Acarichthys_heckelii,train,2.6448,737.8011,0.95988,0.031945,5229.2515,9.528e-09,0.03063,0,0,6861,0.002
Accipiter_cooperii,train,4.4556,329.6518,0.97394,0.048937,7319.2128,9.317e-13,1324,0,10190,34850,0.013479
Accipiter_fasciatus,train,2.9067,926.0341,0.98768,0.018448,7321.834,4.378e-12,136.3,0,1066,3824,0.03807
Accipiter_nisus,train,2.4927,913.7052,0.96213,0.019067,7320.2617,3.455e-12,617.5,0,2699,7858,0.037513
Achoerodus_gouldii,test,11.8374,10.5185,0.95811,0.021022,5180.2868,4.275e-10,0.02823,0.137,0,941600,0.0017483
Achoerodus_viridis,train,13.5641,5.6975,0.52154,0.099329,5238.8833,2.801e-10,0.3065,0.3066,0,310500,0.0003253
Achondrostoma_arcasii,val,5.311,17.6585,0.9692,0.0249,5236.7692,2.913e-08,0.0826,0.09329,0,184.5,0.002
Acipenser_baerii,val,21.6328,21.1689,0.69937,0.013784,5223.3373,2.726e-09,2.006,0,0,2833000,0.002
Acipenser_gueldenstaedtii,val,9.4455,1183.1762,0.56229,0.032233,5232.5552,1.804e-09,2.392,0,0,282100000,0.002
Acipenser_medirostris,train,29.1553,14.4501,0.47368,0.062871,5238.7836,1.397e-09,57.05,0,0,36190000,0.002
Acipenser_persicus,test,25.7947,12.3264,0.56571,0.043759,5242.1846,8.726e-10,52.33,0,0,36130000,0.002
Acipenser_ruthenus,test,14.552,11.8758,0.7804,0.051789,5279.7477,1.871e-08,0.9868,0,0,274000,0.002
Acipenser_stellatus,train,9.2389,681.9465,0.62249,0.024319,5230.0545,6.324e-09,0.7455,0,0,152400000,0.002
Acipenser_sturio,test,40.98,17.28,0.8373,0.03179,5232,2.688e-10,2.555,76.48,0,7761000,0.002
Acipenser_transmontanus,val,57.3772,7.4066,0.45,0.063267,5250.5205,4.692e-10,30.57,0,0,88700000,0.00040548
Acridotheres_cristatellus,test,2.0839,1128.4898,0.91876,0.032722,7322.5004,2.162e-12,699.5,0,8801,17980,0.04585
Acridotheres_tristis,test,2.1925,739.1793,0.9129,0.028225,7325.4958,3.91e-11,594.1,0,6747,18880,0.03017
Acrocephalus_arundinaceus,train,1.4287,1007.1696,0.95755,0.029994,7332.6445,6.244e-12,165.7,0,991.7,2506,0.039189
Acrocephalus_melanopogon,train,1.1981,1141.1546,0.9596,0.033694,7321.1288,3.145e-12,94.87,0,645.9,1474,0.046512
Acrocephalus_palustris,train,1.2551,915.9652,0.95431,0.034468,7329.676,4.759e-12,132.8,0,805.1,1868,0.037275
Acrocephalus_scirpaceus,test,1.3174,685.2738,0.97229,0.035503,7310.7041,4.63e-12,70.05,0,464.2,1183,0.028007
Acrocheilus_alutaceus,test,3.4039,15.9747,0.96556,0.082107,5197.1328,3.234e-08,0.1888,1.458,0,6049,0.002
Acroteriobatus_annulatus,train,13.3739,14.3578,0.91482,0.019403,5236.0822,1.013e-07,3888,0,0,132900,0.0020009
Actinonaias_ligamentina,train,2.3784,14.8638,0.98335,0.0038806,2354.2993,9.08e-10,3.811e-06,9.108e-06,0,57.63,0.002
Actitis_macularius,train,1.7867,576.4213,0.77281,0.029492,7314.9944,6.088e-13,3435,0,15430,34180,0.023743
Acyrtops_beryllinus,train,0.44683,44.4797,0.90988,0.021722,5217.2007,2.342e-07,0.151,0,0,8.595,0.002
Aegolius_acadicus,train,2.2793,533.0639,0.9324,0.021542,7329.8904,4.991e-12,822.2,0,5609,14840,0.022268
Aegotheles_cristatus,train,1.6091,955.3716,0.87736,0.020269,7316.4313,3.016e-19,1111,0,5470,11690,0.0393
Aerodramus_bartschi,train,1.4131,189.7243,0.9286,0.023461,7319.6167,2.093e-12,335.2,0,2175,4639,0.0077683
Aerodramus_brevirostris,train,1.1999,699.4415,0.92804,0.020938,7325.0087,4.851e-12,282.7,0,1374,2779,0.028103
Aerodramus_fuciphagus,test,1.3283,281.5513,0.65059,0.022253,7321.3434,2.091e-12,2475,0,14560,27850,0.011567
Aerodramus_hirundinaceus,val,1.0204,506.2214,0.6755,0.013552,7337.5478,2.866e-11,824.7,0,8931,12720,0.019924
Aerodramus_spodiopygius,train,1.2266,405.0922,0.82529,0.016749,7294.9064,2.7e-12,481.2,0,4219,8388,0.016883
Aeronautes_saxatalis,val,1.6243,548.448,0.95297,0.015214,7318.9268,4.322e-11,119.8,0,1322,3800,0.022836
Aethaloperca_rogaa,test,3.7472,7.2031,0.94905,0.018107,5241.5507,6.952e-11,0.04811,3.111,0,287000,0.0004249
Aethia_cristatella,train,2.04,1891.9003,0.94415,0.020045,7333.4392,5.77e-12,1226,0,5454,10850,0.0772
Aethia_psittacula,train,2.966,511.1886,0.95995,0.026544,7324.2224,1.75e-12,2022,0,9682,21610,0.020985
Aethia_pusilla,test,2.3815,423.5637,0.93031,0.030805,7317.4812,1.109e-11,2393,0,10480,21840,0.017279
Aethia_pygmaea,train,2.2759,488.0508,0.80399,0.025082,7308.7889,9.088e-13,7272,0,37210,65020,0.020551
Aethotaxis_mitopteryx,train,1.6226,594.0462,0.74595,0.023004,5230.3361,5.227e-08,2.665,14.3,0,39970,0.002
Aetobatus_flagellum,train,19.3966,14.223,0.69135,0.027931,5237.8428,9.593e-10,428200,0,0,11380000,0.002
Aetobatus_narinari,train,31.1544,16.8208,0.87035,0.040488,5241.7931,1.074e-12,346100,0,0,10050000,0.002
Aetomylaeus_bovinus,train,32.5448,18.925,0.9175,0.063353,5230.9623,3.597e-08,72560,0,0,1396000,0.002
Afrotis_afra,train,3.129,1488.1628,0.97623,0.03398,7329.8947,4.768e-15,690.5,0,6694,15670,0.060204
Agapornis_personatus,val,1.8304,547.6742,0.69692,0.030199,7303.8749,1.481e-17,2041,0,40880,63380,0.022258
Agapornis_roseicollis,train,1.8133,502.2019,0.70482,0.023622,7318.7665,2.312e-16,2554,0,31600,56770,0.020956
Agelaioides_badius,train,2.1036,555.2698,0.97527,0.049076,7325.0779,1.533e-15,250.3,0,1303,3774,0.022508
Agelaius_phoeniceus,train,1.7617,951.4529,0.9628,0.042463,7319.0199,1.597e-16,240.8,0,1536,3886,0.038832
Aglaoctenus_lagotis,train,0.26965,25.1455,0.85727,0.0062035,4434.8277,3.7643e-07,0.15466,4.9309,0,75.5595,0.002
Ailuroedus_crassirostris,val,3.07755942206004,376.665236013737,0.974430947904289,0.0355951785711758,7326.63442182008,4.88544369967005e-13,768.417225415474,0,4313.32649121921,12310.2808983371,0.0152341949134393
Aix_galericulata,train,3.5313,410.1913,0.66146,0.030201,7306.3304,7.823e-12,19990,0,223700,486900,0.016784
Alaskozetes_antarcticus,test,0.053159,352.3821,0.86119,0.079722,11400,5.165e-08,0.01111,0.01371,0,1.1,0.002
Alauda_arvensis,train,1.9684,466.2186,0.91808,0.067212,7306.8885,3.236e-12,1087,0,5624,13000,0.019177
Alburnoides_eichwaldii_Kaboudval,train,0.68076,4724.0285,0.69831,0.01211,5223.889,5.728e-07,0.1775,0.1776,0,85250,0.002
Alburnoides_eichwaldii_ShirAbad,train,0.87327,2094.7543,0.72592,0.01539,5238.0989,4.175e-07,0.2566,0.2675,0,88560,0.002
Alburnoides_eichwaldii_Tajan,train,2.5423,219.5715,0.90907,0.027112,5225.8191,1.275e-06,0.233,0.2331,0,12390,0.002
Alburnoides_eichwaldii_ZarrinGol,test,2.175,34.2493,0.97858,0.099857,5203.4021,3.034e-07,0.2734,0.3878,0,651.3,0.002
Alburnus_alburnus,val,2.8386,48.6171,0.97569,0.020092,5227.92,1.123e-07,0.009538,0.009859,0,1058,0.002
Alburnus_baliki,train,3.3147,14.7334,0.47801,0.069366,5237.9964,1.083e-08,15.7,15.71,0,29010,0.002
Alca_torda,val,3.6913,624.3039,0.98833,0.027192,7317.4286,6.185e-15,746.1,0,2872,7848,0.025774
Aldabrachelys_gigantea,train,51.3562,1.2973,0.89016,0.063811,7851.0459,4.295e-12,49500,0,0,23910000,4.9574e-05
Alectoris_chukar,train,3.2539,813.7934,0.92005,0.031137,7331.3836,5.235e-11,1268,0,2107,51070,0.033272
Alectoris_graeca,train,1.8986,4831.5775,0.77948,0.022085,7327.9645,5.403e-12,2116,0,3231,40060,0.19644
Alectoris_rufa,train,2.1172,2612.7803,0.85417,0.022995,7319.6218,4.119e-11,1133,0,1844,32090,0.10729
Alectura_lathami,train,11.5988,20.5135,0.75087,0.099733,7313.4986,2.464e-15,207400,0,207500,2261000,0.00083393
Alepes_djedaba,test,2.8589,25.2274,0.44442,0.023907,5224.3697,9.838e-09,3.615,46.05,0,178800,0.002
Alepes_kleinii,train,0.98698,22.0499,0.86069,0.017529,5225.3156,4.826e-09,0.1164,6.135,0,21400,0.002
Alestes_baremoze,train,0.93908,12.4996,0.96146,0.033261,5229.5284,1.198e-09,0.04852,48.49,0,20720,0.002
Alestes_dentex,val,1.3068,19.5057,0.98747,0.021742,5223.5001,1.707e-09,0.01317,9.15,0,7753,0.002
Alle_alle,train,2.6429,625.031,0.90082,0.041313,7330.7567,1.303e-13,6099,0,26120,47020,0.024782
Alligator_sinensis,train,25.0027,11.005,0.89841,0.093531,7885.9152,2.16e-11,20970,0,0,9102000,0.00042169
Allocyttus_niger,train,6.3935,66.969,0.56112,0.028859,5203.1416,1.544e-09,1.758,0,0,1909000,0.002
Allocyttus_verrucosus,train,7.1494,22.3449,0.50084,0.028859,5225.7262,6.753e-10,4.356,0,0,770500,0.002
Allothunnus_fallai,train,7.141,14.8376,0.88268,0.019849,5235.4143,7.776e-10,0.1851,3.033,0,372400,0.002
Alona_iheringula,train,0.017268,5190.8402,0.64582,0.015033,4444.9779,7.904e-06,0.004202,0,0,0.03517,0.002
Alopias_pelagicus,val,30.8957,11.3167,0.58053,0.038721,5235.3515,1.975e-10,7560000,0,0,73890000,0.002
Alopias_vulpinus,train,34.7135,18.5549,0.66276,0.03823,5232.0353,2.108e-09,3350000,0,0,113400000,0.002
Alosa_pseudoharengus,val,3.9662,44.7528,0.51337,0.024821,5219.7739,4.315e-08,0.8154,2.107,0,794500,0.002
Alosa_sapidissima,train,3.362,331.5,0.6287,0.03018,5214,1.713e-08,0.781,5.496,0,7224000,0.002
Amandava_subflava,train,1.205,451.7066,0.94041,0.028143,7329.1336,8.11e-13,110.5,0,924.3,2211,0.018652
Amazona_aestiva,train,3.3224,495.1064,0.96784,0.02238,7303.374,1.998e-15,553.4,0,10840,25130,0.02086
Amazona_agilis,train,2.5559,536.8332,0.73041,0.025088,7318.4122,4.025e-17,6642,0,83530,145600,0.021815
Amazona_amazonica,train,3.1251,580.7241,0.73756,0.029367,7324.1676,1.292e-14,9051,0,155000,273000,0.02251
Amazona_finschi,train,3.1101,570.0421,0.93299,0.02279,7326.1192,1.422e-13,1217,0,22400,47390,0.023328
Ambiserrula_jugosa,train,1.0635,15.3769,0.91757,0.021593,5238.4413,6.868e-10,0.02648,0.366,0,859,0.002
Amblema_plicata,train,2.0375,17.0472,0.98883,0.0033469,2360.8899,8.526e-10,8.651e-07,9.187e-07,0,38.15,0.002
Amblygaster_sirm,val,2.256,279.3504,0.95519,0.025133,5233.7704,4.054e-09,0.01253,0.03265,0,4151,0.002
Amblygobius_bynoensis,train,1.6903,55.385,0.9,0.020806,5217.8929,6.998e-07,0.08013,0,0,518.8,0.002
Amblygobius_phalaena,train,2.4814,32.8194,0.9,0.02143,5218.5728,6.884e-07,0.08579,0,0,765.3,0.002
Amblyopsis_rosae,train,1.3486,26.788,0.9448,0.021921,5220.4296,2.827e-08,0.9605,0,0,470.9,0.002
Amblyopsis_spelaea,train,1.7173,24.1494,0.90194,0.021834,5223.2274,5.117e-08,2.072,0,0,923.5,0.002
Amblyraja_georgiana,train,11.1753,186.2912,0.7,0.06351,5206.286,6.359e-07,12520,0,0,5331000,0.002
Amblyraja_radiata,train,10.902,88.467,0.88641,0.03298,5215.0745,2.306e-07,1067,0,0,2459000,0.002
Amblyramphus_holosericeus,train,2.0485,656.2373,0.97697,0.043521,7317.7414,4.767e-15,190.1,0,1241,3706,0.026806
Ambystoma_maculatum,train,2.1406,19.4194,0.96203,0.021461,7308.6332,6.22e-10,0.9259,7.935,0,247.4,0.002
Ambystoma_mexicanum,train,4.435,25.3536,0.83973,0.070266,7266.646,2.626e-09,4.339,0,0,9123,0.002
Ameiurus_catus,train,13.2216,21.5678,0.92233,0.023572,5222.1333,3.907e-09,1.064,1.215,0,161800,0.002
Amia_calva,train,6.299,154,0.5637,0.02561,5221,5.115e-08,5.289,0,0,1364000,0.002
Ammocrypta_pellucida,val,1.4548,48.1249,0.91149,0.061363,5216.8526,1.865e-08,0.519,0.5191,0,190.5,0.002
Ammodramus_savannarum,train,1.6788,540.946,0.93326,0.045663,7328.4532,6.468e-12,421.2,0,1720,4728,0.022237
Ammodytes_americanus,train,0.71418,203.8998,0.65235,0.018788,5245.1693,3.427e-07,0.3091,10.68,0,3157,0.002
Ammodytes_personatus,test,1.1781,35.4658,0.93526,0.023098,5219.8708,6.54e-08,0.09851,2.774,0,3159,0.002
Ammodytes_tobianus,train,0.73459,257.9387,0.83132,0.02793,5226.3661,1.748e-07,0.1546,3.396,0,7638,0.002
Ammomanes_deserti,train,1.6957,698.3992,0.94249,0.055312,7318.6761,2.181e-12,442.9,0,2281,5487,0.02889
Ammospiza_caudacuta,train,1.4261,930.7172,0.94148,0.039189,7353.6488,8.624e-11,283.5,0,1351,3226,0.036301
Ammospiza_leconteii,train,1.3225,844.6628,0.94656,0.036735,7318.6272,8.111e-11,234.6,0,749.6,1824,0.035654
Ammospiza_maritima,train,1.6562,641.7979,0.95799,0.043281,7323.8027,1e-11,279,0,1098,2823,0.026657
Amphiprion_ocellaris,test,1.7377,124.2989,0.81579,0.020058,5252.918,4.115e-10,1.163,1.169,0,1331,0.002
Amphiuma_means,train,6.9956,26.0061,0.99982,0.011666,7305.6993,1.535e-09,0.2103,0.2644,0,89.15,0.002
Amphiura_filiformis,train,0.34375,41.5095,0.99146,0.030399,2347.9006,3e-09,8.849e-06,0.001268,0,177,0.002
Anabas_testudineus,train,0.5224,266.3508,0.99872,0.024256,5228.2479,2.131e-10,0.0005877,1.448,0,530,0.002
Anarhichas_denticulatus,train,1.3422,230.2769,0.73297,0.017131,5224.9993,2.5949e-07,51.4737,131491.5429,0,6924137.5551,0.002
Anarhichas_minor,train,1.3177,20.0563,0.74303,0.0073551,5244.1229,5.694e-09,87.74,575800,0,883600,0.002
Anas_acuta,val,3.1635,2791.0297,0.70368,0.094467,7305.3673,4.582e-16,13320,0,899500,967900,0.037797
Anas_diazi,train,2.8338,2513.6124,0.78986,0.025306,7323.2305,2.089e-13,3286,0,70930,138600,0.10281
Anas_platyrhynchos,train,6.2067,138.0724,0.81219,0.044778,7283.6797,1.203e-15,16480,0,300900,889200,0.0057217
Anas_rubripes,train,2.9568,1498.1061,0.84393,0.019568,7325.553,5.867e-13,2865,0,44090,102900,0.061207
Anas_sparsa,test,3.6255,693.9048,0.91432,0.022896,7332.0792,3.739e-15,2901,0,44510,97670,0.027712
Anaxyrus_americanus,train,4.2084,126.4292,0.7981,0.17528,7325.5668,1.867e-10,4.977,221.8,0,546500,0.002
Anchoa_hepsetus,train,1.7917,136.6024,0.92487,0.040541,5235.0514,1.97e-08,0.05247,0.1125,0,1170,0.002
Anchoa_mitchilli,train,1.7051,28.2461,0.44636,0.041409,5207.8401,1.428e-08,0.9921,0.9922,0,2241,0.002
Anchoa_panamensis,test,2.2176,33.7042,0.97725,0.022338,5218.7595,4.014e-08,0.007745,0.01985,0,173.7,0.0019989
Anchoviella_guianensis,train,0.9785,533.3537,0.98909,0.042695,5230.3555,5.831e-07,0.004474,0.01771,0,38.45,0.002
Andrias_davidianus,val,20.9926,26.3615,0.98741,0.036857,7313.7647,8.358e-10,6.373,0,0,68970,0.0010829
Andrias_japonicus,train,30.2267,5.4921,0.91508,0.10722,7340.008,4.225e-10,163.1,0,0,1014000,0.00022452
Aneides_aeneus,test,1.5896,51.9679,0.77035,0.020773,7301.3426,8.366e-09,18,0,0,15370,0.002
Anodontostoma_chacunda,train,2.6584,46.8276,0.28368,0.027605,5220.3133,7.016e-09,1.252,1.816,0,176200,0.002
Anolis_acutus,train,1.0302,203.7434,0.55579,0.03702,7835.751,7.1e-09,866.8,0,0,13490,0.002
Anolis_carolinensis,train,1.4941,27.2701,0.55379,0.028248,7831.8982,1.246e-09,1188,0,0,10460,0.002
Anolis_gundlachi,test,1.129,126.6,0.8121,0.02311,7836,6.243e-08,101.4,0,0,4028,0.002
Anolis_opalinus,train,0.70795,590.3654,0.6158,0.021521,7856.3999,1.593e-09,772.3,0,0,5877,0.002
Anolis_sagrei,train,1.0003,169.1411,0.47539,0.035165,7838.4426,7.268e-09,1110,0,0,15170,0.002
Anoplopoma_fimbria,train,1.3399,9881.5369,0.73367,0.024815,5165.3784,1.473e-09,0.1384,7.73,0,1771000,0.002
Anous_cerulea,train,2.1074,289.1466,0.94505,0.019437,7318.5636,5.505e-12,675.6,0,5519,11760,0.011916
Anous_minutus,train,2.7617,272.6877,0.9268,0.027895,7324.5951,7.504e-13,3312,0,18710,35800,0.011097
Anous_stolidus,val,2.9207,493.1433,0.95402,0.025176,7331.3937,9.191e-13,1754,0,12690,25710,0.02014
Anous_tenuirostris,train,2.3518,440.8561,0.79651,0.026606,7320.563,6.662e-13,8735,0,44810,77030,0.018128
