Row,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hj,E_Hx,E_Hp,k_J
Abbottina_rivularis,train,3.58772584586839,18,0.962934386643069,0.0205033497204223,5230.12552301255,3e-09,0.061557945265949,0.0621735247186085,0,114.522515686127,0.002
Ablennes_hians,test,11.2932862961582,18,0.995529195021775,0.0231551395203586,5230.12552301255,3e-09,0.00420270793435555,0.00424473501369911,0,1462.9114145592,0.002
Acanthochromis_polyacanthus,train,4.12639985325369,18,0.971246651345076,0.0142824844854413,5230.12552301255,3e-09,0.319293459135231,0.322486393726583,0,885.893135446671,0.002
Acanthoclinus_littoreus,train,3.09184897275968,18,0.803265446643732,0.0228833725175738,5230.12552301255,3e-09,0.40411964611697,0.40816084257814,0,10413.9132092647,0.002
Acanthocybium_solandri,train,27.7447334311729,18,0.922111218484373,0.0275433916729123,5230.12552301255,3e-09,0.0503857377783907,0.0508895951561746,0,704572.72676306,0.002
Acanthogobius_flavimanus,test,3.76798005366635,18,0.223522086472501,0.0252817256681254,5230.12552301255,3e-09,11.6576638815584,0,0,154460.616818776,0.002
Acanthopagrus_arabicus,test,7.18967082337574,18,0.781396087950555,0.0118521281409218,5230.12552301255,3e-09,0.080096517767335,0.0808974829450084,0,88471.9762905471,0.002
Acanthopagrus_australis,train,9.59543705240973,18,0.704264557537341,0.0137789566113061,5230.12552301255,3e-09,0.0996083125910606,0.100604395716971,0,124725.785534366,0.002
Acarichthys_heckelii,train,4.52180579660144,32.828114825887,0.812323296276935,0.02,5230.12552301255,3e-09,0.741824561427545,0,0,35371.5005905821,0.002
Achoerodus_gouldii,test,10.9943331454888,56.8059083639444,0.966785899492916,0.00999022123491555,5230.12552301255,1.69895861114098e-10,0.00328226284353066,0.00331508547196597,0,430751.908207081,0.002
Achoerodus_viridis,train,13.5265432692265,4.77813552471365,0.191879799891016,0.160989225608989,5230.12552301255,1.72081888428476e-10,3.57434789526531,3.61009137421796,0,827473.432511657,0.002
Achondrostoma_arcasii,val,4.62441682306235,18,0.949880116218918,0.0298378610452005,5230.12552301255,3e-09,0.152397920190606,0.153921899392512,0,138.848929664803,0.002
Acipenser_baerii,val,26.1441471765241,7.41930442565509,0.558448174150504,0.02,5230.12552301255,3e-09,7.94304052841055,0,0,6082524.53448716,0.002
Acipenser_gueldenstaedtii,val,43.3774531062976,3.6740498735327,0.316640209133115,0.267388791170968,5230.12552301255,5.80117909498814e-11,407.347132293712,0,0,51033463.2387968,0.002
Acipenser_medirostris,train,30.9439016278349,18,0.555557981110281,0.0738727214340321,5230.12552301255,3e-09,45.86559040651,0,0,41929960.3195494,0.002
Acipenser_ruthenus,test,17.3296183574703,5.07120262587899,0.857553128756195,0.0969190715915792,5230.12552301255,6.66002347201165e-11,0.986992624754372,0,0,151392.098701123,0.002
Acipenser_stellatus,train,40.0143387759353,3.1999180419731,0.651107099727683,0.171833214202304,5230.12552301255,1.25822632492644e-09,97.8242305357271,0,0,13062875.0215638,0.002
Acipenser_sturio,test,67.805278652196,1.38412825541094,0.648148021700485,0.0661505007872277,5230.12552301255,1.25827588643454e-11,23.6926108450817,23.9295369535326,0,7553503.51128652,0.002
Acipenser_transmontanus,val,63.9279158741011,2.54508272925725,0.832432871829001,0.02,5230.12552301255,3e-09,7.44355141531944,0,0,2067947.86543714,0.002
Acrocheilus_alutaceus,test,5.56769745286711,15.1308983240142,0.934633914310856,0.02,5230.12552301255,3e-09,0.222739480251389,0.224966875053903,0,6925.85102430319,0.002
Acroteriobatus_annulatus,train,13.0828680276699,18,0.898741555744444,0.0221298341844217,5230.12552301255,3e-09,6567.40154145883,0,0,170263.009736432,0.002
Acyrtops_beryllinus,train,0.446548250665213,18,0.764264167391689,0.00970960574008397,5230.12552301255,3e-09,0.452384378386616,0,0,31.9787951153556,0.002
Aethaloperca_rogaa,test,9.35909371656195,18,0.919946199590454,0.0119163154055704,5230.12552301255,3e-09,0.024223245386936,0.0244654778408054,0,98060.2992682066,0.002
Aetobatus_flagellum,train,14.5992944325663,18,0.510342767565047,0.0322693041260978,5230.12552301255,3e-09,848105.969477877,0,0,14321825.6286372,0.002
Aetobatus_narinari,train,30.3887107229014,18,0.91178937295593,0.0358840289074667,5230.12552301255,3e-09,163062.465842584,0,0,4094292.06768461,0.002
Aetomylaeus_bovinus,train,35.3401539607089,18,0.855005595013883,0.0992838719124457,5230.12552301255,3e-09,360085.083526371,0,0,3992272.0909825,0.002
Alaskozetes_antarcticus,test,3.95093446169157,65.7943253411988,0.639961084104109,0.02,12029.2887029289,3e-09,12254.4139096733,12376.95804877,0,600488.640691465,0.002
Alburnoides_eichwaldii_ShirAbad,train,2.23297200775439,48.957578764567,0.357806111132619,0.02,5230.12552301255,3e-09,6.97827082204514,7.04805353026559,0,79813.5361030762,0.002
Alburnoides_eichwaldii_Tajan,train,3.7454125496592,20.6319953058938,0.636463613500771,0.02,5230.12552301255,3e-09,4.04397195987016,4.08441167946887,0,17859.3746534028,0.002
Alburnus_alburnus,val,3.72640207167693,18,0.969445682581855,0.0942324956424819,5230.12552301255,3e-09,0.0256317815234728,0.0258880993387075,0,619.63292047306,0.002
Aldabrachelys_gigantea,train,43.1301937896248,2.8196519861166,0.897122681565808,0.02,7845.18828451883,3e-09,22420.6638657908,0,0,2342815.22733953,0.002
Alepes_kleinii,train,3.08427728989711,18,0.789006364480977,0.0127212177437935,5230.12552301255,3e-09,0.114982192435599,0.116132014359955,0,21464.4781973189,0.002
Alestes_baremoze,train,6.87938415322445,18,0.933342578525646,0.0171941240354683,5230.12552301255,3e-09,0.0378286024613322,0.0382068884859456,0,18943.3911414493,0.002
Alestes_dentex,val,8.44144261248471,18,0.965152979550244,0.0158457560093073,5230.12552301255,3e-09,0.0162029538765454,0.0163649834153108,0,9696.7798838719,0.002
Alligator_sinensis,train,15.2493326538052,47.7019253295882,0.917858753335502,0.02,7845.18828451883,3e-09,3954.88811476052,0,0,1248212.82424162,0.002
