species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Thalassarche_chrysostoma,train,5.8434269845e+00,3.0415158081e+02,9.4278699160e-01,2.4090737104e-02,7.3221757322e+03,1.2579471680e+04,1.3208445264e+04,1.2579471680e+04,2.7557290625e+05,1.0167643428e-02
Hynobius_quelpaertensis,train,1.2218959761e+00,6.8099769592e+01,5.5496346951e-01,3.2190211117e-02,7.3221757322e+03,3.2828914642e+01,3.4470360374e+01,3.2828914642e+01,9.3098593750e+03,2.0000000950e-03
Astyanax_mexicanus,train,1.9807909911e+00,5.2524894714e+01,9.8716509342e-01,2.6070019230e-02,5.2301255230e+03,1.0318377755e-02,1.0834296642e-02,1.4874024317e-02,1.3307038879e+02,2.0000000950e-03
Butastur_rufipennis,train,2.7775469403e+00,8.0152368164e+02,8.7921357155e-01,2.9051834717e-02,7.3221757322e+03,6.1416303711e+03,6.4487118896e+03,6.1416303711e+03,7.0735726562e+04,3.1807154417e-02
Chioglossa_lusitanica,train,1.1327518082e+00,1.1738680267e+02,6.2275493145e-01,3.0270267278e-02,7.3221757322e+03,3.1530142212e+02,3.3106649323e+02,3.1530142212e+02,7.7055458984e+03,2.0000000950e-03
Pteroglossus_viridis,train,2.2418193039e+00,1.0919270020e+03,9.3869388103e-01,3.1543966383e-02,7.3221757322e+03,6.8748944092e+02,7.2186391296e+02,6.8748944092e+02,1.2984527344e+04,4.7926194966e-02
Aerodramus_bartschi,train,1.1183240476e+00,2.0111740112e+02,9.5572853088e-01,3.0631843954e-02,7.3221757322e+03,1.9688832092e+02,2.0673273697e+02,1.9688832092e+02,1.2463576660e+03,5.2042892203e-03
Ardea_alba,train,3.9073267752e+00,1.0192182007e+03,9.0143096447e-01,2.8831655160e-02,7.3221757322e+03,3.5274606934e+03,3.7038337280e+03,3.5274606934e+03,1.1010807031e+05,4.7369293869e-02
Trematomus_nicolai,train,2.2479013143e+00,3.3981811523e+02,7.3334717751e-01,2.5278612971e-02,5.2301255230e+03,2.0150763584e+00,2.1158301763e+00,1.1040815353e+01,2.0568012500e+05,2.0000000950e-03
Caretta_caretta_MED,train,2.7682126281e+01,6.2654106140e+01,9.2630630732e-01,6.0906745493e-02,7.3221757322e+03,2.6604572754e+03,2.7934801392e+03,2.6604572754e+03,7.0492825000e+06,1.5226999531e-03
Streptocephalus_vitreus,train,3.9708890053e-02,1.4465166016e+03,9.8323291540e-01,4.1255418211e-02,4.4456066946e+03,1.8881150870e-04,1.9825208414e-04,3.9188005030e-02,4.8487666249e-01,2.0000000950e-03
