species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Thalassarche_chrysostoma,train,6.9376745224e+00,3.4445773315e+02,9.1735255718e-01,2.3359639570e-02,7.3221757322e+03,1.6130816406e+04,1.6937357422e+04,1.6130816406e+04,4.3010087500e+05,2.0831746981e-02
Hynobius_quelpaertensis,train,9.8007720709e-01,8.1822479248e+01,5.0748991966e-01,3.5946138203e-02,7.3221757322e+03,3.8207836151e+01,4.0118225098e+01,3.8207836151e+01,1.0332559570e+04,1.4672760153e-03
Astyanax_mexicanus,train,1.4978963137e+00,7.9867477417e+01,9.9163651466e-01,2.4884378538e-02,5.2301255230e+03,9.5155965537e-03,9.9913757294e-03,1.9354257733e-02,7.5835464478e+01,1.7817505868e-03
Butastur_rufipennis,train,2.8626649380e+00,1.0402506104e+03,8.9574980736e-01,2.6770696044e-02,7.3221757322e+03,3.9772094727e+03,4.1760698242e+03,3.9772094727e+03,5.4538906250e+04,4.2526751757e-02
Chioglossa_lusitanica,train,1.4807461500e+00,4.3727176666e+01,6.1335372925e-01,5.4194934666e-02,7.3221757322e+03,6.0925250244e+02,6.3971508789e+02,6.0925250244e+02,1.0159977539e+04,1.3838140294e-03
Pteroglossus_viridis,train,2.1869728565e+00,1.1387161865e+03,9.4242393970e-01,3.1541649252e-02,7.3221757322e+03,6.2540014648e+02,6.5667010498e+02,6.2540014648e+02,1.2039766602e+04,4.4887930155e-02
Aerodramus_bartschi,train,1.7034800053e+00,6.1833774567e+01,9.5679032803e-01,4.0631350130e-02,7.3221757322e+03,4.4868103027e+02,4.7111505127e+02,4.4868103027e+02,1.4551671143e+03,5.1268334500e-03
Ardea_alba,train,4.1185283661e+00,7.7935180664e+02,9.0250939131e-01,2.8992472216e-02,7.3221757322e+03,3.1123764648e+03,3.2679951172e+03,3.1123764648e+03,1.2109301562e+05,4.1395805776e-02
Trematomus_nicolai,train,2.3306097984e+00,2.1100654602e+02,7.4009221792e-01,2.7072709054e-02,5.2301255230e+03,2.2149238586e+00,2.3256700039e+00,2.6182867050e+01,2.6261718750e+05,2.7540151495e-03
Caretta_caretta_MED,train,2.9751773834e+01,2.2214891434e+01,7.2420984507e-01,7.8737050295e-02,7.3221757322e+03,1.8952197266e+04,1.9899806641e+04,1.8952197266e+04,7.0479824000e+07,6.0515088262e-04
Streptocephalus_vitreus,train,2.5566548109e-02,5.5467524414e+03,9.8923140764e-01,3.3315621316e-02,4.4456066946e+03,7.0825721195e-05,7.4367002526e-05,2.8186179698e-02,2.3642610013e-01,3.7050880492e-03
Threskiornis_aethiopicus,train,3.3851890564e+00,2.2881149902e+03,9.7555983067e-01,2.3889856413e-02,7.3221757322e+03,4.1090069580e+02,4.3144570923e+02,4.1090069580e+02,2.1340070312e+04,6.8619549274e-02
Pseudochaenichthys_georgianus,train,2.8992197514e+00,7.5626815796e+01,5.7287216187e-01,9.8337978125e-02,5.2301255230e+03,4.6126953125e+01,4.8433300018e+01,6.3774204102e+03,6.0923315000e+06,2.8549402487e-03
Trygonoptera_personata,train,8.8818807602e+00,2.0354040146e+01,8.1416225433e-01,3.1202485785e-02,5.2301255230e+03,4.1217183594e+04,4.3278039062e+04,4.1217183594e+04,3.5771600000e+05,2.3452742025e-03
Gambusia_holbrooki,train,1.5126959085e+00,5.8523643494e+01,8.9653027058e-01,2.0621316507e-02,5.2301255230e+03,1.5095434189e+00,1.5850205421e+00,2.0260267258e+00,8.1149696350e+01,2.7075603139e-03
Hyperoglyphe_antarctica,train,6.4566454887e+00,1.9475095749e+01,9.7255104780e-01,2.3824574426e-02,5.2301255230e+03,1.3712203130e-02,1.4397813007e-02,1.2766335011e+00,5.3889456250e+05,1.7707651714e-03
Urotrygon_aspidura,train,7.6967787743e+00,1.5474281311e+01,8.9592981339e-01,2.7146443725e-02,5.2301255230e+03,5.2633120117e+03,5.5264775391e+03,5.2633120117e+03,5.8672464844e+04,1.9930021372e-03
