species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Thalassarche_chrysostoma,train,5.7547828449e+00,4.1680960083e+02,9.0757006407e-01,2.7317803353e-02,7.3221757322e+03,1.9467900391e+04,2.0441295410e+04,1.9467900393e+04,4.0634312500e+05,1.4890388586e-02
Hynobius_quelpaertensis,train,1.2874090684e+00,5.8039714813e+01,5.4356217384e-01,3.5862263292e-02,7.3221757322e+03,4.5746807098e+01,4.8034147453e+01,4.5746807103e+01,1.1198305664e+04,2.0000000950e-03
Astyanax_mexicanus,train,2.2614148259e+00,3.5764759064e+01,9.8772799969e-01,2.9354481027e-02,5.2301255230e+03,1.1897204265e-02,1.2492064478e-02,2.1654035898e-02,1.5010147095e+02,2.0000000950e-03
Butastur_rufipennis,train,2.6398708635e+00,1.1158848877e+03,9.0870910883e-01,2.8010535985e-02,7.3221757322e+03,3.8790532227e+03,4.0730058838e+03,3.8790532230e+03,4.5193218750e+04,3.6969508976e-02
Chioglossa_lusitanica,train,1.3726788233e+00,8.0579467773e+01,7.2073751688e-01,4.0017195046e-02,7.3221757322e+03,2.2641249084e+02,2.3773311539e+02,2.2641249087e+02,6.6761538086e+03,2.0000000950e-03
Pteroglossus_viridis,train,2.2571003862e+00,1.0012196045e+03,9.4278252125e-01,3.0967086554e-02,7.3221757322e+03,6.2779547119e+02,6.5918524475e+02,6.2779547125e+02,1.2080700195e+04,4.3805308640e-02
Aerodramus_bartschi,train,8.9893165327e-01,1.9462805176e+02,9.6256351471e-01,2.9240442440e-02,7.3221757322e+03,1.5946401978e+02,1.6743722076e+02,1.5946401979e+02,1.3371727295e+03,2.4473657832e-03
Ardea_alba,train,3.9862916291e+00,1.0009750366e+03,8.8416194916e-01,3.0571149662e-02,7.3221757322e+03,5.0980917969e+03,5.3529963867e+03,5.0980917974e+03,1.5635862500e+05,3.9368458092e-02
Trematomus_nicolai,train,2.2403850240e+00,3.6516705322e+02,7.3034238815e-01,2.4337721989e-02,5.2301255230e+03,2.1194142607e+00,2.2253849737e+00,9.5259780893e+00,1.7032401562e+05,2.0000000950e-03
Caretta_caretta_MED,train,3.3014383680e+01,2.9920761108e+01,8.4637773037e-01,7.0099458098e-02,7.3221757322e+03,6.8476430664e+03,7.1900252197e+03,6.8476430671e+03,1.4308934000e+07,1.5226999531e-03
