species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Thalassarche_chrysostoma,train,6.3142652512e+00,3.4428302002e+02,9.1948747635e-01,2.3078421131e-02,7.3221757322e+03,2.4426162109e+04,2.5647468750e+04,2.4426162109e+04,4.5861393750e+05,1.2169704773e-02
Hynobius_quelpaertensis,train,1.0659768581e+00,6.8841011047e+01,5.5987370014e-01,3.3087763935e-02,7.3221757322e+03,6.3087043762e+01,6.6241394043e+01,6.3087043762e+01,1.1226802734e+04,1.1801430956e-03
Astyanax_mexicanus,train,1.5620304346e+00,7.7333328247e+01,9.9085652828e-01,2.7942387387e-02,5.2301255230e+03,9.8222726956e-03,1.0313386098e-02,2.3814467713e-02,1.0739203644e+02,2.0444514230e-03
Butastur_rufipennis,train,2.8501856327e+00,9.8780511475e+02,8.7146919966e-01,2.7889540419e-02,7.3221757322e+03,4.9750659180e+03,5.2238188477e+03,4.9750659180e+03,6.4433074219e+04,3.8371652365e-02
Chioglossa_lusitanica,train,1.3873281479e+00,6.7929611206e+01,6.9542002678e-01,3.6497011781e-02,7.3221757322e+03,2.6474899292e+02,2.7798641968e+02,2.6474899292e+02,5.7069980469e+03,1.6877927119e-03
Pteroglossus_viridis,train,2.1304447651e+00,1.4602677002e+03,9.4068908691e-01,3.1765583903e-02,7.3221757322e+03,6.0261614990e+02,6.3274694824e+02,6.0261614990e+02,1.2145877930e+04,5.3053058684e-02
Aerodramus_bartschi,train,1.3469398022e+00,1.8744746399e+02,9.5645600557e-01,2.9239704832e-02,7.3221757322e+03,1.5041259766e+02,1.5793322754e+02,1.5041259766e+02,1.1517050781e+03,1.1675582267e-02
Ardea_alba,train,3.7578232288e+00,1.1149846191e+03,8.9344877005e-01,3.2150428742e-02,7.3221757322e+03,3.8332341309e+03,4.0248957520e+03,3.8332341309e+03,1.4975168750e+05,3.2989673316e-02
Trematomus_nicolai,train,2.2000114918e+00,3.3543276978e+02,8.0880498886e-01,2.8708428144e-02,5.2301255230e+03,1.0738652945e+00,1.1275584698e+00,1.1860699654e+01,1.8634570312e+05,2.7056520339e-03
Caretta_caretta_MED,train,2.2431743622e+01,4.6795501709e+01,8.9993584156e-01,7.1056194603e-02,7.3221757322e+03,1.8569498047e+04,1.9497972656e+04,1.8569498047e+04,1.6352103000e+07,5.5078294827e-04
