species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Thalassarche_chrysostoma,train,7.7457876636e+00,2.5184338391e+02,9.4225245553e-01,2.7303684195e-02,7.3221757322e+03,1.7541733844e+04,1.8418820536e+04,1.7541733844e+04,3.4876944585e+05,1.7826182047e-02
Hynobius_quelpaertensis,train,2.2697843614e+00,4.7034938011e+01,5.4539196673e-01,3.3623325328e-02,7.3221757322e+03,2.2312748771e+01,2.3428386209e+01,2.2312748771e+01,8.6904880635e+03,2.0407702801e-03
Astyanax_mexicanus,train,1.2971222706e+01,5.3296896585e+00,9.8029559966e-01,2.8456097163e-02,5.2301255230e+03,2.8933074053e-02,3.0379727756e-02,9.5854123677e-02,2.9460829011e+02,1.7064146398e-03
Butastur_rufipennis,train,3.1520162362e+00,6.1153963829e+02,9.1105206654e-01,3.0104750775e-02,7.3221757322e+03,3.9855558572e+03,4.1848336500e+03,3.9855558572e+03,5.4831003411e+04,2.7818363452e-02
Chioglossa_lusitanica,train,2.8893714195e+00,5.1532185511e+01,7.2198633780e-01,2.7026172148e-02,7.3221757322e+03,1.5080436445e+02,1.5834458268e+02,1.5080436445e+02,4.5304083901e+03,2.0200633949e-03
Pteroglossus_viridis,train,2.7232499897e+00,5.8725019729e+02,9.4269910988e-01,3.1115217617e-02,7.3221757322e+03,7.5053112062e+02,7.8805767666e+02,7.5053112062e+02,1.3000795768e+04,2.9497266002e-02
Aerodramus_bartschi,train,1.3416164478e+00,4.7207473435e+02,9.5241301171e-01,2.5847825814e-02,7.3221757322e+03,1.1850153385e+02,1.2442661054e+02,1.1850153385e+02,1.0410596230e+03,2.2053785362e-02
Ardea_alba,train,3.9827012776e+00,8.7767880666e+02,9.2326123685e-01,3.1997343584e-02,7.3221757322e+03,2.2672553549e+03,2.3806181227e+03,2.2672553549e+03,1.0135263499e+05,3.3032961254e-02
Trematomus_nicolai,train,3.3140088758e+01,1.1958221374e+01,8.4034314125e-01,2.8171871717e-02,5.2301255230e+03,1.1535412093e+00,1.2112182697e+00,2.0312648466e+01,1.7078828904e+05,1.4708085678e-03
Caretta_caretta_MED,train,7.8580974943e+01,2.4873074531e+01,9.5968278395e-01,5.1716359979e-02,7.3221757322e+03,5.6861196775e+03,5.9704256614e+03,5.6861196775e+03,5.3759279607e+06,1.5345404611e-03
