species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Sepiella_inermis,train,4.4409000917e-01,8.8244080000e+02,7.3830000000e-01,2.5902000000e-02,5.4838240000e+03,5.6740000000e+01,5.6740000000e+01,1.4830000000e+04,1.6330000000e+04,2.0000000000e-03
Peucaea_botterii,train,1.7018993845e+00,5.8451740000e+02,9.7544000000e-01,4.8308000000e-02,7.3205660000e+03,1.7720000000e+02,7.4290000000e+02,1.7720000000e+02,1.9370000000e+03,2.3876000000e-02
Molothrus_bonariensis,train,2.0132998856e+00,6.7853900000e+02,8.2945000000e-01,5.5504000000e-02,7.3072540000e+03,2.2260000000e+03,1.3000000000e+04,2.2260000000e+03,3.1500000000e+04,2.8023000000e-02
Xiphophorus_maculatus,train,9.6488000974e-01,2.8780240000e+02,5.7892000000e-01,2.2653000000e-02,5.2233550000e+03,1.2040000000e+01,1.2040000000e+01,1.2040000000e+01,1.6460000000e+03,2.0000000000e-03
Cnidoglanis_macrocephalus,train,9.2317000622e+00,3.0983600000e+01,5.3392000000e-01,2.5475000000e-02,5.2111040000e+03,1.4830000000e+02,1.4830000000e+02,1.7120000000e+02,5.7950000000e+05,2.0000000000e-03
Pterodroma_macroptera,train,3.3809004128e+00,4.3171920000e+02,7.0578000000e-01,1.9354000000e-02,7.3212000000e+03,2.4810000000e+04,2.2550000000e+05,2.4810000000e+04,3.7860000000e+05,1.7757000000e-02
Sufflogobius_bibarbatus,train,3.0790001871e+00,2.2399700000e+01,9.0897000000e-01,2.0285000000e-02,5.2244040000e+03,1.3920000000e-02,1.3920000000e-02,1.3920000000e-02,8.3820000000e+02,2.0000000000e-03
Stercorarius_parasiticus,train,3.7257002169e+00,5.3397410000e+02,9.6689000000e-01,3.9023000000e-02,7.3224040000e+03,2.0910000000e+03,1.2760000000e+04,2.0910000000e+03,3.2600000000e+04,2.1825000000e-02
Mustelus_punctulatus,train,2.1443898436e+01,2.0468500000e+01,7.3321000000e-01,3.0710000000e-02,5.2308330000e+03,6.8360000000e+04,6.8360000000e+04,6.8360000000e+04,4.0630000000e+06,2.0000000000e-03
Basileuterus_tristriatus,train,1.3543999399e+00,5.3419360000e+02,9.7931000000e-01,3.1234000000e-02,7.3077500000e+03,9.3510000000e+01,3.4160000000e+02,9.3510000000e+01,8.3790000000e+02,2.1773000000e-02
Brycon_melanopterus,train,2.2695000421e+00,2.3943800000e+02,4.4238000000e-01,1.8182000000e-02,5.2269110000e+03,1.8490000000e+00,1.8490000000e+00,6.4870000000e+00,1.4260000000e+05,2.0000000000e-03
Sardinella_fimbriata,train,2.8498006110e+00,4.0727400000e+01,8.7505000000e-01,2.1131000000e-02,5.2087340000e+03,9.3660000000e-02,9.3660000000e-02,9.4670000000e-02,8.6970000000e+03,2.0000000000e-03
