species,data_split,z,p_M,kap,v,E_G,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Thalassarche_chrysostoma,train,5.4406551438e+00,5.7295811207e+02,9.3225713297e-01,1.7264184674e-02,7.3221757322e+03,8.8491326564e+03,9.2915892892e+03,8.8491326572e+03,2.5728814571e+05,2.3497272941e-02
Hynobius_quelpaertensis,train,1.1832197471e+00,5.1098232526e+01,4.9073870800e-01,3.7123739784e-02,7.3221757322e+03,5.4904856134e+01,5.7650098941e+01,1.2812389822e+02,1.1324853136e+04,2.0000000000e-03
Astyanax_mexicanus,train,1.7185751250e+00,4.9129131952e+01,9.9339117513e-01,2.2779429193e-02,5.2301255230e+03,7.6966656918e-03,8.0814989764e-03,1.4183432419e-02,1.1709004343e+02,2.0000000000e-03
Butastur_rufipennis,train,2.5645115118e+00,1.2800821649e+03,9.2964319026e-01,2.5569437529e-02,7.3221757322e+03,2.6988722203e+03,2.8338158313e+03,2.6988722206e+03,2.5360233550e+04,5.2769088575e-02
Chioglossa_lusitanica,train,1.5061290859e+00,5.7151233247e+01,6.1391825544e-01,2.4678515317e-01,7.3221757322e+03,4.7976844358e+02,5.0375686576e+02,2.2748404619e+03,1.0476069399e+04,2.0000000000e-03
Pteroglossus_viridis,train,2.8781683891e+00,3.9957833067e+02,8.4837046619e-01,4.3605041932e-02,7.3221757322e+03,2.9920483758e+03,3.1416507946e+03,2.9920483761e+03,9.9277542734e+04,1.6450854826e-02
Aerodramus_bartschi,train,1.9262623521e+00,2.0049391173e+01,9.6130570615e-01,4.0851818294e-02,7.3221757322e+03,3.0575876065e+02,3.2104669868e+02,3.0575876068e+02,1.6183857134e+03,8.2193729115e-04
Ardea_alba,train,4.3345837913e+00,5.6108629515e+02,8.5912203481e-01,3.8894605781e-02,7.3221757322e+03,7.1465127634e+03,7.5038384016e+03,7.1465127641e+03,2.9778833391e+05,2.2888391976e-02
Trematomus_nicolai,train,5.9657892272e+00,2.7942268459e+01,5.0336024013e-01,4.5609323399e-02,5.2301255230e+03,8.0740745261e+00,8.4777782524e+00,9.5421497337e+00,5.0572378440e+05,2.0000000000e-03
Caretta_caretta_MED,train,4.8607799999e+01,1.3504700000e+01,7.3343000000e-01,7.2137000000e-02,7.3221757322e+03,2.2320000000e+04,2.3436000000e+04,2.2320000002e+04,5.8580000000e+07,1.5227000000e-03
Streptocephalus_vitreus,train,2.0327519621e-02,8.7401491015e+03,9.8816965019e-01,4.0908943945e-02,4.4456066946e+03,2.8494490206e-04,2.9919214716e-04,3.3993259111e-01,3.4442355341e-01,2.0000000000e-03
Threskiornis_aethiopicus,train,2.8714980239e+00,2.9130957359e+03,9.8275421672e-01,2.2349278869e-02,7.3221757322e+03,2.5169790686e+02,2.6428280220e+02,2.5169790689e+02,7.8479280385e+03,1.1916989338e-01
Pseudochaenichthys_georgianus,train,1.7955648610e+00,2.2611833358e+02,7.2724471291e-01,1.3150279581e-01,5.2301255230e+03,5.0221847864e+01,5.2732940257e+01,1.4457757011e+04,7.5043363798e+06,2.0000000000e-03
Trygonoptera_personata,train,8.0770273664e+00,1.9510277762e+01,8.3399400307e-01,2.7358526226e-02,5.2301255230e+03,3.6552346273e+04,3.8379963587e+04,3.6552346276e+04,3.3098938635e+05,2.0000000000e-03
Gambusia_holbrooki,train,1.7390994478e+00,1.7760879244e+01,8.3912628602e-01,2.2578021361e-02,5.2301255230e+03,2.3638197470e+00,2.4820107344e+00,2.5824782059e+00,6.3806107147e+01,2.0000000000e-03
Hyperoglyphe_antarctica,train,5.2245325970e+00,2.0548347419e+01,9.7503339850e-01,2.3102000000e-02,5.2301255230e+03,1.4328185573e-02,1.5044594852e-02,1.9858710998e+00,4.9884369478e+05,2.0000000000e-03
Urotrygon_aspidura,train,7.2524395183e+00,2.1282263739e+01,9.1476122846e-01,3.5566787601e-02,5.2301255230e+03,5.3854653617e+03,5.6547386298e+03,5.3854653622e+03,5.0859581501e+04,2.0000000000e-03
Psophia_crepitans,train,2.8700046378e+00,2.5341218978e+03,9.4981955020e-01,2.2312905232e-02,7.3221757322e+03,8.9278009107e+02,9.3741909562e+02,8.9278009115e+02,2.4916068318e+04,1.0353889234e-01
Chionis_albus,train,3.9327424861e+00,5.6648122367e+02,9.4943836553e-01,2.8037168480e-02,7.3221757322e+03,2.1105663037e+03,2.2160946189e+03,2.1105663040e+03,6.9113693369e+04,2.2992338802e-02
Setophaga_ruticilla,train,1.0174745236e+00,1.1586306470e+03,9.1730902477e-01,2.7540638261e-02,7.3221757322e+03,1.7545066190e+02,1.8422319500e+02,1.7545066192e+02,2.0645422270e+03,4.6963364815e-02
Bubo_bengalensis,train,5.4103310591e+00,5.3781110975e+02,9.8597133984e-01,2.5667866658e-02,7.3221757322e+03,6.8074086454e+02,7.1477790777e+02,6.8074086461e+02,3.6029891128e+04,2.2028099528e-02
Allothunnus_fallai,train,7.0978559448e+00,1.4837600001e+01,8.8837520918e-01,1.9849000000e-02,5.2301255230e+03,1.7125378163e-01,1.7981647071e-01,2.9037508732e+00,3.7752984623e+05,2.0000000000e-03
Euptilotis_neoxenus,train,2.0238869586e+00,1.2385855139e+03,9.0972044727e-01,2.8567214106e-02,7.3221757322e+03,1.7003261697e+03,1.7853424782e+03,1.7003261698e+03,1.8092310356e+04,5.0399408133e-02
Peristedion_cataphractum,train,4.4595552134e+00,2.0345355915e+01,7.6794538270e-01,3.2633000000e-02,5.2301255230e+03,3.3719689417e-01,3.5405673888e-01,7.0120437739e-01,6.6363718699e+04,2.0000000000e-03
Brevoortia_patronus,train,6.8032636234e+00,2.0310670418e+01,9.2236320246e-01,4.0956201996e-02,5.2301255230e+03,1.0693273078e-01,1.1227936732e-01,1.0693273088e-01,1.3105990175e+04,2.0000000000e-03
Siganus_rivulatus,train,7.7454624925e-01,3.7966702278e+01,9.2445508973e-01,2.9437000000e-02,5.2301255230e+03,3.0774481338e-02,3.2313205405e-02,2.0868132477e+01,2.5487614544e+04,2.0000000000e-03
Verasper_variegatus,train,4.5690113157e+00,2.3709754775e+01,2.2996764505e-01,2.4730000000e-02,5.2301255230e+03,1.1073252796e+00,1.1626915436e+00,9.3274427535e+00,1.8999499395e+06,2.0000000000e-03
Caprimulgus_europaeus,train,1.4700608994e+00,1.9691924236e+03,9.4818681049e-01,2.3420985199e-02,7.3221757322e+03,3.2458427806e+02,3.4081349196e+02,3.2458427810e+02,3.0621864372e+03,8.0554706289e-02
Sternotherus_minor,train,6.5525513678e+00,9.8293091341e+00,6.8531918261e-01,3.2571278539e-02,7.8451882845e+03,1.0746495218e+04,1.1283819979e+04,1.0746495219e+04,6.8026690819e+05,3.7338946151e-04
Scytalopus_latrans,train,9.3562198928e-01,4.3528476544e+03,9.1805145521e-01,2.6374726200e-02,7.3221757322e+03,2.5769816426e+02,2.7058307247e+02,2.5769816429e+02,1.6521826357e+03,1.7757660102e-01
Morone_saxatilis,train,1.1994359044e+01,4.3334023201e+02,8.3610358712e-01,2.4720754383e-02,5.2301255230e+03,1.6123269736e-02,1.6929433223e-02,1.6123269736e-02,2.6505978393e+06,2.0000000000e-03
Larimichthys_polyactis,train,6.1017132111e+00,5.6815852742e+01,5.5994018669e-01,3.4646488197e-02,5.2301255230e+03,9.3679511068e-01,9.8363486621e-01,9.3679536154e-01,6.9837530699e+03,2.0000000000e-03
Herpetotheres_cachinnans,train,4.0263207791e+00,5.4780419044e+02,9.4461618927e-01,3.5175352048e-02,7.3221757322e+03,4.4879160816e+03,4.7123118857e+03,4.4879160821e+03,8.5585827168e+04,2.2349668447e-02
Cypseloides_fumigatus,train,2.1894447562e+00,2.2871995000e+02,9.1655102330e-01,2.6482209766e-02,7.3221757322e+03,1.3728752328e+03,1.4415189944e+03,1.3728752330e+03,2.0694174196e+04,9.4596457097e-03
Gopherus_agassizii,train,1.2689125862e+01,3.8235086381e+00,5.2746751693e-01,4.0852179109e-02,7.8451882845e+03,1.4004464906e+05,1.4704688151e+05,1.4004464907e+05,1.2040683214e+07,1.3727941299e-04
Clarias_batrachus,train,6.6936087342e+00,3.4836134430e+01,9.8528681030e-01,3.3535076558e-02,5.2301255230e+03,3.7280007800e-02,3.9144008190e-02,3.7280007802e-02,1.0098429177e+04,2.0000000000e-03
Amblyraja_georgiana,train,1.1201727344e+01,1.8629120000e+02,7.0000000000e-01,6.3510000000e-02,5.2301255230e+03,1.0180232190e+04,1.0689243800e+04,1.0180232191e+04,3.9886784372e+06,2.0000000000e-03
Dentiraja_polyommata,train,6.1208265771e+00,2.4824190829e+01,6.7240137200e-01,3.5580000000e-02,5.2301255230e+03,1.1069853204e+04,1.1623345864e+04,1.1069853206e+04,4.3277647188e+05,2.0000000000e-03
Callisaurus_draconoides,train,1.4126969210e+00,3.2504772492e+02,6.2353763131e-01,3.0297224028e-02,7.8451882845e+03,7.2265841040e+02,7.5879133092e+02,7.2265841047e+02,2.0583322200e+04,2.0000000000e-03
Haematopus_moquini,train,4.1406924323e+00,3.8469060564e+02,9.7346850655e-01,2.9923316080e-02,7.3221757322e+03,1.4893315832e+03,1.5637981624e+03,1.4893315833e+03,3.3598367136e+04,1.5746795460e-02
Gopherus_morafkai,train,1.4526911870e+01,5.8068002042e+00,8.5246836560e-01,3.1948497721e-02,7.8451882845e+03,2.0884109324e+04,2.1928314790e+04,2.0884109327e+04,4.9710926948e+06,2.2217035442e-04
Planorbis_planorbis,train,1.0788966110e-01,7.0734419391e+02,9.6165459087e-01,1.9206295757e-02,3.9225941423e+03,5.6126569131e-03,5.8932897588e-03,1.1470599356e+00,2.7314267842e+01,2.0000000000e-03
Decapterus_macarellus,train,5.5299979066e+00,1.9181732852e+01,9.2755485599e-01,2.0759904255e-02,5.2301255230e+03,9.7139933468e-02,1.0199693014e-01,2.8427324709e-01,3.6044842543e+04,2.0000000000e-03
Rhizoprionodon_lalandii,train,8.8244721870e+00,3.4716299963e+01,6.1413263280e-01,3.3518421759e-02,5.2301255230e+03,3.4153570869e+05,3.5861249412e+05,3.4153570873e+05,2.7867906705e+06,2.0000000000e-03
Harengula_clupeola,train,3.5049618536e+00,1.2556791138e+01,3.6346256358e-01,1.7183805525e-02,5.2301255230e+03,8.1519290972e+00,8.5595255521e+00,9.9982566656e+00,7.9735973242e+04,6.9688711691e-04
Ciconia_abdimii,train,3.9270636381e+00,8.1048154958e+02,8.2061890476e-01,2.5627866399e-02,7.3221757322e+03,9.3280421387e+03,9.7944442456e+03,9.3280421396e+03,3.0274543008e+05,3.3672506260e-02
Calidris_maritima,train,2.6867454470e+00,5.4911116796e+02,8.2401620858e-01,7.6266063786e-02,7.3221757322e+03,5.0928823189e+03,5.3475264348e+03,5.0928823194e+03,9.6247899567e+04,2.2334000000e-02
Tiliqua_rugosa,train,7.1101930939e+00,7.1942914460e+01,9.1941737618e-01,6.6667454556e-02,7.8451882845e+03,4.1673784619e+04,4.3757473850e+04,4.1673784624e+04,1.6658224174e+05,2.0000000000e-03
Scorpaena_porcus,train,6.1674436998e+00,2.5445192508e+01,8.7698882680e-01,2.7789000000e-02,5.2301255230e+03,5.2381689020e-01,5.5000773471e-01,9.3261833716e-01,1.6937903531e+04,2.0000000000e-03
Hydromys_chrysogaster,train,2.1389298096e+00,5.4920126138e+03,9.6417844390e-01,2.0389331202e-02,7.8451882845e+03,1.9461555062e+03,2.0434632815e+03,1.9461555064e+03,2.1865876761e+05,2.0000000000e-03
Buteo_platypterus,train,2.6652751771e+00,1.2306162726e+03,9.4695979020e-01,2.4229746492e-02,7.3221757322e+03,1.4159736314e+03,1.4867723130e+03,1.4159736315e+03,2.0697217621e+04,5.0369292502e-02
Buteo_jamaicensis,train,4.2031624378e+00,7.0663006140e+02,9.4392827523e-01,3.1552557956e-02,7.3221757322e+03,3.7434842242e+03,3.9306584354e+03,3.7434842245e+03,8.7204933573e+04,2.8805998576e-02
Oregonichthys_crameri,train,1.4360016240e+00,2.7455847299e+01,8.5057965726e-01,8.9380131819e-02,5.2301255230e+03,4.2433263407e-01,4.4554926577e-01,4.2434431620e-01,6.8107617448e+02,2.0000000000e-03
Caranx_senegallus,train,8.1620930515e+00,2.2707474356e+01,7.8629063405e-01,2.7414000000e-02,5.2301255230e+03,2.5493705576e-01,2.6768390855e-01,2.4589146541e+00,8.7514264879e+04,2.0000000000e-03
Stephanoaetus_coronatus,train,5.8964867864e+00,4.4423656590e+02,9.7731172843e-01,2.2032986536e-02,7.3221757322e+03,1.9073249873e+03,2.0026912367e+03,1.9073249875e+03,1.0084000432e+05,1.8263039655e-02
Kajikia_audax,train,2.6345139196e+00,2.3993946579e+01,9.7360712520e-01,2.1692068121e-02,5.2301255230e+03,4.5311317761e-02,4.7576883649e-02,6.6767992925e+02,8.9062377185e+06,2.0000000000e-03
Nannoperca_vittata,train,1.5272793130e+00,2.2307186418e+01,9.1651500228e-01,2.1737258647e-02,5.2301255230e+03,1.8314179256e-01,1.9229888219e-01,2.0257082434e-01,4.4040739533e+02,2.0000000000e-03
Semaprochilodus_taeniurus,train,5.5710941501e+00,3.4468060391e+01,9.9977503660e-01,6.6181725958e-02,5.2301255230e+03,2.8631086272e-04,3.0062640586e-04,2.9655175113e-04,1.9025006629e+01,2.0000000000e-03
Anthobaphes_violacea,train,1.2935391949e+00,4.4802021206e+02,9.5893981370e-01,2.9908612680e-02,7.3221757322e+03,1.3546388805e+02,1.4223708245e+02,1.3546388806e+02,1.9576978947e+03,1.8306907416e-02
Saxicola_torquatus,train,1.3351407640e+00,9.3176575241e+02,8.2105517691e-01,2.9905490416e-02,7.3221757322e+03,8.4913646607e+02,8.9159328937e+02,8.4913646615e+02,1.0247491668e+04,3.8296108890e-02
Dipodomys_stephensi,train,5.9290030370e-01,6.4238777079e+04,9.4591901630e-01,2.0221461476e-02,7.8451882845e+03,9.4018860279e+02,9.8719803293e+02,9.4018860289e+02,1.7023057628e+05,2.0000000000e-03
Hippocampus_reidi,train,7.9674302083e-01,2.4029664385e+01,9.4440505617e-01,2.0790142384e-02,5.2301255230e+03,5.9381334286e-01,6.2350401000e-01,4.7867664654e+01,6.8383192842e+02,2.0000000000e-03
Ruditapes_philippinarum,train,3.0647023596e-01,1.1107907287e+01,9.9163743242e-01,5.8211821696e-03,2.3535564854e+03,4.4946033529e-07,4.7193335205e-07,1.3426622178e-04,1.0033413082e+01,2.0000000000e-03
Semaprochilodus_insignis,train,6.0712382926e+00,3.5667899644e+01,9.9976828695e-01,6.3546145658e-02,5.2301255230e+03,2.7666499333e-04,2.9049824300e-04,3.0756543518e-04,2.6819155800e+01,2.0000000000e-03
Sialia_mexicana,train,1.1534654625e+00,1.6375236022e+03,6.1813687360e-01,2.6862939928e-02,7.3221757322e+03,2.1941070590e+03,2.3038124119e+03,2.1941070592e+03,2.1831026674e+04,6.6971081683e-02
Ramphastos_toco,train,3.9152744887e+00,6.3124739903e+02,9.5853893373e-01,3.8538491119e-02,7.3221757322e+03,8.6522495486e+02,9.0848620260e+02,8.6522495495e+02,5.8676853261e+04,2.5772781152e-02
Corydoras_aeneus,train,1.2694914561e+00,1.1268956647e+02,9.8233983284e-01,5.9697750559e-02,5.2301255230e+03,4.2283609754e-02,4.4397790242e-02,4.2283609776e-02,1.8246906747e+02,2.0000000000e-03
Sargocentron_diadema,train,3.2697933143e+00,3.8251132433e+01,9.9199931239e-01,2.3350000000e-02,5.2301255230e+03,5.2584072630e-03,5.5213276262e-03,5.2584072635e-03,2.5378548860e+02,2.0000000000e-03
Progne_tapera,train,1.6121543826e+00,7.1954923894e+02,7.2246646261e-01,3.2735034901e-02,7.3221757322e+03,2.7974171919e+03,2.9372880515e+03,2.7974171921e+03,3.6684876894e+04,3.0060358613e-02
Melospiza_melodia,train,1.2876566617e+00,1.8344320193e+03,9.5621477562e-01,2.4858319706e-02,7.3221757322e+03,1.2531484098e+02,1.3158058303e+02,1.2531484099e+02,1.3792542521e+03,7.5456767903e-02
Fundulus_luciae,train,7.8361602934e-01,4.6997676859e+01,9.6361752766e-01,3.5128006851e-02,5.2301255230e+03,6.7787204787e-01,7.1176565026e-01,6.7787373072e-01,3.1414828051e+01,2.0000000000e-03
Tetrastes_bonasia,train,2.1667169419e+00,2.7857671554e+03,9.8848111063e-01,2.1826697344e-02,7.3221757322e+03,5.2209132724e+01,5.4819589360e+01,5.2209132729e+01,1.7463791774e+03,1.1412363960e-01
Mionectes_oleagineus,train,1.4680053406e+00,3.4898139534e+02,8.9130877310e-01,4.0618819403e-02,7.3221757322e+03,7.5748289903e+02,7.9535704398e+02,7.5748289910e+02,8.4498059800e+03,1.4237471099e-02
Scomberomorus_maculatus,train,3.4142735423e+00,2.1823107137e+01,8.7649630252e-01,2.4056000000e-02,5.2301255230e+03,2.1120546586e-01,2.2176573915e-01,1.9993471110e+01,3.6631397849e+05,2.0000000000e-03
Plectropomus_pessuliferus,train,8.1443736633e+00,1.3253494198e+01,9.5900280734e-01,1.6586417258e-02,5.2301255230e+03,5.2642500682e-03,5.5274625716e-03,9.4846455413e-02,5.6688182624e+05,7.4960408374e-04
Megascops_asio,train,2.3971223814e+00,7.2216947804e+02,9.3355484657e-01,2.6150157048e-02,7.3221757322e+03,1.0823970939e+03,1.1365169486e+03,1.0823970940e+03,1.8514476087e+04,2.9553488384e-02
Megascops_trichopsis,train,2.0056578354e+00,7.8009752283e+02,8.9805835615e-01,2.4882368357e-02,7.3221757322e+03,1.8176086052e+03,1.9084890355e+03,1.8176086054e+03,1.7993491077e+04,3.1938165653e-02
Nestor_notabilis,train,3.1697590892e+00,1.4762785514e+03,9.7308983337e-01,2.6605960742e-02,7.3221757322e+03,3.3768972921e+02,3.5457421567e+02,3.3768972924e+02,1.7104853006e+04,6.0307867779e-02
Bubo_scandiacus,train,6.3522784037e+00,2.6321286724e+02,9.7198907458e-01,3.3970095775e-02,7.3221757322e+03,1.9256736922e+03,2.0219573768e+03,1.9256736924e+03,1.0226055497e+05,1.0785176824e-02
Zenaida_macroura,train,1.7633781561e+00,1.4174645318e+03,8.1930488508e-01,2.4997856426e-02,7.3221757322e+03,1.0210729594e+03,1.0721266074e+03,1.0210729595e+03,2.6859004497e+04,5.7610552797e-02
Ploceus_cucullatus,train,1.4340845006e+00,1.3443821116e+03,9.4110866490e-01,3.0147345756e-02,7.3221757322e+03,3.1992757396e+02,3.3592395266e+02,3.1992757400e+02,4.1132325392e+03,5.5041188498e-02
Phataginus_tetradactyla,train,1.1812909384e+01,1.5027826821e+01,9.0925071241e-01,2.3668997963e-02,7.8451882845e+03,4.9043877255e+04,5.1496071118e+04,4.9043877260e+04,8.3257058948e+05,5.7534916077e-04
Phycodurus_eques,train,1.2613381539e+00,1.1354736357e+02,9.9659589056e-01,2.6394000000e-02,5.2301255230e+03,2.7673546130e-02,2.9057223437e-02,6.4802838137e-01,1.1776747824e+03,2.0000000000e-03
Onychodactylus_japonicus,train,1.8503774079e+00,1.6952930117e+01,3.8864210155e-01,1.8442726193e-02,7.3221757322e+03,4.2982815333e+02,4.5131956100e+02,2.3056562222e+04,5.4623170446e+04,6.0665501582e-04
Atlantoraja_castelnaui,train,1.7277487905e+01,2.0342801534e+01,7.0000000000e-01,3.6946296131e-02,5.2301255230e+03,3.5753506119e+04,3.7541181425e+04,3.5753506123e+04,9.9358669356e+06,2.0000000000e-03
Centropomus_parallelus,train,3.8714144856e+00,1.3858030658e+01,8.9286857012e-01,2.8594956023e-03,5.2301255230e+03,2.8640305803e-02,3.0072321093e-02,4.5994025472e-01,1.8271800316e+05,4.1980346579e-06
Aphanopus_carbo,train,1.7496232691e+00,1.6919296173e+03,9.7061472559e-01,2.0544262194e-02,5.2301255230e+03,3.2255197540e-03,3.3867957417e-03,6.2627958077e-02,7.1002642806e+04,2.0000000000e-03
Aetobatus_flagellum,train,1.9527236811e+01,1.4157982858e+01,7.0061417300e-01,2.8017583322e-02,5.2301255230e+03,4.1138009942e+05,4.3194910439e+05,4.1138009946e+05,1.0846510471e+07,2.0000000000e-03
Glaniopsis_hanitschi,train,1.8279586090e+00,6.1534186309e+00,9.0000000000e-01,2.5000000000e-02,5.2301255230e+03,5.3760909123e-01,5.6448954579e-01,5.3760909329e-01,4.4988155690e+02,3.0000000000e-04
Petrogale_xanthopus,train,1.3057568495e+01,3.3730358977e+01,7.2472657645e-01,3.8543292473e-02,7.8451882845e+03,4.6179390045e+02,4.8488359547e+02,4.6179390050e+02,6.8320639933e+06,2.0000000000e-03
Gymnocharacinus_bergii,train,7.4033649927e-01,1.0766645001e+03,9.9179431428e-01,1.7498442425e-02,5.2301255230e+03,8.1153732338e-03,8.5211418955e-03,8.1154505510e-03,1.5796398585e+01,2.0000000000e-03
Aphelocoma_coerulescens,train,1.9071385914e+00,9.0216914718e+02,9.2610774982e-01,2.7314670476e-02,7.3221757322e+03,4.6912304999e+02,4.9257920249e+02,4.6912305003e+02,1.2193019982e+04,3.6801627203e-02
Junco_hyemalis,train,1.0414946322e+00,2.3537928858e+03,8.7139208991e-01,2.7357425642e-02,7.3221757322e+03,3.9011761043e+02,4.0962349095e+02,3.9011761046e+02,3.4285589152e+03,9.6467464516e-02
Tetronarce_nobiliana,train,2.2005157055e+01,4.4784185682e+01,5.6442081282e-01,5.3710185869e-02,5.2301255230e+03,1.2756609470e+05,1.3394439943e+05,1.2756609471e+05,2.8498802459e+06,2.0000000000e-03
Smaug_giganteus,train,5.1467988174e+00,2.9948356972e+01,9.1046597304e-01,2.6047348653e-02,7.8451882845e+03,3.4619285241e+03,3.6350249503e+03,3.4619285244e+03,1.6441839766e+05,1.0000000000e-03
Stegastes_arcifrons,train,2.4212356902e+00,2.5450620592e+01,5.1589244975e-01,2.3992000000e-02,5.2301255230e+03,1.1921433982e+00,1.2517505681e+00,1.8236150158e+00,8.2823826929e+03,2.0000000000e-03
Wallago_attu,train,1.4703356016e+01,2.1493468895e+01,9.7515820962e-01,3.0475089570e-02,5.2301255230e+03,1.0403259957e-01,1.0923422955e-01,7.2428842726e-01,1.3137392406e+05,2.0000000000e-03
Pollachius_virens,train,1.6699953639e+00,1.9511664676e+01,5.6097134563e-01,1.4495884207e-01,5.2301255230e+03,2.9576692526e+00,3.1055527152e+00,1.9564152528e+04,7.8601206472e+06,2.0000000000e-03
Lithobates_chiricahuensis,train,5.5555687957e+00,1.1714102285e+01,8.7795562794e-01,2.2900000000e-02,7.3221757322e+03,1.2321407560e+00,1.2937477938e+00,5.7460827882e+03,1.0302331471e+04,4.7913178174e-04
Caranx_hippos,train,1.2584226648e+00,3.2099529931e+01,9.9985301592e-01,2.1800000000e-02,5.2301255230e+03,2.9033009600e-04,3.0484660080e-04,3.4322482110e+00,4.0108955475e+03,2.0000000000e-03
Coryphaena_hippurus,train,5.7480871147e+00,1.9430538302e+01,8.8044049522e-01,2.0681179325e-02,5.2301255230e+03,9.7032025121e-01,1.0188362638e+00,9.1017019937e+01,9.5728215155e+04,2.0000000000e-03
Atlapetes_semirufus,train,1.1558636880e+00,2.4041728523e+03,9.8591818643e-01,2.2720033527e-02,7.3221757322e+03,3.7211865236e+01,3.9072458498e+01,3.7211865240e+01,3.6939035407e+02,9.8375986421e-02
Antigone_vipio,train,6.2242691650e+00,6.6573318774e+02,8.7028098445e-01,4.4167245789e-02,7.3221757322e+03,1.8362605934e+04,1.9280736231e+04,1.8362605936e+04,8.6020309442e+05,2.6818811768e-02
Pangasianodon_hypophthalmus,train,1.6963484052e+01,2.4581329198e+01,4.5000000000e-01,1.1113435398e-01,5.2301255230e+03,1.4771018970e+00,1.5509569919e+00,4.9750309452e+00,9.3294704421e+06,2.0000000000e-03
Bolitoglossa_mexicana,train,3.5178671730e+00,1.9315851027e+01,9.2666045444e-01,1.5246641213e-02,7.3221757322e+03,1.8056529722e+01,1.8959356208e+01,1.8056529724e+01,9.1490815595e+03,2.0000000000e-03
Coturnix_japonica,train,2.1815089741e+00,7.3637833104e+02,4.0854309219e-01,2.4247610105e-02,7.3221757322e+03,5.4684280828e+03,5.7418494869e+03,5.4684280833e+03,2.0816114504e+05,2.9862336263e-02
Collocalia_esculenta,train,1.9367025083e+00,2.0239349990e+01,9.2217060220e-01,4.5239525414e-02,7.3221757322e+03,6.8067068117e+02,7.1470421523e+02,6.8067068124e+02,3.2348073797e+03,8.3002251397e-04
Myliobatis_californica,train,2.3721306142e+01,1.8501094225e+01,8.3753975260e-01,3.1234514119e-02,5.2301255230e+03,6.2179331894e+04,6.5288298489e+04,6.2179331900e+04,1.6054779941e+06,2.0000000000e-03
Sillago_japonica,train,4.6885858762e+00,1.5252707073e+01,9.1418349304e-01,1.7649799609e-02,5.2301255230e+03,3.7908319199e-02,3.9803735159e-02,3.7908349580e-02,1.0681815796e+04,8.7414387857e-04
