species,data_split,z,p_M,kap,v,E_G,h_a,E_Hb,E_Hx,E_Hj,E_Hp,k_J
Cyanocorax_beecheii,train,3.0120006647e+00,5.3262480000e+02,9.6241000000e-01,4.1358000000e-02,7.3221757322e+03,2.8450000000e-12,7.3370000000e+02,6.9670000000e+03,7.3370000000e+02,1.9490000000e+04,2.1752000000e-02
Daphnia_longispina,train,5.4705996097e-02,5.6868260000e+03,5.5680000000e-01,2.0455000000e-02,4.4456066946e+03,8.6030000000e-05,1.7460000000e-02,1.7460000000e-02,1.7460000000e-02,1.4010000000e+00,2.0000000000e-03
Leptopogon_amaurocephalus,train,1.1973002945e+00,9.4323210000e+02,9.1457000000e-01,2.6841000000e-02,7.3221757322e+03,4.2180000000e-12,2.9110000000e+02,2.0170000000e+03,2.9110000000e+02,3.5280000000e+03,3.9250000000e-02
Myiobius_atricaudus,train,1.2593999733e+00,4.2171930000e+02,9.1789000000e-01,2.2195000000e-02,7.3221757322e+03,5.5400000000e-13,4.0260000000e+02,1.8660000000e+03,4.0260000000e+02,3.7190000000e+03,1.7324000000e-02
Setophaga_citrina,train,1.1001004913e+00,1.2900970000e+03,8.9262000000e-01,3.5362000000e-02,7.3221757322e+03,6.1640000000e-12,4.6950000000e+02,1.5470000000e+03,4.6950000000e+02,3.0690000000e+03,5.2342000000e-02
Cyprinodon_macularius,train,7.2645998087e-01,3.9747900000e+01,9.7406000000e-01,3.3969000000e-02,5.2301255230e+03,6.9470000000e-08,6.2290000000e-02,6.2290000000e-02,1.0590000000e+00,6.5520000000e+00,2.0000000000e-03
Spisula_solidissima,train,1.0381002147e+00,8.9615000000e+00,5.3487000000e-01,1.7009000000e-02,2.3535564854e+03,6.7990000000e-10,1.1270000000e-03,1.1270000000e-03,1.5100000000e-01,1.8740000000e+03,1.1595000000e-03
Chydorus_pubescens,train,1.5038001285e-02,5.0261500000e+03,5.6873000000e-01,1.3208000000e-02,4.4456066946e+03,6.0540000000e-05,4.6050000000e-03,4.6050000000e-03,4.6050000000e-03,2.1280000000e-02,2.0000000000e-03
Glaniopsis_hanitschi,train,1.6556998953e+00,6.3038000000e+00,9.0000000000e-01,2.5000000000e-02,5.2301255230e+03,3.8220000000e-09,5.6310000000e-01,5.6310000000e-01,7.7430000000e-01,4.4170000000e+02,3.0000000000e-04
Copsychus_malabaricus,train,1.5782001567e+00,8.0132610000e+02,9.2307000000e-01,3.5976000000e-02,7.3221757322e+03,1.7670000000e-11,4.8070000000e+02,2.5390000000e+03,4.8070000000e+02,6.1140000000e+03,3.1969000000e-02
Eretmochelys_imbricata,train,2.6507007603e+01,5.9446600000e+01,9.1807000000e-01,4.3761000000e-02,7.8451882845e+03,1.8110000000e-10,2.0170000000e+03,2.0170000000e+03,2.0170000000e+03,3.2920000000e+07,2.3354000000e-03
Zonotrichia_albicollis,train,1.8061999721e+00,5.3692880000e+02,9.7095000000e-01,4.7811000000e-02,7.3221757322e+03,1.2850000000e-12,2.5660000000e+02,9.9120000000e+02,2.5660000000e+02,2.5600000000e+03,2.2545000000e-02
Vultur_gryphus,train,6.8464003498e+00,5.5658820000e+02,9.3494000000e-01,2.1182000000e-02,7.3221757322e+03,1.0120000000e-14,9.4810000000e+03,2.6480000000e+05,9.4810000000e+03,5.0950000000e+05,2.3664000000e-02
Junco_hyemalis,train,1.4291002118e+00,8.6355060000e+02,9.1284000000e-01,3.6573000000e-02,7.3221757322e+03,3.2140000000e-12,4.7970000000e+02,2.2500000000e+03,4.7970000000e+02,5.1740000000e+03,3.5133000000e-02
Pleuroxus_striatus,train,2.9300000827e-02,1.4919000000e+03,8.1260000000e-01,2.6660000000e-02,4.4456066946e+03,2.5850000000e-05,3.0100000000e-03,3.0100000000e-03,3.0100000000e-03,3.5120000000e-02,2.0000000000e-03
Maccullochella_peelii,train,3.3321806009e+01,7.5275000000e+00,9.7506000000e-01,4.7353000000e-02,5.2301255230e+03,2.8170000000e-10,1.1180000000e+00,1.1180000000e+00,2.8300000000e+00,3.4990000000e+05,4.3277000000e-04
Callisaurus_draconoides,train,1.4193999136e+00,3.1873040000e+02,6.1338000000e-01,3.0669000000e-02,7.8451882845e+03,7.6430000000e-10,7.7180000000e+02,7.7180000000e+02,7.7180000000e+02,2.2540000000e+04,2.0000000000e-03
